c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3159
p cnf 130 507
-36 107 93 0
106 -112 -63 0
-108 53 -129 0
-105 5 108 0
28 -56 45 0
96 -24 -48 0
44 50 -33 0
38 -85 -49 0
38 93 105 0
51 55 -66 0
-126 89 -85 0
-130 -29 113 0
-122 8 3 0
-17 -4 -85 0
84 119 50 0
-13 -19 -26 0
-53 -66 -27 0
58 -104 -21 0
-94 3 -114 0
-54 -39 -6 0
-101 -61 64 0
-68 96 36 0
-99 20 85 0
6 -119 -58 0
-59 70 -22 0
-39 30 -120 0
74 17 60 0
-17 -59 91 0
-100 116 -33 0
12 18 88 0
-43 126 -42 0
-31 -102 -47 0
38 32 79 0
120 64 93 0
127 23 -115 0
-110 -64 43 0
-31 -18 -13 0
97 75 113 0
-67 117 -45 0
-109 -78 -126 0
58 -56 -95 0
-66 -84 5 0
-9 7 -82 0
102 -124 -121 0
116 121 -37 0
-117 -97 -54 0
-54 109 -10 0
24 -43 46 0
-121 -34 -91 0
-18 -11 120 0
46 11 -66 0
1 -88 55 0
71 -113 -105 0
-81 -27 -87 0
-62 66 85 0
3 53 -20 0
-54 -98 -45 0
97 -8 129 0
22 -48 -128 0
33 91 -35 0
57 31 33 0
66 -18 -96 0
122 -123 115 0
-63 73 -55 0
-103 -81 41 0
-40 119 -83 0
28 88 -84 0
-56 -101 16 0
-20 125 6 0
-37 22 -56 0
-1 -99 -9 0
-45 124 -74 0
-96 23 -53 0
101 -109 -74 0
-1 -117 53 0
109 67 -100 0
-66 110 -59 0
96 -119 -47 0
17 -118 106 0
-82 -17 -26 0
-93 -60 84 0
-89 74 115 0
71 74 16 0
72 109 40 0
-119 -128 82 0
70 97 99 0
-82 27 125 0
-15 -69 27 0
86 90 -115 0
-87 -108 116 0
-60 -22 -73 0
90 -102 93 0
102 71 73 0
-124 11 3 0
95 98 -104 0
-82 -57 97 0
-5 31 98 0
118 -45 114 0
-31 -93 122 0
118 13 -123 0
3 82 -12 0
-70 111 90 0
112 61 -109 0
-80 82 3 0
-95 -97 -8 0
-32 47 -86 0
73 58 23 0
111 -99 -69 0
-34 -83 -7 0
-9 -95 -105 0
-99 6 -75 0
121 107 -103 0
32 -34 -102 0
85 116 42 0
114 26 89 0
-8 4 5 0
36 47 124 0
-98 16 91 0
-57 -69 -92 0
-79 -32 -67 0
-24 43 -14 0
-37 -51 -24 0
117 -13 -4 0
18 -116 -60 0
122 52 103 0
-122 82 63 0
-87 -62 123 0
65 -71 13 0
-83 55 -2 0
-123 46 -73 0
-84 -100 -61 0
106 -4 -39 0
-78 -65 14 0
51 -124 -72 0
106 -53 108 0
-74 -11 -27 0
14 27 -4 0
-91 -123 15 0
54 30 -16 0
-73 -96 94 0
-37 60 48 0
-106 51 36 0
-108 125 -38 0
-23 -108 84 0
-54 60 102 0
-48 -36 123 0
58 87 69 0
23 68 -9 0
11 105 -123 0
40 62 -31 0
-101 8 20 0
-17 42 -123 0
-58 -115 48 0
-98 30 23 0
-10 8 31 0
87 -41 101 0
-42 -6 -33 0
91 29 -112 0
-8 -105 44 0
-63 9 109 0
-90 -3 63 0
-1 -95 -24 0
-70 71 -98 0
128 110 -74 0
104 -112 -30 0
-87 -114 -32 0
6 45 102 0
-32 -93 -18 0
52 -89 -11 0
77 -69 -122 0
58 -100 77 0
-35 55 -110 0
-27 26 -59 0
-101 -32 93 0
93 18 -42 0
17 31 76 0
79 -84 -72 0
107 103 -29 0
21 46 39 0
51 -107 -5 0
-72 -89 -64 0
55 -4 21 0
128 -43 51 0
28 -119 -18 0
-35 -100 52 0
14 90 -99 0
128 -73 112 0
60 1 121 0
129 68 -87 0
-26 -18 117 0
-125 98 -35 0
-90 63 51 0
-71 -15 -12 0
101 10 -26 0
-12 68 59 0
-123 -3 28 0
25 -14 -13 0
29 -112 -93 0
-36 11 51 0
-50 29 -52 0
-18 85 74 0
68 -25 71 0
-101 93 -56 0
125 -47 -113 0
-79 -25 -34 0
54 49 88 0
30 10 44 0
-74 93 -125 0
-128 4 -40 0
-1 -42 52 0
-8 -26 92 0
-40 65 -108 0
-106 102 -7 0
84 -113 120 0
75 -51 -81 0
118 9 62 0
-9 -91 -19 0
31 61 46 0
80 -119 -45 0
69 31 -32 0
39 104 119 0
-60 -52 -33 0
-57 -16 -51 0
-120 38 83 0
-90 -79 -85 0
18 16 -11 0
78 -1 80 0
-54 8 -120 0
42 -3 -48 0
-8 95 -102 0
-83 115 -108 0
-12 86 -30 0
88 47 103 0
-107 -72 -92 0
100 -81 3 0
18 -64 46 0
-33 -36 54 0
-44 90 -98 0
-113 -94 -61 0
24 -65 -66 0
51 -61 -70 0
-75 86 -55 0
-20 -88 -116 0
110 27 -52 0
-114 81 79 0
-119 -72 -22 0
-79 73 -25 0
-115 52 107 0
-31 -61 115 0
76 -88 33 0
75 102 86 0
58 32 8 0
94 -42 -121 0
-30 -121 39 0
-94 36 22 0
18 -100 -122 0
-20 23 -42 0
84 -105 123 0
37 -14 83 0
-3 -75 -20 0
-110 -37 -33 0
117 115 46 0
72 -40 -6 0
110 47 17 0
94 33 -64 0
-36 -32 -102 0
44 -98 91 0
-88 -30 -120 0
111 124 36 0
4 -65 89 0
8 -51 18 0
-85 56 76 0
65 -54 -109 0
-6 -70 -106 0
37 -28 127 0
-3 63 -122 0
46 85 -60 0
50 -100 61 0
55 63 -37 0
48 -118 55 0
3 -51 74 0
-4 68 32 0
-50 4 -113 0
97 30 -69 0
-62 54 -58 0
-99 101 53 0
100 -22 78 0
100 -129 -44 0
17 -38 -25 0
110 80 95 0
81 58 -8 0
-78 -103 3 0
13 -33 -63 0
61 35 13 0
-53 -123 -85 0
106 -82 -104 0
-102 80 -94 0
-47 87 -95 0
84 30 64 0
-68 32 73 0
-15 69 38 0
-2 -124 112 0
-74 106 -51 0
-51 126 -14 0
-45 -58 116 0
121 78 32 0
-129 -124 128 0
45 -1 46 0
92 -50 -58 0
-127 98 -128 0
31 -61 -54 0
-37 99 -55 0
74 -81 -102 0
-101 -67 -51 0
-119 6 111 0
-103 -3 -105 0
25 124 -69 0
-45 38 -46 0
112 -39 44 0
-110 -17 54 0
122 -70 -75 0
-75 -95 -104 0
97 -90 -95 0
-117 -82 -28 0
23 -3 -87 0
-39 60 3 0
-108 -26 124 0
10 -83 3 0
-38 -101 86 0
82 -89 -87 0
87 -59 6 0
-35 -128 89 0
-50 -38 99 0
-93 -26 -100 0
-10 122 -109 0
87 -75 62 0
35 -125 -97 0
-100 23 -46 0
8 81 -65 0
-111 -19 -120 0
108 117 19 0
-9 70 -101 0
129 89 -70 0
109 -45 52 0
87 4 -58 0
-65 -71 130 0
-55 -12 -19 0
86 59 -73 0
125 -88 -62 0
-79 -25 114 0
45 -40 -114 0
-93 -12 -40 0
-88 -45 -7 0
84 -96 30 0
62 104 -94 0
47 -58 -70 0
-116 115 82 0
47 40 -45 0
59 -73 -86 0
27 37 -18 0
-67 120 -125 0
-114 -13 -30 0
