c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1174
p cnf 130 507
22 -13 85 0
127 -14 -70 0
-104 114 92 0
-76 126 114 0
126 128 -82 0
-97 2 53 0
61 100 -22 0
120 -69 -128 0
-11 74 94 0
11 49 -8 0
73 -75 -4 0
-88 74 -123 0
62 130 110 0
-72 -7 -5 0
76 29 91 0
-129 112 100 0
2 119 -27 0
-81 -50 110 0
-103 -129 -105 0
8 57 87 0
-41 -26 54 0
-56 9 104 0
12 -46 -116 0
47 52 -100 0
30 130 -59 0
-37 -59 -96 0
73 22 70 0
116 -25 -33 0
-104 92 -24 0
67 -30 78 0
-99 17 42 0
-128 -49 -92 0
10 -57 88 0
5 56 128 0
40 -58 -18 0
-67 30 -27 0
-119 -32 6 0
86 -72 -70 0
-113 -20 -52 0
69 94 -117 0
-122 97 101 0
20 76 110 0
-114 -120 93 0
-119 22 46 0
32 33 -51 0
-3 -34 97 0
-4 12 21 0
105 109 118 0
125 -10 85 0
-108 25 -63 0
-36 -66 -109 0
125 117 -70 0
-21 114 92 0
-59 -84 -72 0
69 68 43 0
10 112 -21 0
-98 121 -11 0
-11 28 91 0
-93 46 -90 0
81 -93 -69 0
76 40 -6 0
96 -25 -108 0
50 79 125 0
-70 -93 9 0
-63 -107 -6 0
-78 30 44 0
-28 -115 77 0
-42 -16 -40 0
-44 130 -71 0
98 59 -17 0
-70 129 -80 0
73 -72 -47 0
-104 -128 8 0
-101 81 109 0
-69 -17 -53 0
112 103 -77 0
-39 -9 63 0
-52 60 79 0
-23 -104 92 0
32 112 66 0
120 -16 57 0
105 -32 102 0
69 -38 78 0
-48 -111 59 0
-81 100 88 0
-109 -59 80 0
-44 -104 -78 0
105 -94 -98 0
-125 -86 19 0
4 -15 -6 0
-94 -44 99 0
122 -57 -90 0
28 -108 22 0
75 57 -103 0
-52 94 -1 0
-74 -11 -66 0
102 -88 -30 0
-108 14 -17 0
-33 83 99 0
-97 -50 -22 0
-110 60 123 0
11 -16 69 0
23 -123 20 0
-77 70 -105 0
80 -89 45 0
-91 -71 -14 0
94 85 30 0
51 26 -35 0
-76 40 124 0
-62 -127 -28 0
99 118 40 0
59 55 -52 0
55 -50 -29 0
102 -122 42 0
-66 -26 48 0
-5 63 16 0
16 -59 112 0
-21 -128 -50 0
-96 34 -94 0
-29 -47 106 0
70 29 -28 0
85 -114 -122 0
60 108 -123 0
7 -102 -82 0
109 -68 52 0
80 71 38 0
-80 37 46 0
-77 -53 -45 0
50 124 -65 0
-76 -99 51 0
12 18 -73 0
70 -22 58 0
-15 29 -39 0
-64 8 -122 0
91 17 66 0
-21 94 -36 0
28 63 76 0
118 65 -33 0
-12 -33 -113 0
-115 -84 -125 0
-83 64 -96 0
-11 104 -20 0
-41 70 -9 0
-103 10 -6 0
101 -67 48 0
-114 -63 109 0
-125 23 30 0
-94 -88 -40 0
-20 55 -90 0
6 -111 82 0
108 11 -40 0
-98 96 38 0
-91 -74 92 0
-50 58 69 0
-114 -130 40 0
-18 114 -36 0
90 -59 -34 0
77 -4 -107 0
108 64 -65 0
103 81 51 0
21 106 -121 0
129 -15 20 0
90 -8 41 0
-33 55 45 0
39 104 -71 0
119 -17 24 0
9 -33 -28 0
-21 -2 110 0
106 -118 -73 0
-59 82 -80 0
-26 73 118 0
-9 110 26 0
-26 84 -86 0
70 -61 127 0
-51 36 96 0
1 2 101 0
-76 70 123 0
-78 26 -107 0
-50 -17 87 0
87 -109 -103 0
109 -30 -21 0
-49 112 19 0
-14 69 -81 0
-28 -13 -58 0
17 -38 -113 0
22 -1 -77 0
48 -31 46 0
120 26 130 0
-27 -86 14 0
-33 17 -24 0
-72 5 58 0
-53 -122 -23 0
54 45 -42 0
36 128 119 0
112 96 59 0
8 9 -80 0
-57 118 -15 0
-123 114 -35 0
-12 120 -81 0
-19 -56 -107 0
52 -29 125 0
21 -11 -101 0
51 -79 -78 0
93 40 50 0
23 -79 -51 0
-92 -91 95 0
88 -6 63 0
22 -17 97 0
84 -53 50 0
-54 4 53 0
71 -111 75 0
89 -98 51 0
-104 -18 -6 0
-90 115 -67 0
18 -62 38 0
28 77 20 0
-76 -38 -117 0
-14 102 116 0
14 -17 2 0
74 12 108 0
-66 -10 14 0
-54 113 -42 0
-86 112 10 0
-111 -35 22 0
-45 -76 97 0
111 16 44 0
-29 119 47 0
-10 -112 -100 0
-25 -78 -111 0
119 40 9 0
-80 -64 -45 0
-116 115 34 0
-99 27 71 0
21 -54 24 0
38 -26 78 0
-56 90 32 0
-108 2 -95 0
-49 -21 26 0
124 -24 -48 0
-123 31 97 0
125 -120 -80 0
-113 17 -73 0
28 121 129 0
97 51 -72 0
65 -26 33 0
110 -103 93 0
5 70 36 0
-17 82 94 0
105 -98 17 0
76 -105 -75 0
-21 50 -110 0
-125 -12 -46 0
-96 40 -33 0
-69 1 124 0
-31 -92 34 0
-19 3 -13 0
-87 122 86 0
-92 -60 112 0
-107 35 -11 0
-58 9 -73 0
-2 -26 35 0
-67 96 -79 0
-8 16 84 0
80 -90 -66 0
16 18 -96 0
-27 -121 50 0
75 19 -116 0
-89 -102 -95 0
43 -16 -70 0
-96 -73 43 0
-1 97 19 0
-44 107 -60 0
-1 31 -107 0
-86 107 59 0
-45 100 -26 0
-76 75 -74 0
-108 56 -68 0
68 101 8 0
-32 -66 -34 0
-5 67 -55 0
7 -34 12 0
63 124 105 0
29 125 100 0
-107 56 3 0
99 -68 -12 0
105 -101 -17 0
-50 -17 -103 0
-116 127 -13 0
-129 -14 79 0
-34 40 85 0
97 78 -76 0
52 -81 -100 0
-5 -66 74 0
130 67 -89 0
99 -114 50 0
-73 -47 90 0
-84 86 50 0
129 -77 -21 0
70 25 3 0
44 -42 -18 0
46 -75 -1 0
-18 68 -12 0
-15 -41 -93 0
89 86 15 0
117 -89 15 0
69 18 89 0
-59 -61 93 0
-64 -54 -38 0
26 78 118 0
-55 97 -104 0
-79 58 16 0
-43 63 27 0
17 -126 -130 0
-56 1 -22 0
-57 -79 -106 0
4 31 7 0
6 89 10 0
-13 89 -55 0
114 -81 16 0
93 79 -32 0
-117 -118 -34 0
-123 -106 -99 0
-33 -15 99 0
115 -76 -16 0
45 -114 -102 0
121 82 45 0
130 19 -107 0
