c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1190
p cnf 130 507
-129 -81 -59 0
44 18 41 0
128 -87 101 0
44 103 33 0
-76 -32 -14 0
-4 19 -75 0
125 -72 -39 0
12 -94 2 0
26 -45 -6 0
-130 98 -19 0
-62 -114 119 0
-83 -105 79 0
119 -127 93 0
-96 -88 -19 0
-17 28 34 0
-37 14 -47 0
-105 -69 -93 0
36 65 -79 0
-43 32 115 0
3 -72 -93 0
-55 58 60 0
-23 59 -104 0
26 -2 -16 0
79 48 -120 0
100 -102 -107 0
114 52 83 0
39 -119 -109 0
-115 -44 35 0
61 109 110 0
51 83 -98 0
15 114 45 0
96 3 11 0
-13 -37 -121 0
59 -105 14 0
27 -7 88 0
-70 59 21 0
-42 22 120 0
121 23 126 0
-79 -120 46 0
55 70 63 0
71 -81 -49 0
-27 34 106 0
-76 -110 -93 0
-70 -67 74 0
25 -12 112 0
-31 83 37 0
28 30 106 0
-47 -127 5 0
16 -61 96 0
-118 -119 -88 0
-112 122 -118 0
-85 68 -14 0
14 128 109 0
114 81 -31 0
-121 -17 -20 0
19 114 -29 0
-71 -75 -114 0
-85 2 118 0
59 100 85 0
99 25 -103 0
75 -93 -90 0
-23 62 95 0
15 70 103 0
-106 -19 46 0
-58 -10 -5 0
66 127 -54 0
-55 -86 105 0
128 129 -49 0
50 -119 49 0
-107 125 -122 0
-66 52 77 0
93 -22 -45 0
-80 -14 74 0
51 110 -68 0
44 -128 -14 0
85 -18 77 0
-13 51 124 0
98 43 -40 0
-127 47 -54 0
12 -32 60 0
23 -21 75 0
-98 63 39 0
-54 -76 -44 0
-54 38 -3 0
37 92 -117 0
-58 79 74 0
34 -17 -75 0
32 -112 95 0
107 -113 97 0
97 59 -20 0
-120 80 110 0
-30 -68 -27 0
-122 107 128 0
-8 60 -129 0
108 -34 89 0
-18 -14 124 0
-19 115 -86 0
59 -87 29 0
-85 -109 -52 0
101 -3 -44 0
108 7 43 0
129 85 -25 0
113 123 -10 0
-22 104 15 0
-94 126 111 0
24 -28 -89 0
5 -11 89 0
-127 80 -45 0
-118 -121 107 0
12 37 2 0
-85 -41 34 0
-16 -53 -109 0
-98 -79 -28 0
4 -112 -93 0
-126 -69 14 0
50 -130 53 0
-83 89 -2 0
69 -79 -4 0
-14 52 -2 0
-110 43 -123 0
-36 -68 70 0
-37 -88 116 0
-76 -70 14 0
36 -43 -129 0
-26 8 -92 0
25 92 118 0
89 -50 130 0
84 8 3 0
48 49 75 0
61 75 114 0
92 -112 -43 0
77 -29 106 0
72 83 115 0
71 109 -75 0
116 64 -57 0
-12 -130 -106 0
-7 -106 71 0
111 -118 -105 0
112 -99 -9 0
38 80 34 0
-125 -118 -5 0
87 -84 -80 0
49 -38 34 0
38 -8 63 0
-109 -105 5 0
34 -50 -129 0
3 -54 -107 0
89 -45 50 0
-14 68 -81 0
-66 72 109 0
-124 -94 123 0
-42 130 124 0
-24 -30 40 0
112 107 16 0
29 46 -16 0
-57 17 -97 0
112 70 113 0
51 13 124 0
-51 -60 -104 0
77 50 -78 0
-36 -73 -97 0
-118 111 109 0
-86 23 115 0
-7 -49 -54 0
128 86 -45 0
42 -62 9 0
50 65 5 0
-116 -42 38 0
82 -76 -60 0
-95 -84 106 0
74 33 124 0
-129 -43 -47 0
-80 -105 24 0
-18 -110 -12 0
-59 -15 -56 0
-75 -95 22 0
-9 -45 59 0
56 -46 127 0
99 -77 55 0
-20 93 17 0
114 92 -47 0
-53 -109 -77 0
28 40 -124 0
-60 -37 86 0
-95 -38 -48 0
-113 34 84 0
-89 -88 106 0
126 117 94 0
-79 -116 119 0
-17 47 -119 0
79 -68 -106 0
-24 87 78 0
110 40 21 0
105 66 -128 0
-62 65 120 0
9 111 -26 0
130 -50 2 0
96 34 39 0
38 104 -31 0
115 49 -29 0
-125 14 99 0
-89 -87 81 0
-46 60 -114 0
84 -44 -36 0
20 5 -7 0
42 118 55 0
70 59 -9 0
-3 77 20 0
-93 40 124 0
58 -75 18 0
64 -37 79 0
30 -12 87 0
109 -57 -124 0
-114 -107 10 0
25 -53 -109 0
128 89 72 0
-126 -14 26 0
-42 109 10 0
-71 -58 113 0
-121 -65 15 0
-77 -78 124 0
35 -85 -120 0
102 44 -41 0
-12 18 -62 0
31 83 119 0
117 -2 -128 0
-29 18 -98 0
16 -77 88 0
-117 57 -68 0
-117 24 119 0
-66 -83 122 0
48 74 121 0
116 -3 -2 0
53 -112 -100 0
34 -121 116 0
-70 -30 -106 0
34 1 -21 0
105 -103 120 0
73 -126 -92 0
-23 123 70 0
-49 -50 12 0
-35 56 22 0
110 -126 99 0
-95 97 3 0
64 33 56 0
-4 -69 30 0
3 -46 117 0
-5 111 125 0
28 -122 73 0
-86 11 23 0
-24 117 -16 0
-31 64 -101 0
-48 104 -16 0
51 -7 80 0
56 12 -19 0
-102 96 -85 0
-112 33 -113 0
-34 7 -77 0
51 20 -12 0
-56 108 126 0
23 92 42 0
60 -58 74 0
-105 40 -51 0
109 -13 -10 0
98 -8 -81 0
114 -69 74 0
-85 -101 21 0
-52 -65 79 0
-112 113 1 0
61 -9 72 0
-31 -105 16 0
100 97 116 0
68 -1 85 0
72 -10 128 0
16 -42 122 0
-71 2 20 0
-99 -127 -48 0
-25 -73 130 0
87 12 45 0
-81 -102 -15 0
-38 12 -123 0
30 13 -36 0
101 -79 -27 0
-5 10 -109 0
118 113 -71 0
-7 55 80 0
-35 29 79 0
-46 21 -129 0
33 82 108 0
5 -79 88 0
-21 -16 86 0
-10 110 -119 0
89 95 119 0
49 66 10 0
-126 61 -94 0
-96 -64 -73 0
117 90 -79 0
14 95 12 0
-30 -99 91 0
69 120 -119 0
-3 -65 114 0
-12 -17 92 0
-43 -92 -117 0
-24 17 -129 0
51 5 -52 0
68 -55 109 0
-92 -57 -82 0
1 17 92 0
-12 129 28 0
-90 -34 79 0
-129 -18 6 0
12 92 -65 0
14 -108 -107 0
60 -92 -47 0
-11 -35 -64 0
74 21 124 0
13 125 96 0
84 -9 64 0
-101 30 46 0
-24 -60 54 0
39 12 111 0
-75 37 13 0
-79 -66 -119 0
60 106 46 0
-119 -24 124 0
34 -50 95 0
104 95 33 0
-94 57 -111 0
88 41 28 0
17 47 -82 0
94 130 4 0
-57 99 -45 0
55 -116 -46 0
54 -22 -95 0
23 56 52 0
-66 -2 13 0
-51 -52 -95 0
103 126 125 0
-98 104 -52 0
-8 23 -53 0
-22 -101 -11 0
-3 12 64 0
121 -55 -103 0
-124 20 -84 0
-92 118 -56 0
-97 85 -38 0
46 -124 51 0
120 55 -123 0
-1 -65 92 0
30 24 91 0
-31 21 47 0
46 -70 -80 0
99 24 -84 0
47 23 -95 0
-72 81 117 0
-21 -24 14 0
-122 -79 42 0
73 -31 -5 0
77 73 -74 0
-100 51 -125 0
84 109 121 0
-108 -106 87 0
44 2 -101 0
57 -117 32 0
51 -86 -92 0
108 110 -10 0
-102 27 106 0
-128 72 98 0
69 93 14 0
72 54 48 0
77 118 18 0
-6 -100 -83 0
-119 129 32 0
-31 -106 -38 0
90 -51 127 0
114 -97 43 0
-107 -98 -67 0
-75 -14 25 0
85 55 104 0
39 -100 123 0
-52 -82 54 0
-101 -96 -124 0
-119 -36 95 0
24 -95 29 0
18 -86 -128 0
-116 -28 -9 0
-92 47 110 0
73 -32 36 0
-44 53 65 0
25 -41 -39 0
65 124 -111 0
77 45 130 0
-57 78 -80 0
-77 22 -127 0
-113 -44 25 0
81 37 -82 0
50 -26 10 0
22 51 -64 0
66 85 15 0
8 53 -29 0
114 -62 -47 0
-41 -31 -25 0
43 71 -116 0
3 118 -128 0
41 56 72 0
-85 -129 -10 0
42 3 -114 0
67 -31 -120 0
-82 -56 47 0
88 128 30 0
-68 3 51 0
14 15 -108 0
-96 50 -12 0
-92 -51 -22 0
-9 95 26 0
-124 -12 -20 0
-56 7 126 0
-91 -61 112 0
-117 -95 8 0
-4 -56 -75 0
96 -34 -50 0
-57 -43 -6 0
-70 15 76 0
21 -98 -14 0
2 -123 31 0
-62 -21 70 0
-34 -46 -58 0
44 -11 68 0
-122 115 -7 0
-18 -33 -10 0
-87 -46 72 0
98 12 83 0
129 90 -113 0
11 32 -101 0
-64 36 -123 0
27 -125 -42 0
-9 -53 99 0
-109 66 -105 0
108 -122 102 0
121 9 18 0
-50 -94 62 0
18 -97 -47 0
106 13 -52 0
-70 53 114 0
43 -35 11 0
-46 5 22 0
92 -5 67 0
57 40 28 0
53 6 77 0
86 91 -122 0
-109 -95 115 0
8 -34 99 0
-105 -97 66 0
45 -39 -17 0
128 17 -5 0
-3 -122 79 0
103 117 -98 0
70 19 116 0
-125 -101 50 0
36 103 122 0
79 -10 11 0
67 -6 108 0
-88 -77 -96 0
-20 114 -85 0
-125 38 -14 0
113 26 68 0
-16 38 -30 0
-20 -77 64 0
-26 -96 123 0
111 45 -67 0
-15 102 71 0
-49 -66 -82 0
-26 116 -126 0
25 -28 -85 0
-81 -10 -60 0
-109 33 52 0
89 109 1 0
22 6 -103 0
42 24 37 0
-125 -111 7 0
77 32 -68 0
-110 104 -118 0
-30 -86 -1 0
60 -44 70 0
103 13 88 0
18 -50 129 0
-23 98 60 0
-32 -85 25 0
123 -111 17 0
76 48 -103 0
46 -98 19 0
54 -6 -19 0
117 55 -89 0
-29 38 78 0
-114 100 -10 0
-37 53 10 0
106 -43 82 0
-21 -70 1 0
-23 112 -77 0
111 -30 -59 0
77 116 -122 0
129 47 -125 0
95 -40 -119 0
-106 -25 -125 0
-89 -80 -84 0
84 -105 -13 0
-1 -70 110 0

c GPT solve time: 14.43 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
