c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2108
p cnf 130 507
70 -38 -25 0
11 -32 40 0
67 -58 92 0
-125 -96 -120 0
-17 -81 -119 0
-4 81 89 0
-122 3 20 0
2 -33 -84 0
9 -45 28 0
-27 15 44 0
24 -65 107 0
-87 36 -106 0
-56 90 125 0
91 43 105 0
-112 116 -19 0
-100 -78 -84 0
31 -24 71 0
110 -68 43 0
-7 107 -80 0
-69 113 -18 0
26 -129 5 0
-45 2 -54 0
55 -18 -80 0
-38 -21 -45 0
53 54 -96 0
84 13 -78 0
71 -125 -102 0
-76 -63 -12 0
-42 -26 -24 0
-128 107 7 0
77 120 59 0
63 117 54 0
-39 -79 -107 0
59 66 80 0
-9 36 -113 0
-106 15 -109 0
34 15 -7 0
-76 40 83 0
14 52 -15 0
91 -50 -73 0
-124 98 -47 0
26 60 -7 0
-14 -39 26 0
-55 -78 4 0
-19 -117 -37 0
-57 123 -119 0
127 1 -128 0
1 130 125 0
-126 54 117 0
77 -64 -13 0
-46 68 -119 0
-63 4 -75 0
-105 101 4 0
-40 -59 104 0
81 -51 119 0
56 116 109 0
-57 7 93 0
-73 -95 101 0
125 2 101 0
-55 98 -36 0
-125 -20 -43 0
113 34 115 0
22 33 -129 0
120 -76 -49 0
99 -57 112 0
-62 -29 83 0
-107 -28 -61 0
112 1 -95 0
66 -108 -15 0
-86 21 101 0
-61 -17 70 0
-50 -22 37 0
-61 -16 -52 0
-107 30 79 0
10 -24 -77 0
-17 87 -3 0
1 78 -69 0
-66 -48 -41 0
59 26 84 0
-94 14 83 0
27 83 116 0
-105 -8 -73 0
-52 -101 22 0
13 -82 -25 0
66 -49 68 0
-101 -123 72 0
-101 -118 80 0
-22 -71 34 0
125 15 57 0
-66 98 59 0
-42 -31 -26 0
-23 -101 77 0
42 115 30 0
65 81 71 0
79 -68 -41 0
105 25 20 0
78 82 9 0
-24 -21 -86 0
-88 43 52 0
62 77 89 0
15 50 44 0
-108 -104 -98 0
1 -72 -92 0
-67 -35 130 0
52 100 -99 0
75 77 -127 0
36 -9 -98 0
65 -67 11 0
54 110 -91 0
-27 -48 -122 0
8 94 63 0
93 -124 34 0
-2 -52 -20 0
-96 116 -88 0
-20 -55 115 0
-56 82 -17 0
-27 77 83 0
52 -4 53 0
-124 -79 17 0
9 -61 -104 0
-26 -66 83 0
8 -31 43 0
-14 -125 72 0
10 18 -119 0
94 -24 11 0
104 37 72 0
-125 -113 -129 0
-56 -130 -94 0
-99 -50 -41 0
59 -123 54 0
-12 123 -18 0
59 -29 61 0
-59 69 -20 0
-91 -49 -11 0
92 -45 111 0
-83 -61 35 0
31 -116 -34 0
-8 7 -94 0
-37 -127 10 0
-44 91 112 0
125 108 78 0
35 -128 -54 0
13 -64 11 0
-105 -30 -126 0
21 96 61 0
117 -20 38 0
20 100 -71 0
33 121 -63 0
-52 29 49 0
30 -87 77 0
86 49 -82 0
-7 -128 -53 0
16 -56 73 0
63 121 -86 0
-10 -80 -33 0
-3 -44 37 0
-70 -30 -12 0
56 -67 -76 0
-15 79 23 0
-54 -30 -95 0
60 -127 -36 0
38 89 -36 0
-117 61 -126 0
-61 -30 -72 0
-10 109 -102 0
80 71 42 0
-52 -16 88 0
-60 99 16 0
19 -30 -82 0
126 18 -74 0
24 4 -73 0
8 116 4 0
35 37 -104 0
-97 49 -125 0
6 1 -128 0
-120 -10 55 0
76 90 -98 0
16 -66 -37 0
-117 40 -82 0
-91 11 -61 0
-20 -9 25 0
-90 -80 -125 0
-65 29 62 0
6 69 67 0
-53 59 58 0
-19 -25 -118 0
-55 -112 -83 0
46 -80 -49 0
56 -83 -15 0
19 2 -51 0
-10 -5 39 0
25 -56 -125 0
-50 123 -54 0
-74 -61 83 0
110 -7 3 0
-38 27 63 0
119 55 103 0
-17 128 -125 0
71 -16 48 0
-85 -116 67 0
-104 -1 113 0
-95 -77 99 0
17 89 85 0
-103 35 -116 0
97 110 40 0
73 -99 -29 0
-51 -61 27 0
18 85 -71 0
115 41 39 0
89 3 68 0
94 -104 59 0
52 -25 -45 0
-25 -90 -63 0
-89 12 -72 0
-37 -86 43 0
-48 45 -57 0
7 42 -112 0
113 110 -118 0
55 53 -75 0
-15 126 -103 0
-1 -5 -121 0
43 17 -32 0
-7 103 28 0
86 -2 14 0
-15 100 -63 0
-100 43 -127 0
-16 105 -26 0
-103 130 -16 0
22 67 8 0
-14 -84 -11 0
-39 -24 63 0
-82 -39 -92 0
-106 -70 19 0
38 -8 25 0
-104 -95 -57 0
67 -31 -37 0
-108 -29 61 0
46 71 -119 0
51 -26 92 0
72 -130 -36 0
55 21 -80 0
86 -58 -41 0
45 15 -71 0
-5 95 16 0
-114 44 2 0
-50 -35 -25 0
34 -118 -47 0
-127 -56 6 0
32 115 -17 0
-35 -3 55 0
-46 -80 38 0
-87 127 -8 0
-114 -113 23 0
-100 -73 -98 0
-117 -57 -41 0
-43 54 108 0
-94 89 105 0
9 7 17 0
48 113 129 0
-11 -113 -49 0
-77 -110 -68 0
-105 33 75 0
-21 112 -38 0
-2 -71 -47 0
-110 108 -91 0
67 56 -52 0
-5 -46 8 0
-11 49 64 0
31 81 -126 0
-45 -111 -23 0
93 -41 -91 0
-20 -16 25 0
39 -21 5 0
-127 31 -45 0
-107 11 114 0
-57 -42 -122 0
-14 -66 -41 0
-108 91 -38 0
3 -112 -81 0
50 61 36 0
129 -83 -124 0
53 107 99 0
-54 -55 1 0
111 -107 92 0
-104 -9 83 0
113 -128 107 0
-107 -129 -35 0
78 31 120 0
-130 -98 -74 0
63 -50 -125 0
32 74 -10 0
-20 -7 130 0
-99 76 -66 0
108 -100 64 0
16 -77 -28 0
39 113 -123 0
-83 -38 -42 0
-13 98 94 0
90 5 -48 0
108 20 -67 0
-68 -115 120 0
45 105 -92 0
63 -23 -78 0
-102 -120 112 0
54 -57 -129 0
32 102 -125 0
-67 80 119 0
118 -32 -61 0
-16 -5 -39 0
-6 123 -39 0
81 65 42 0
-64 -25 14 0
-52 124 80 0
79 27 82 0
-48 -95 119 0
116 5 -15 0
-29 79 26 0
52 24 97 0
82 -5 107 0
-91 8 37 0
53 118 -115 0
104 68 -86 0
15 -67 75 0
-6 -50 -65 0
-87 -19 97 0
-4 49 112 0
62 4 -19 0
