c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4105
p cnf 130 507
-42 2 -19 0
-38 101 128 0
31 55 -68 0
53 -101 -15 0
83 38 -101 0
-49 -13 115 0
108 113 -92 0
-85 32 -22 0
-15 61 -46 0
-55 28 -74 0
-59 -86 72 0
-73 36 105 0
-27 -24 -40 0
19 -90 63 0
-116 -35 -59 0
31 -55 -73 0
82 -62 14 0
45 6 -123 0
-2 -14 104 0
-78 37 77 0
-85 -19 -112 0
1 -26 -128 0
-15 -18 -64 0
-102 127 86 0
-105 32 100 0
79 -122 67 0
-101 8 3 0
39 38 -52 0
86 -110 -43 0
34 -2 64 0
-115 109 -27 0
94 113 -71 0
43 -114 36 0
60 68 115 0
77 -47 -41 0
-70 -51 -49 0
-130 -111 55 0
24 -111 -106 0
33 -101 -113 0
-110 66 -116 0
-17 81 -119 0
-64 15 -1 0
-13 48 -21 0
85 102 10 0
78 -107 126 0
-21 112 -28 0
-20 61 -26 0
53 101 124 0
-120 -108 -72 0
-122 52 -93 0
64 112 65 0
-51 -104 97 0
54 -21 -100 0
-109 -125 85 0
-65 -125 11 0
-104 -96 -72 0
-19 -92 -49 0
37 -93 -101 0
77 34 83 0
-30 -64 -37 0
-115 109 69 0
109 91 -66 0
83 84 -40 0
48 -19 -101 0
-100 64 49 0
71 -90 14 0
-102 -50 60 0
78 52 -18 0
-19 -59 113 0
-36 21 -12 0
89 120 75 0
124 14 -8 0
96 -76 56 0
95 35 33 0
130 6 -33 0
-74 -25 -20 0
78 124 -18 0
23 -76 112 0
-111 -49 -110 0
114 -20 19 0
14 83 -16 0
-119 -109 128 0
-56 47 105 0
111 13 -82 0
-28 122 -80 0
129 -128 28 0
97 22 -111 0
18 70 26 0
-87 48 -63 0
-119 40 -73 0
-101 77 -100 0
-27 -97 36 0
-127 19 85 0
82 77 68 0
-116 -127 72 0
-85 -129 49 0
-125 -44 53 0
-67 -45 35 0
-108 27 -130 0
-38 -114 -37 0
-57 -39 79 0
101 -48 -91 0
18 62 -108 0
-50 28 98 0
1 7 -123 0
123 -73 88 0
-86 85 -129 0
74 60 117 0
-82 -71 121 0
63 21 -31 0
54 120 109 0
-18 113 63 0
6 1 50 0
30 25 12 0
129 106 -127 0
-43 -76 -22 0
-31 59 74 0
127 34 28 0
-71 24 94 0
-39 -48 42 0
65 124 116 0
103 -15 -83 0
93 -99 94 0
-77 3 -63 0
-13 127 -88 0
110 -71 121 0
-44 -5 14 0
