c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2223
p cnf 130 507
94 -111 -47 0
-14 -123 -31 0
59 121 30 0
-52 -22 85 0
51 -54 44 0
-115 24 -49 0
-87 68 103 0
24 124 -38 0
-17 -63 -86 0
-25 -13 -111 0
130 48 -118 0
79 -23 94 0
98 29 106 0
85 -101 -106 0
103 74 119 0
127 31 41 0
-101 7 -46 0
-22 116 35 0
-41 -54 108 0
-127 -49 -120 0
2 13 40 0
117 4 -11 0
62 77 -94 0
11 105 1 0
-6 120 -58 0
118 47 49 0
-129 -19 56 0
73 -85 -84 0
46 68 49 0
90 86 84 0
8 107 -30 0
9 -42 -80 0
-2 87 94 0
36 116 85 0
84 35 -56 0
-130 -55 99 0
5 -101 -81 0
23 40 -58 0
15 -122 82 0
-68 62 60 0
124 -75 -115 0
-2 39 -85 0
68 47 115 0
79 6 -116 0
-123 26 -35 0
112 24 -90 0
-48 -12 -41 0
85 -67 122 0
-51 47 120 0
-36 -129 76 0
-4 -97 -24 0
91 -34 -39 0
-56 74 -87 0
-30 53 10 0
95 14 121 0
66 -120 -34 0
-130 -75 -34 0
-100 108 -55 0
48 89 -76 0
35 -97 81 0
-125 78 29 0
-98 34 117 0
127 -57 -39 0
18 -84 9 0
-102 -20 51 0
76 28 125 0
53 -122 14 0
28 -87 117 0
83 -72 60 0
-45 -44 -18 0
-82 116 -70 0
-107 55 -30 0
-129 -65 -74 0
-106 -17 -56 0
99 7 -100 0
83 112 -3 0
-7 -89 88 0
-97 76 36 0
107 -85 97 0
39 -15 -36 0
-32 -130 114 0
-81 63 42 0
118 89 52 0
-29 -126 -32 0
106 -3 -90 0
-94 -48 -68 0
-129 51 72 0
63 -77 93 0
93 -78 -40 0
-28 29 122 0
-68 28 112 0
21 -57 76 0
-30 51 2 0
42 -84 65 0
-103 90 -70 0
96 69 22 0
105 -80 114 0
-102 117 21 0
68 -71 -1 0
-14 -8 -34 0
96 53 -120 0
105 123 112 0
129 126 88 0
-56 49 -4 0
-81 46 -42 0
73 -46 96 0
47 59 40 0
74 -19 -97 0
-36 -29 43 0
61 17 -18 0
5 -74 59 0
-129 -46 -99 0
105 100 -18 0
18 106 -45 0
-60 -21 -94 0
30 21 -93 0
-22 -105 73 0
44 1 -95 0
29 78 -102 0
-64 -107 -30 0
41 50 -17 0
-47 -123 -129 0
33 47 -96 0
122 -33 -80 0
76 -118 -71 0
15 -48 -21 0
-94 30 84 0
92 -47 -8 0
-23 38 42 0
-85 -70 81 0
38 -92 113 0
82 -95 20 0
126 -17 -16 0
-75 -43 93 0
47 -23 -76 0
34 115 102 0
114 7 59 0
-92 -43 54 0
70 54 38 0
-12 120 68 0
-74 -99 -115 0
-50 -30 -20 0
64 16 -11 0
103 47 8 0
-54 120 16 0
-88 66 83 0
-77 -12 61 0
-91 2 39 0
-123 86 -97 0
-107 117 113 0
-119 -98 123 0
112 125 101 0
-109 -13 -40 0
18 -88 -7 0
-97 52 -74 0
51 90 38 0
128 24 108 0
-71 -42 -46 0
-105 95 -51 0
74 6 71 0
124 -38 -119 0
64 -41 25 0
-130 121 -46 0
96 23 -24 0
-50 -89 -17 0
-110 -27 -45 0
-116 -53 -30 0
-124 46 -29 0
-79 -82 -35 0
56 -75 112 0
-91 111 6 0
-121 42 -65 0
44 87 99 0
-126 -127 -62 0
50 -6 55 0
-5 18 -68 0
123 18 -63 0
-88 -53 -130 0
-51 -45 -5 0
-130 -77 120 0
49 -127 -124 0
-83 65 -37 0
-100 -18 115 0
91 -124 -123 0
-123 -9 -116 0
69 120 94 0
-89 16 -2 0
112 31 -65 0
90 92 105 0
102 -52 70 0
1 20 -99 0
27 -11 -29 0
65 123 11 0
-97 52 63 0
116 -46 42 0
-8 -28 45 0
-105 -24 -93 0
-22 52 -45 0
-101 91 24 0
-59 -91 -126 0
-94 -56 83 0
63 -104 15 0
47 -127 3 0
74 55 100 0
-106 30 128 0
-60 -124 7 0
94 -10 122 0
119 -50 67 0
-37 -117 77 0
81 36 124 0
45 62 112 0
119 111 -87 0
32 -66 -97 0
-94 -48 -98 0
12 33 -42 0
-15 -16 58 0
-29 27 -88 0
-19 -77 -57 0
84 -75 17 0
-13 -77 -81 0
3 23 118 0
-5 -122 56 0
-74 -96 103 0
7 92 55 0
26 10 -44 0
-40 -106 -53 0
-111 -31 33 0
-129 -48 29 0
121 29 26 0
-104 -24 121 0
-8 -28 98 0
-63 15 78 0
123 -20 110 0
-55 20 -122 0
-101 -31 -11 0
66 -69 44 0
-100 2 88 0
-23 -29 -123 0
48 102 23 0
-88 73 -63 0
29 81 -26 0
-75 40 95 0
18 -116 95 0
83 -50 49 0
-31 -6 -112 0
-1 -73 113 0
-72 125 -33 0
-72 103 95 0
-24 -27 107 0
38 102 65 0
107 124 -43 0
-58 15 -127 0
45 -106 38 0
90 -17 48 0
7 103 -130 0
-7 97 59 0
114 -90 -121 0
-29 -128 113 0
78 -123 23 0
39 -4 -52 0
-108 80 -54 0
13 19 28 0
68 -37 56 0
-26 124 -102 0
121 -72 83 0
-46 106 -35 0
126 -106 25 0
109 -5 33 0
-81 -47 -30 0
-5 -81 82 0
27 -36 62 0
22 115 -24 0
-38 -82 -33 0
82 -71 -78 0
-2 -77 33 0
-121 66 -47 0
82 123 -130 0
32 -74 97 0
8 48 -5 0
-41 -60 110 0
-73 16 -22 0
84 40 -66 0
-68 -3 -100 0
-93 -16 -12 0
-14 -116 34 0
84 67 29 0
71 -114 85 0
-81 28 65 0
-39 90 -46 0
-88 -80 -91 0
74 73 107 0
109 116 35 0
56 128 101 0
-36 76 -74 0
-87 -31 52 0
-44 93 86 0
42 -111 9 0
-25 -97 77 0
62 -1 -92 0
107 -128 -4 0
14 68 4 0
128 120 42 0
-4 76 -55 0
-95 115 72 0
96 111 -97 0
-102 -15 -39 0
114 84 -121 0
18 56 89 0
-78 -118 -35 0
99 57 1 0
118 -60 -90 0
128 -39 -93 0
33 43 81 0
119 97 117 0
-119 -77 14 0
97 -59 39 0
-56 92 34 0
-110 -44 -30 0
-87 26 123 0
-70 -17 79 0
