c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4899
p cnf 130 507
-63 116 -84 0
110 11 -47 0
-1 30 -33 0
-28 117 -9 0
-38 -49 -73 0
84 117 64 0
-5 -30 -28 0
-78 -41 -26 0
-76 -11 118 0
-66 55 85 0
38 125 -31 0
-127 64 85 0
44 117 38 0
36 -60 -108 0
37 100 -125 0
-80 -7 -67 0
-33 20 -23 0
13 -112 -117 0
-61 127 -96 0
-9 -66 64 0
60 39 7 0
-26 128 -42 0
-33 -41 -84 0
97 119 90 0
42 76 -56 0
52 94 -106 0
-102 91 -21 0
-124 3 81 0
-123 49 4 0
-117 -12 -14 0
-103 -93 90 0
101 119 89 0
-115 -33 -63 0
120 -114 87 0
-86 -130 -52 0
29 114 -6 0
-76 -97 59 0
-65 -48 -44 0
-22 33 1 0
71 -11 38 0
17 -130 -20 0
86 15 -122 0
-5 72 -36 0
10 -59 33 0
77 -82 -51 0
112 124 3 0
-2 -104 -89 0
-61 87 -63 0
79 8 77 0
67 -105 128 0
44 18 -12 0
-8 -93 -128 0
81 -122 60 0
27 20 -47 0
-67 -98 12 0
-6 -128 84 0
81 60 85 0
11 -90 -44 0
19 20 130 0
-130 -25 -109 0
94 68 44 0
-121 -101 -54 0
17 61 22 0
112 -122 16 0
-3 -13 -59 0
49 28 -83 0
-71 21 87 0
-106 52 -47 0
22 -51 -99 0
77 -6 -130 0
-28 -22 -13 0
-50 -108 -60 0
19 -20 -37 0
30 -118 -12 0
-19 -113 -9 0
-13 -37 -97 0
-36 -6 58 0
60 -73 -93 0
-88 77 -66 0
76 70 -94 0
-62 28 -12 0
2 -47 -102 0
51 -88 -2 0
48 -29 -85 0
-21 -5 -82 0
93 64 -63 0
-31 119 75 0
10 84 73 0
51 97 -83 0
127 12 -54 0
-88 51 -39 0
-84 -86 -99 0
77 58 29 0
27 30 -105 0
-91 80 -17 0
69 78 -101 0
-60 -16 75 0
-26 30 52 0
-25 70 -128 0
-82 60 86 0
37 77 -24 0
-73 92 -71 0
-62 55 -74 0
-5 111 29 0
106 21 -90 0
-91 89 96 0
41 -109 -111 0
-127 -67 117 0
36 -76 -59 0
-104 -93 121 0
112 -4 -74 0
-30 -72 -68 0
102 -98 -114 0
24 -27 -87 0
-81 -86 -72 0
79 50 92 0
-14 21 74 0
-71 8 -89 0
-75 -25 -7 0
21 72 -82 0
39 85 -2 0
-108 38 -129 0
-97 6 -50 0
-10 114 24 0
-124 71 -20 0
18 -33 -77 0
106 -52 33 0
-109 94 -112 0
-7 72 -17 0
-65 61 35 0
121 -45 -55 0
46 49 -125 0
-2 -82 23 0
5 6 -37 0
-77 -105 106 0
126 45 112 0
-39 18 1 0
109 108 105 0
47 -87 38 0
-63 12 -79 0
-58 -23 27 0
43 12 -62 0
109 103 7 0
91 -69 85 0
-19 122 -66 0
9 55 -104 0
-90 49 73 0
27 11 -77 0
13 39 50 0
-29 -63 40 0
70 114 -50 0
75 -24 74 0
109 98 -33 0
-15 -129 -35 0
-22 62 -18 0
-7 -82 9 0
86 -35 112 0
93 -51 89 0
16 -113 129 0
-127 -47 -58 0
-61 130 -4 0
113 -57 -116 0
-62 130 16 0
99 -60 17 0
-14 109 -38 0
-49 -89 -111 0
-75 -115 -88 0
37 45 51 0
78 -108 121 0
-61 -104 23 0
91 -74 70 0
112 -29 -36 0
-125 -68 106 0
-130 -62 109 0
-21 -3 -14 0
30 126 109 0
64 -113 81 0
46 -60 -124 0
-122 -112 84 0
-130 -46 104 0
85 -94 16 0
-130 68 -27 0
-89 3 -19 0
94 -114 -32 0
-125 -105 -123 0
125 6 -121 0
-11 123 92 0
101 74 1 0
27 120 114 0
-13 -69 115 0
47 40 -37 0
49 106 -50 0
-49 21 14 0
-41 -93 -60 0
82 -30 60 0
25 123 -34 0
-62 105 75 0
121 -54 -49 0
-105 96 69 0
-91 -31 57 0
69 95 37 0
129 85 -99 0
-86 63 89 0
-81 -49 -103 0
51 82 65 0
-24 54 -96 0
128 122 127 0
87 123 42 0
40 -127 -86 0
18 121 -93 0
100 -28 23 0
12 -14 27 0
-115 -129 -32 0
127 40 126 0
104 -73 81 0
-103 69 56 0
124 87 -93 0
-49 -56 -34 0
20 -126 -63 0
-130 78 47 0
81 -115 6 0
-59 -116 122 0
98 4 68 0
-47 -87 58 0
79 -38 -37 0
30 -119 -117 0
75 -54 27 0
-18 79 94 0
32 -101 -71 0
45 83 16 0
-28 -17 111 0
-92 34 -55 0
-102 36 -58 0
-30 -1 127 0
42 19 90 0
-22 79 -50 0
-94 25 125 0
122 -82 87 0
-120 117 -79 0
-73 -85 -130 0
95 -82 -96 0
-59 -87 33 0
119 -5 114 0
-66 -6 -38 0
72 125 -75 0
83 113 -110 0
-63 -28 76 0
63 -46 56 0
-99 25 94 0
117 -34 -126 0
52 -61 -65 0
107 -65 9 0
-86 -62 -102 0
109 11 54 0
-72 -123 69 0
-24 39 22 0
55 63 17 0
-40 -50 17 0
28 82 4 0
2 -31 -100 0
7 88 59 0
2 35 -91 0
93 108 90 0
-89 -88 82 0
-46 -55 -32 0
108 91 84 0
-27 -65 103 0
34 -120 108 0
-80 102 -130 0
-17 121 -122 0
-66 25 -81 0
-26 77 -43 0
115 -98 -47 0
-78 85 -55 0
125 27 82 0
79 43 -104 0
-115 -70 -105 0
6 -36 -18 0
52 106 9 0
-65 -93 126 0
83 -73 18 0
110 -30 -100 0
58 -38 31 0
-24 119 2 0
82 -112 96 0
4 -97 -3 0
-34 39 27 0
78 -42 -20 0
-123 52 -110 0
-56 41 77 0
79 -115 119 0
44 -99 -106 0
-91 107 87 0
120 -109 24 0
118 82 -20 0
69 82 -117 0
-57 -10 -41 0
72 38 28 0
-85 90 -81 0
-121 17 -16 0
13 -65 44 0
100 92 -115 0
-74 -36 -67 0
81 71 115 0
123 -95 -17 0
-105 -36 88 0
-47 44 -4 0
-53 -37 -39 0
112 111 -107 0
104 -9 67 0
-123 69 -7 0
100 -13 106 0
-83 -100 6 0
-91 -41 -45 0
13 21 -59 0
95 130 -94 0
-85 -29 -129 0
-128 16 -19 0
-53 67 97 0
33 -111 49 0
28 18 -48 0
112 -117 -100 0
52 -39 126 0
29 5 -22 0
32 -23 81 0
38 8 119 0
-115 35 -91 0
-9 24 108 0
-44 8 119 0
74 67 102 0
108 -19 72 0
-48 33 95 0
-75 101 -113 0
-104 1 -89 0
-129 -67 11 0
-40 38 44 0
-3 74 24 0
26 2 -40 0
-14 116 89 0
5 -11 87 0
-15 -127 77 0
-27 88 26 0
-38 66 84 0
-99 21 -110 0
-53 54 -46 0
80 -8 -40 0
-95 65 -63 0
22 -104 -107 0
2 -111 -10 0
54 49 -20 0
-3 42 89 0
-17 -89 26 0
-46 -120 112 0
-68 -108 117 0
-123 -52 -3 0
-16 -52 -99 0
-22 125 -39 0
117 94 -82 0
-123 -58 10 0
-18 119 -75 0
-32 -93 50 0
-104 -44 108 0
-110 109 53 0
53 -57 -50 0
17 -87 45 0
3 -39 -54 0
-27 -86 -17 0
19 -70 -66 0
-103 68 82 0
99 -61 68 0
-77 87 -72 0
39 -109 -11 0
-12 -40 57 0
-15 67 -10 0
46 -96 103 0
-93 56 -11 0
-47 -95 -57 0
32 126 -29 0
121 -120 -85 0
-124 94 122 0
-13 4 -67 0
-3 35 1 0
121 -15 47 0
-119 28 97 0
31 38 -14 0
97 -129 36 0
-95 -110 22 0
-48 -31 60 0
-96 82 -5 0
96 -84 -51 0
-31 36 130 0
-119 18 -78 0
80 7 -109 0
84 19 -27 0
21 -30 99 0
53 71 -94 0
66 -123 31 0
32 -130 -58 0
79 81 123 0
-122 -39 -32 0
59 -55 65 0
-83 -78 98 0
-71 44 -111 0
-29 -48 -102 0
35 119 -16 0
-1 -77 -109 0
62 -130 63 0
19 49 -90 0
81 46 -96 0
-108 -121 54 0
68 -49 62 0
-45 17 112 0
30 63 99 0
-11 75 -70 0
-75 7 -63 0
-103 16 19 0
-48 21 118 0
81 118 -85 0
51 -78 -6 0
90 -19 102 0
-49 57 70 0
-18 51 48 0
104 -67 -92 0
104 22 -77 0
-22 85 -48 0
-93 32 6 0
-39 -108 -57 0
-60 11 84 0
-16 99 81 0
-10 48 -127 0
-74 -111 -12 0
5 45 -72 0
47 20 -61 0
-87 1 27 0
46 63 -106 0
128 -100 -19 0
10 52 73 0
-98 105 71 0
44 -20 84 0
58 -15 -114 0
116 74 -89 0
-119 1 -27 0
99 127 49 0
-125 -86 18 0
-79 67 -3 0
-28 -116 8 0
85 -37 86 0
-64 -46 -60 0
-37 -35 15 0
-36 -4 -80 0
-72 -116 41 0
79 93 -124 0
-4 -65 47 0
20 13 16 0
-53 -83 122 0
-78 113 -84 0
70 44 -120 0
98 45 -82 0
-116 16 -88 0
3 48 -122 0
19 -83 -13 0
71 -76 -64 0
-8 125 120 0
-118 50 68 0
104 85 -28 0
22 6 79 0
-27 87 -28 0
8 -96 -94 0
66 -81 -70 0
125 21 34 0
21 109 10 0
92 66 -105 0
100 70 -15 0
-89 22 3 0
-17 102 -68 0
-1 -121 -57 0
123 78 2 0
28 55 -66 0
7 -68 15 0
-91 22 -1 0
-42 47 -34 0
116 -49 41 0
44 18 56 0
-8 -106 -78 0
-5 -114 -125 0
82 107 -10 0
-45 71 -106 0
-79 -21 -30 0
-100 -50 -95 0
79 -65 92 0
52 -11 81 0
-61 -44 51 0
48 126 -101 0
-121 74 -82 0
-8 -122 -44 0
61 -50 -23 0
122 14 29 0
-110 96 -34 0
114 86 -117 0
-30 68 55 0
82 -83 39 0
-106 -51 -11 0
122 -106 -39 0
-50 -110 81 0
-87 -18 -31 0
10 69 101 0
-34 110 54 0

c GPT solve time: 14.99 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
