c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3474
p cnf 130 507
51 77 57 0
-29 -10 118 0
35 -46 23 0
-80 -11 -129 0
-7 -75 74 0
-68 -88 -71 0
-121 20 130 0
130 65 109 0
61 -71 -94 0
-56 34 10 0
109 -72 -45 0
78 -117 -100 0
-125 -36 38 0
-90 -58 82 0
-27 112 -22 0
118 -66 16 0
80 52 4 0
-97 -18 -46 0
-64 -101 46 0
-44 -16 84 0
44 -4 102 0
78 -35 -77 0
13 113 -20 0
100 -1 -34 0
-113 -20 -3 0
-14 -3 107 0
-40 54 -122 0
-33 2 123 0
48 -128 -9 0
-6 77 -67 0
-57 60 34 0
-33 -39 48 0
106 90 -130 0
75 68 104 0
73 34 -125 0
69 7 -92 0
-10 -38 -40 0
-62 -77 -105 0
-13 46 24 0
-84 -88 67 0
-30 105 84 0
20 74 -78 0
-21 74 -79 0
79 -90 -4 0
-106 -50 -85 0
-36 74 120 0
36 -52 -38 0
-99 -129 123 0
68 -110 69 0
111 102 -72 0
63 68 27 0
-15 22 26 0
-99 8 55 0
-51 33 -63 0
-40 63 51 0
122 58 -29 0
-53 -67 -63 0
-15 -102 -76 0
85 90 66 0
-104 -58 106 0
1 31 -106 0
79 -52 -36 0
20 -31 -47 0
43 60 -82 0
-129 -101 74 0
-120 -72 -37 0
67 102 -83 0
98 72 55 0
-57 54 -60 0
-23 113 41 0
45 47 -126 0
-54 67 -114 0
-17 100 -111 0
-97 77 22 0
51 21 36 0
17 86 66 0
104 48 -33 0
-38 70 -36 0
-28 104 -102 0
95 -93 117 0
-13 93 6 0
-89 -31 -53 0
93 -120 113 0
-115 71 -28 0
115 40 128 0
13 -54 -24 0
30 -130 14 0
-51 55 -68 0
-95 45 -73 0
-30 14 -91 0
-96 -114 -16 0
43 -102 108 0
59 -19 -96 0
-75 -98 115 0
-46 -69 -28 0
-16 1 20 0
-50 -89 -88 0
-79 52 25 0
-69 32 53 0
-78 24 116 0
26 98 90 0
-70 101 -35 0
100 -65 110 0
47 120 52 0
91 121 13 0
-84 82 -99 0
-129 110 76 0
129 79 117 0
93 -100 -13 0
-65 -98 -86 0
-55 96 108 0
3 12 6 0
107 -99 114 0
-33 -101 114 0
111 26 -95 0
45 34 32 0
