c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5575
p cnf 130 507
-3 124 -11 0
76 89 -54 0
47 -101 92 0
121 48 -102 0
-82 -120 -61 0
105 -106 -19 0
76 45 -121 0
-103 -92 -14 0
36 108 83 0
112 114 75 0
-87 65 83 0
54 -79 -20 0
-13 26 17 0
54 -47 -89 0
-71 26 -127 0
77 -122 -4 0
-110 85 -54 0
75 71 101 0
-22 -71 105 0
39 129 42 0
130 22 -79 0
79 81 32 0
120 -35 114 0
94 102 -46 0
113 84 -46 0
54 -29 61 0
48 -73 -44 0
128 118 125 0
-100 -66 -99 0
-57 -73 99 0
-65 -32 -97 0
36 -119 -61 0
98 -104 -2 0
-127 -96 -89 0
83 -116 -11 0
117 -103 -41 0
2 68 3 0
113 90 -67 0
101 -34 -90 0
-23 -99 25 0
-52 118 -45 0
14 -36 -129 0
50 95 43 0
-129 -6 -105 0
-3 -88 -110 0
-116 -19 -50 0
57 -111 7 0
-112 44 -80 0
104 29 130 0
-116 14 5 0
58 -89 -76 0
-61 -59 25 0
6 25 19 0
-71 -61 79 0
-71 127 31 0
-61 -21 -92 0
-128 -102 -85 0
117 40 25 0
-78 -14 127 0
40 25 -75 0
20 -78 128 0
-83 -51 32 0
-82 -128 -41 0
-12 63 -75 0
-117 -2 -53 0
96 111 -128 0
35 -102 -113 0
-118 -114 -101 0
32 113 101 0
-96 12 88 0
-128 -97 23 0
-78 -130 75 0
-80 -14 20 0
111 -52 -130 0
-49 -116 -107 0
-124 -113 -119 0
-119 -69 110 0
71 -105 -87 0
-106 -55 -31 0
93 -84 22 0
20 30 -127 0
53 109 58 0
9 -23 -108 0
13 71 -124 0
91 -108 37 0
119 -15 7 0
74 -64 84 0
15 30 -49 0
-17 71 36 0
21 47 -104 0
-126 13 -121 0
-122 -23 53 0
38 25 126 0
83 -45 37 0
3 -126 -94 0
-102 70 -51 0
85 107 55 0
-126 103 -23 0
102 19 -106 0
65 124 16 0
62 -27 -84 0
-104 103 -115 0
-2 58 43 0
-120 76 -107 0
103 96 45 0
-83 58 85 0
-36 -24 -126 0
12 58 25 0
10 -23 108 0
-12 42 8 0
12 -81 -58 0
-60 24 53 0
-115 31 -68 0
-104 43 -86 0
-35 123 -97 0
-92 -40 -90 0
-91 -29 108 0
-28 58 -94 0
-2 63 -43 0
28 -8 119 0
90 24 -23 0
93 115 110 0
105 128 -92 0
-25 17 -74 0
-95 -91 44 0
27 26 -125 0
-58 -116 -128 0
59 109 -42 0
-85 -58 21 0
31 62 -89 0
35 101 119 0
-66 -62 102 0
-103 45 -120 0
93 -59 71 0
5 12 40 0
79 57 113 0
-63 -44 -34 0
-53 -102 90 0
-116 8 12 0
79 -33 -62 0
-82 123 10 0
3 10 105 0
-72 -121 -124 0
-22 -119 -7 0
-103 -83 111 0
70 -64 -120 0
-59 -18 -105 0
-42 93 -71 0
2 31 -42 0
-109 -59 91 0
118 115 -4 0
-45 -7 52 0
129 -52 -85 0
-71 -70 16 0
56 92 75 0
-91 -70 48 0
84 39 12 0
-93 2 -30 0
105 -67 -96 0
-45 115 97 0
104 118 -33 0
65 108 -120 0
-79 21 -23 0
114 -6 -11 0
6 9 11 0
105 31 126 0
-112 36 124 0
120 49 1 0
-47 -19 121 0
49 51 -129 0
52 -60 -114 0
89 -46 -54 0
47 -106 20 0
39 112 110 0
-61 -14 -91 0
-25 -30 -75 0
-86 80 81 0
-37 -10 36 0
122 88 123 0
-82 -37 38 0
-98 -58 50 0
125 -50 -102 0
-32 -72 87 0
124 -64 91 0
-16 -74 -100 0
13 -66 59 0
-127 -28 -73 0
-64 127 3 0
-130 -10 -60 0
80 -67 -98 0
92 -126 91 0
-57 -91 16 0
123 -118 -112 0
1 -124 -83 0
20 -80 60 0
16 -59 13 0
-109 10 71 0
-55 -76 -122 0
-79 49 -42 0
4 48 -24 0
62 55 61 0
104 65 -82 0
40 112 62 0
-70 -83 21 0
-113 37 71 0
80 94 -71 0
-111 -92 -8 0
68 122 -118 0
-88 130 93 0
-71 127 -105 0
-55 105 118 0
