c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5186
p cnf 130 507
114 -24 39 0
-79 -60 58 0
-94 -110 45 0
-128 -127 -75 0
36 47 91 0
23 -27 44 0
91 -29 12 0
27 -21 -44 0
-93 107 -46 0
-48 130 -104 0
75 -130 -84 0
-32 35 -81 0
-1 -43 21 0
-120 87 99 0
-119 116 63 0
30 -5 -88 0
-89 -9 115 0
-53 -61 -68 0
-26 -102 -81 0
-22 -68 -100 0
-52 84 21 0
-24 62 120 0
32 58 -128 0
17 15 88 0
-65 -44 -49 0
37 -121 7 0
35 -89 -34 0
76 -109 -46 0
30 34 58 0
71 45 -19 0
118 -20 -88 0
104 -17 -21 0
37 -67 -51 0
-50 128 -9 0
-100 -15 -114 0
13 -100 -111 0
-88 84 10 0
-91 -118 -79 0
-1 107 90 0
-24 -15 -63 0
94 48 104 0
-25 -102 61 0
125 -32 111 0
2 23 -125 0
44 -121 76 0
-54 -110 7 0
52 55 -38 0
80 -112 -37 0
-26 1 44 0
-10 -61 -57 0
-84 22 78 0
110 27 -24 0
66 -33 53 0
-7 -35 -98 0
11 33 -94 0
-43 -106 -73 0
29 75 65 0
92 5 -90 0
-67 -6 1 0
16 130 -126 0
14 16 -75 0
128 82 22 0
-67 -128 32 0
-117 42 -119 0
-72 -88 26 0
-55 79 -71 0
23 65 38 0
76 -41 -34 0
71 -104 -93 0
21 -28 29 0
-130 -48 112 0
94 -36 -112 0
23 -69 -74 0
99 -21 -57 0
-112 107 3 0
-109 -61 -48 0
-112 11 37 0
-29 -110 111 0
80 11 -2 0
-15 -108 94 0
-109 43 -56 0
88 114 36 0
37 -54 115 0
51 -116 -62 0
-70 28 -6 0
45 87 -61 0
79 120 -66 0
13 10 -70 0
99 -41 -118 0
122 -35 102 0
4 8 -102 0
44 -62 93 0
113 -109 -61 0
-44 -123 -100 0
121 66 126 0
111 75 54 0
-35 -27 -2 0
-60 17 -65 0
46 -69 78 0
54 113 -89 0
-6 -114 70 0
128 -113 -85 0
51 -106 -91 0
43 -8 -68 0
-118 40 -29 0
-31 8 48 0
39 60 -49 0
-118 -101 62 0
-42 -12 -59 0
-43 -112 -10 0
13 22 -56 0
-32 -43 40 0
-119 -82 67 0
127 117 39 0
-115 19 -110 0
-27 -57 95 0
-95 -27 68 0
-15 -37 -28 0
-29 -7 70 0
18 -16 -89 0
-60 109 -70 0
44 27 69 0
-52 55 74 0
68 42 32 0
85 -123 50 0
-21 15 -79 0
46 -39 80 0
44 120 -111 0
-74 83 -123 0
16 59 -104 0
-93 -103 -6 0
44 24 46 0
118 -11 107 0
-13 53 79 0
68 87 85 0
-88 31 37 0
-108 117 118 0
23 107 9 0
-53 -116 56 0
96 -104 113 0
10 -52 -55 0
-57 35 118 0
9 6 -35 0
-79 -56 -101 0
-32 -125 88 0
100 130 84 0
-11 -61 93 0
121 -39 -73 0
80 -99 -2 0
-105 -103 -2 0
-76 -124 13 0
-13 121 79 0
-8 81 38 0
-87 -89 80 0
118 31 -117 0
124 -118 -115 0
-44 -33 11 0
33 109 62 0
20 -28 75 0
-53 -68 -65 0
-117 16 -94 0
106 97 110 0
-81 -117 21 0
65 72 -107 0
12 -86 -31 0
61 -43 11 0
25 121 73 0
-51 78 -129 0
-67 -27 -49 0
-71 -38 -110 0
-78 59 -76 0
105 12 -41 0
-54 41 -63 0
89 17 18 0
119 73 112 0
30 9 113 0
110 72 -19 0
-59 -111 -112 0
-17 15 39 0
20 119 -87 0
-67 -82 -88 0
-24 -18 -38 0
30 55 28 0
-19 89 -75 0
-43 -102 124 0
26 -17 -72 0
-31 -55 24 0
41 -95 8 0
-130 94 -55 0
116 125 -14 0
57 -6 -37 0
-41 -107 66 0
93 8 102 0
-41 -15 14 0
31 34 -44 0
-126 -50 -4 0
-85 -11 34 0
-22 -1 37 0
70 -113 7 0
101 22 -37 0
61 70 -6 0
-95 66 79 0
89 -117 64 0
-43 -35 40 0
-20 -51 -107 0
53 87 12 0
-115 -110 -24 0
5 74 13 0
76 -77 129 0
-31 -27 -41 0
16 -31 36 0
117 19 110 0
122 -108 20 0
69 17 -55 0
65 29 -24 0
-13 36 33 0
75 89 22 0
-72 85 -57 0
-90 -96 11 0
41 68 -39 0
68 -107 52 0
41 98 88 0
-62 52 25 0
6 85 70 0
83 -9 128 0
-22 -109 17 0
-16 86 78 0
-2 62 104 0
-48 -120 60 0
34 -22 85 0
-107 18 -36 0
-13 100 -50 0
-106 79 6 0
-78 -16 -33 0
-67 -116 -58 0
71 -77 14 0
73 -34 86 0
-41 -24 77 0
43 -81 -99 0
-14 -109 -74 0
-52 -81 -28 0
89 -40 19 0
-72 -59 -21 0
-91 108 2 0
-37 122 97 0
-17 -118 40 0
74 -106 -77 0
-64 2 70 0
-116 100 44 0
-94 -74 -108 0
45 -4 -24 0
74 -10 129 0
-20 -25 -84 0
110 47 -113 0
-37 42 19 0
-11 28 75 0
-80 -129 52 0
-105 -114 13 0
96 -120 -54 0
-2 113 -22 0
35 14 -90 0
-33 47 -31 0
60 10 -100 0
-91 104 -46 0
98 -90 37 0
-114 -98 -104 0
-62 82 -125 0
-43 3 -53 0
84 -43 16 0
41 -115 83 0
-19 -51 -63 0
-99 -65 98 0
-41 103 -110 0
7 -46 -108 0
75 97 96 0
83 -56 -35 0
-41 -2 129 0
-115 21 113 0
-40 130 -19 0
-100 -79 67 0
30 114 -91 0
105 108 -19 0
-75 -130 -6 0
-48 107 45 0
-123 116 94 0
97 83 56 0
-1 63 10 0
-37 -51 6 0
-33 -47 115 0
125 -110 -11 0
-87 -24 4 0
8 72 92 0
92 115 -80 0
28 -2 47 0
72 -14 -117 0
115 48 17 0
62 30 118 0
86 19 -117 0
32 62 -102 0
57 -45 -38 0
-94 35 79 0
60 84 -38 0
7 -15 -53 0
108 116 -16 0
-2 -126 115 0
65 -114 36 0
-101 -49 -97 0
-27 68 -9 0
107 -60 -96 0
-106 -100 -27 0
-47 -82 -6 0
54 -110 102 0
114 -124 61 0
52 -47 -21 0
-16 120 37 0
23 3 66 0
113 -58 15 0
-50 -128 14 0
-119 23 -127 0
-51 44 1 0
-70 111 47 0
108 -96 -88 0
71 78 -103 0
8 -90 76 0
3 -20 81 0
59 114 -10 0
-80 101 -130 0
5 97 -14 0
124 -11 43 0
-49 27 23 0
-4 98 -25 0
-60 49 113 0
107 -15 -41 0
-123 -5 36 0
-120 51 -127 0
17 126 -93 0
47 40 106 0
-64 107 44 0
66 70 -90 0
-47 -27 50 0
116 52 36 0
-50 55 -130 0
-19 -125 40 0
-97 80 -75 0
-107 124 97 0
103 61 36 0
16 91 -32 0
-113 72 -107 0
-3 75 -30 0
-35 10 -51 0
114 45 -48 0
29 86 -22 0
112 102 110 0
-129 -12 9 0
69 86 -47 0
-98 80 -63 0
-124 -81 8 0
-124 -66 114 0
-103 49 112 0
-21 126 36 0
-58 -25 51 0
-85 -109 -7 0
-129 90 124 0
86 40 -95 0
-11 -80 -52 0
-16 47 -45 0
-54 -124 107 0
-3 25 -23 0
-115 -21 30 0
-4 72 -35 0
117 125 -120 0
61 89 45 0
-70 -99 -74 0
75 122 -82 0
-116 98 -114 0
39 8 7 0
-23 -36 -107 0
-41 -14 118 0
67 -57 -82 0
94 -91 10 0
48 -79 105 0
50 -32 78 0
59 -85 -1 0
78 -97 -44 0
87 -23 117 0
-109 -99 -76 0
109 11 -10 0
-28 -33 123 0
122 -127 -71 0
-107 17 87 0
-51 8 -102 0
107 -109 -83 0
98 24 -41 0
-108 -126 40 0
96 11 89 0
-69 36 -55 0
43 51 -68 0
93 117 -43 0
100 -45 -82 0
33 104 -79 0
