c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1910
p cnf 120 468
-94 65 -4 0
-116 -112 75 0
-24 34 1 0
-28 94 49 0
56 75 -48 0
80 96 -67 0
114 -66 37 0
-114 -65 -55 0
-59 107 108 0
95 77 45 0
111 -8 36 0
-119 104 18 0
-67 61 82 0
76 -98 48 0
-31 -7 5 0
-70 -58 59 0
76 94 -40 0
95 66 -13 0
37 -108 -62 0
-116 14 -84 0
112 36 -109 0
99 7 -16 0
52 15 -114 0
-110 -118 -21 0
116 106 -117 0
85 -98 22 0
3 -44 -1 0
119 -30 -64 0
-42 59 23 0
106 -30 115 0
71 31 117 0
-48 -21 15 0
28 20 101 0
-86 17 -116 0
-72 -20 -82 0
-21 -106 -68 0
52 -119 39 0
7 1 -28 0
-82 -21 72 0
77 19 -7 0
-33 -114 -98 0
-113 -72 -2 0
-36 73 -56 0
25 -3 -50 0
-46 -110 60 0
-90 -46 108 0
110 8 101 0
-84 -18 -107 0
114 -61 -88 0
-107 46 19 0
106 29 -2 0
-6 84 47 0
115 -70 38 0
95 76 -67 0
51 -4 77 0
17 -114 -46 0
12 -79 94 0
90 86 36 0
-41 86 -17 0
-43 39 -16 0
-99 27 -14 0
85 83 -76 0
-104 -27 -106 0
17 -83 -116 0
-93 -56 -90 0
96 -20 18 0
119 83 -37 0
-15 23 56 0
-28 -46 -79 0
103 81 16 0
-30 -1 113 0
-98 57 -87 0
28 -80 -15 0
2 31 -45 0
95 -115 -28 0
-50 96 79 0
100 51 109 0
33 12 63 0
-116 -53 21 0
-30 -52 73 0
111 -38 26 0
15 -91 93 0
85 53 57 0
15 -74 19 0
21 -55 -54 0
-62 114 116 0
41 -13 95 0
-68 -67 -111 0
-35 -52 87 0
-95 102 83 0
25 103 84 0
99 27 114 0
89 -83 -35 0
-95 119 -3 0
-53 69 -43 0
-89 -44 -42 0
55 -45 104 0
-6 -95 87 0
-103 90 -79 0
12 3 -91 0
-8 -85 21 0
-71 21 72 0
-41 54 95 0
-71 89 -15 0
-103 -86 -29 0
65 16 93 0
35 117 63 0
93 -53 -116 0
71 120 -69 0
-43 -58 69 0
52 -34 54 0
22 -79 -42 0
-94 54 -55 0
6 76 99 0
-54 79 -26 0
52 -11 71 0
2 96 25 0
-24 51 -8 0
-20 92 101 0
-41 -94 -19 0
106 -56 110 0
65 -82 -50 0
43 65 68 0
20 -105 99 0
76 108 10 0
-79 119 58 0
-97 119 106 0
-45 106 53 0
59 21 32 0
-117 14 48 0
-118 -22 -116 0
52 110 14 0
22 -88 -12 0
74 34 89 0
-100 75 -7 0
79 -36 61 0
-113 -17 -83 0
-27 55 -108 0
105 36 14 0
113 -32 66 0
-61 -117 28 0
113 9 20 0
-114 8 -75 0
-95 100 -1 0
-42 120 59 0
-53 106 97 0
-19 -83 -39 0
57 110 17 0
-120 -92 1 0
-114 -62 67 0
-60 -93 -12 0
-102 -22 44 0
85 -111 -10 0
-69 27 76 0
32 -37 -87 0
76 45 95 0
