c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=514
p cnf 120 468
57 -60 69 0
-75 -101 108 0
67 54 -91 0
31 63 -60 0
-97 -88 -33 0
103 -89 68 0
112 -65 33 0
-5 116 27 0
-97 29 62 0
83 118 104 0
7 37 -108 0
53 13 -70 0
-70 -85 8 0
114 98 -28 0
73 39 -116 0
110 71 -35 0
85 14 -22 0
-112 -72 58 0
102 39 -7 0
-80 83 55 0
-114 -113 -20 0
35 -74 -13 0
36 -77 -114 0
75 38 -5 0
-51 75 13 0
96 40 -10 0
47 -18 80 0
-111 -7 105 0
10 -110 65 0
77 -116 3 0
-26 -41 111 0
-57 -89 20 0
-29 -93 17 0
-39 62 23 0
-11 -35 8 0
21 12 8 0
-26 -28 74 0
-11 49 -115 0
-120 -39 -65 0
-105 51 74 0
-109 120 103 0
-55 107 -20 0
15 104 -55 0
99 83 -60 0
83 -34 99 0
9 92 -38 0
-44 -34 -102 0
118 23 -50 0
-90 -108 117 0
114 -10 -33 0
31 41 113 0
-88 13 -68 0
-114 -90 -92 0
-58 -44 -78 0
-53 -37 62 0
-63 57 34 0
-78 42 -25 0
-34 114 -62 0
24 109 112 0
-37 -40 -101 0
113 36 108 0
-22 116 12 0
3 34 -99 0
98 -106 34 0
26 64 93 0
-103 63 -108 0
-103 115 108 0
91 -83 -32 0
43 -84 35 0
17 108 2 0
20 -42 87 0
-71 85 -15 0
-26 -27 -107 0
-3 1 81 0
-84 -82 106 0
-10 81 -43 0
119 21 58 0
-83 -100 37 0
-119 117 53 0
15 6 88 0
-45 77 -97 0
66 67 -71 0
-96 85 105 0
47 -72 -76 0
60 80 -42 0
79 39 -28 0
44 -34 8 0
-55 -69 -22 0
-97 67 73 0
64 9 2 0
2 -84 -54 0
60 -63 -20 0
-85 -111 -36 0
-11 45 -119 0
44 -95 -5 0
57 116 -37 0
27 -89 95 0
-95 3 -13 0
-113 -108 59 0
88 84 33 0
-116 -15 53 0
-117 -68 102 0
24 92 -112 0
-32 -37 83 0
-52 -53 112 0
-20 76 -80 0
20 27 -17 0
71 -1 -54 0
-64 35 -10 0
2 -8 -11 0
59 12 18 0
30 58 -93 0
28 -78 -31 0
25 -98 -96 0
-75 -79 110 0
110 -1 -61 0
75 -77 -92 0
2 94 -27 0
41 102 48 0
-107 5 104 0
4 17 116 0
56 72 -68 0
