c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3219
p cnf 120 468
55 14 80 0
83 -75 -21 0
-43 -117 16 0
-104 65 -70 0
-83 -24 70 0
86 102 -92 0
26 94 -57 0
15 77 -73 0
64 -101 61 0
93 -35 64 0
34 -25 67 0
-23 -115 -8 0
112 -34 99 0
37 100 5 0
-52 -22 -34 0
-86 -1 -87 0
-95 50 -92 0
-89 -108 48 0
-22 -59 -54 0
-97 -55 75 0
-42 -48 34 0
-77 84 39 0
88 79 71 0
111 -78 56 0
1 43 106 0
-85 -96 16 0
117 84 21 0
17 26 40 0
-39 -119 66 0
2 -66 84 0
114 -61 93 0
-58 112 91 0
-84 -38 50 0
-70 79 -21 0
-54 -81 56 0
-85 -27 25 0
-118 26 15 0
-13 106 84 0
-51 90 103 0
-69 -96 -38 0
113 -109 -93 0
8 -46 105 0
-77 -113 -89 0
85 119 28 0
67 89 -3 0
113 18 74 0
-24 25 102 0
-21 25 -39 0
120 17 12 0
102 101 86 0
57 -72 85 0
103 -35 116 0
-76 94 83 0
7 114 58 0
115 -26 -48 0
46 -81 -100 0
62 -39 89 0
-25 -78 69 0
-113 -94 67 0
10 -86 -91 0
24 -90 67 0
9 117 -80 0
-30 -39 -29 0
14 -8 -73 0
52 70 -114 0
-106 -51 76 0
-47 68 -64 0
59 -54 -115 0
-96 -52 107 0
29 -2 112 0
-63 -49 -94 0
97 -21 -4 0
55 -23 27 0
28 41 -107 0
35 -17 -9 0
34 83 -112 0
116 69 -31 0
36 -110 14 0
19 -44 -45 0
-66 82 64 0
93 -31 -15 0
27 89 -45 0
81 59 15 0
31 -62 54 0
41 -73 66 0
-29 44 22 0
115 94 19 0
15 -94 12 0
50 27 80 0
62 -63 -36 0
77 101 -3 0
-95 -54 106 0
-87 -53 103 0
-83 -24 -87 0
-43 106 48 0
-56 -103 -61 0
-53 -17 -59 0
-97 106 67 0
49 51 -113 0
-60 -116 59 0
-4 -96 58 0
-39 -56 88 0
32 -7 -115 0
15 116 -108 0
-93 -76 -16 0
-58 -64 35 0
13 105 2 0
-117 52 2 0
33 -57 -7 0
57 -53 116 0
-110 -91 51 0
86 -64 85 0
88 -8 15 0
101 -80 -47 0
-68 11 -84 0
10 12 5 0
43 47 -90 0
24 -105 64 0
42 -60 -46 0
90 105 -100 0
-54 -4 11 0
-40 111 21 0
99 4 -16 0
103 118 -59 0
42 47 2 0
-70 82 -45 0
-88 -18 20 0
76 -47 -85 0
-104 77 -26 0
-91 10 -85 0
-113 112 75 0
-56 116 -32 0
-46 98 -47 0
-67 104 25 0
-2 -47 78 0
91 97 -110 0
-49 17 35 0
21 -67 -104 0
61 112 -115 0
58 52 -63 0
-36 14 -51 0
-14 -12 86 0
-3 -19 -33 0
18 66 -34 0
-102 108 -42 0
13 44 78 0
45 93 -77 0
2 58 -34 0
-89 -108 -116 0
-59 -107 20 0
-36 -48 -84 0
-41 -77 117 0
86 -54 79 0
85 48 58 0
-22 -41 -11 0
86 116 -97 0
-53 -103 45 0
39 106 -41 0
75 16 12 0
29 -47 58 0
39 72 33 0
66 -62 89 0
-103 -49 -87 0
-78 -84 115 0
109 83 -41 0
-50 93 107 0
-66 -19 73 0
56 -69 -95 0
-97 -61 49 0
-78 81 62 0
-69 23 64 0
98 77 -38 0
-60 -93 96 0
-5 -50 -49 0
-10 3 68 0
5 97 -8 0
-59 96 -60 0
-55 -93 -107 0
17 109 111 0
-41 -11 59 0
75 62 -20 0
-27 35 -36 0
9 50 46 0
-6 -5 84 0
45 68 -72 0
109 -105 -103 0
-73 -86 119 0
70 -57 -37 0
76 -108 39 0
-11 -19 -76 0
-37 2 27 0
-37 -21 -84 0
-31 4 -75 0
-75 -81 -109 0
-92 -79 86 0
-29 -63 34 0
69 -102 -78 0
-4 16 -112 0
-81 20 26 0
70 63 -28 0
-49 71 -70 0
-92 -69 -88 0
-69 68 52 0
110 -32 -113 0
76 23 -34 0
-55 -75 -71 0
30 -55 105 0
-2 13 -50 0
120 -54 -90 0
81 27 77 0
-73 -9 -20 0
3 -60 49 0
34 -31 -92 0
-40 10 48 0
-32 -1 -104 0
103 7 -47 0
17 -86 112 0
-79 56 -63 0
66 -61 -57 0
58 113 25 0
92 -112 -56 0
11 39 -111 0
52 -88 -115 0
53 -35 61 0
-104 41 62 0
99 42 51 0
-28 21 35 0
39 80 97 0
5 -120 -73 0
-44 -116 -15 0
39 74 -9 0
114 41 11 0
108 -103 93 0
74 -101 -26 0
29 63 -13 0
67 -29 -83 0
-23 -103 -62 0
-29 99 -8 0
-22 115 86 0
102 95 -51 0
3 -34 -117 0
-24 -71 6 0
101 -73 74 0
-92 49 -73 0
63 -2 28 0
105 -110 93 0
16 47 19 0
98 44 -93 0
-63 -83 46 0
-113 100 40 0
-118 79 24 0
-80 -34 -84 0
43 -10 -22 0
35 -30 -19 0
15 20 -58 0
-76 -37 30 0
-20 34 -29 0
-90 -1 -37 0
102 1 27 0
88 -21 76 0
103 35 -44 0
-92 73 -93 0
-47 -79 90 0
-72 -7 -38 0
-78 -42 33 0
-65 79 40 0
66 62 -36 0
-52 -113 -38 0
-89 51 -62 0
-43 -24 -30 0
-24 105 -108 0
-6 97 98 0
-83 -111 37 0
26 49 -97 0
-59 -50 7 0
-8 -58 9 0
-102 9 -36 0
-108 -24 4 0
55 -12 80 0
-81 54 -112 0
-91 87 100 0
-44 97 118 0
88 78 -92 0
84 -114 28 0
-52 -114 -29 0
13 44 -54 0
29 -93 -51 0
-11 16 85 0
-35 53 71 0
-23 -93 -66 0
78 -25 95 0
94 -78 16 0
-81 -32 -115 0
85 -5 90 0
14 -79 -63 0
39 -102 -85 0
49 36 -54 0
-17 34 72 0
15 -63 76 0
99 -28 14 0
72 104 40 0
29 109 120 0
89 20 9 0
65 -14 -30 0
44 114 96 0
2 -108 -35 0
57 -52 -32 0
76 -109 56 0
-61 38 42 0
39 -18 -59 0
-82 -104 -71 0
26 28 92 0
74 107 -17 0
111 -42 -55 0
-93 -110 119 0
-18 -111 90 0
-112 -60 -66 0
93 82 80 0
-43 10 89 0
51 -34 21 0
91 1 -102 0
-86 -51 -9 0
65 -45 -79 0
-69 -44 -102 0
84 91 51 0
17 -110 -13 0
116 70 -14 0
-37 66 23 0
38 80 -4 0
95 -4 -26 0
-55 45 12 0
117 97 68 0
-16 -69 -86 0
-56 75 -83 0
115 89 112 0
-77 -46 33 0
-56 -41 -74 0
59 3 81 0
15 -3 -67 0
6 23 2 0
-33 -75 71 0
39 69 20 0
120 9 -23 0
3 -94 83 0
60 -59 -10 0
22 -24 18 0
-93 87 109 0
30 -43 112 0
81 82 -101 0
96 45 111 0
-119 -39 -27 0
-98 -72 -106 0
-85 21 112 0
-30 1 4 0
-42 78 91 0
-92 56 -62 0
69 111 35 0
-66 -48 55 0
116 -17 -8 0
-7 61 50 0
-89 -16 -95 0
88 -101 69 0
-29 96 -92 0
-25 -101 87 0
-84 83 -11 0
-116 72 -58 0
92 50 -7 0
17 41 84 0
67 52 35 0
101 -120 -88 0
70 33 -112 0
101 -71 -86 0
-54 18 19 0
85 -110 -12 0
46 19 -37 0
-116 95 19 0
-108 -8 63 0
112 -100 24 0
-71 -41 118 0
-100 108 -77 0
60 36 13 0
70 109 43 0
66 20 2 0
-102 44 96 0
61 6 87 0
5 -26 -7 0
-19 -28 -94 0
116 -31 22 0
91 -113 9 0
17 120 -116 0
-94 -87 110 0
102 -3 20 0
87 4 90 0
-48 -98 -38 0
-113 -57 -84 0
61 -34 -84 0
42 59 -37 0
-20 115 -24 0
-61 -111 71 0
18 -4 -52 0
-15 63 39 0
77 -55 4 0
-74 64 -78 0
-98 111 114 0
25 -79 -119 0
15 -66 70 0
41 66 58 0
51 98 -82 0
-88 -39 -74 0
-84 54 -114 0
-97 -85 -29 0
103 61 4 0
94 -25 -19 0
91 -84 43 0
-32 -7 49 0
6 -70 80 0
-6 39 68 0
-57 90 -31 0
-46 -32 6 0
-107 84 -8 0
104 -34 78 0
-47 -93 -103 0
-47 -44 83 0
67 20 18 0
-119 -90 42 0
27 -120 55 0
9 44 -69 0
-90 -24 64 0
-80 -32 52 0
-64 30 -109 0
69 -119 79 0
-69 -27 7 0
71 -104 -2 0
-71 55 44 0
-61 -25 -63 0
-113 84 -68 0
-51 -117 -73 0
87 -99 83 0
-27 44 -71 0
8 102 27 0
-70 49 24 0
-21 -83 -4 0
-85 59 34 0
-74 85 -17 0
118 66 -107 0
-54 60 5 0
-112 -109 42 0
-96 90 38 0
-38 47 51 0
49 -112 44 0
32 -42 -81 0
-61 -70 2 0
77 65 -16 0
-39 -104 -69 0
3 36 -117 0
-59 -2 60 0
71 -90 40 0
108 -17 81 0
9 -35 67 0
112 96 -22 0
45 -85 -28 0
32 100 3 0
-51 28 -5 0
-11 -12 50 0
-101 -74 -75 0
-71 83 -20 0
34 -36 -10 0
67 -51 -61 0

c GPT solve time: 42.25 seconds

UNSATISFIABLE
17
9
