c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1187
p cnf 120 468
48 66 8 0
65 62 -7 0
-50 -96 114 0
-43 -42 -30 0
107 -54 23 0
-59 -67 -3 0
-108 50 74 0
114 119 -67 0
-16 12 87 0
4 -56 2 0
116 -91 -71 0
50 46 -45 0
-76 95 1 0
47 95 32 0
-56 80 18 0
-9 -82 -33 0
48 38 -18 0
22 -26 85 0
-63 -32 9 0
28 45 -96 0
-82 -14 -80 0
-81 -108 97 0
78 -54 39 0
-13 -28 -105 0
99 -89 -74 0
-70 54 -1 0
5 -27 91 0
24 75 87 0
-12 24 -39 0
1 -85 112 0
72 50 -49 0
-37 -3 -51 0
-44 15 3 0
73 53 -86 0
80 12 -102 0
29 -14 78 0
63 34 24 0
37 -14 9 0
-2 10 -97 0
-53 28 80 0
-93 -38 43 0
-26 68 54 0
39 -12 114 0
3 -77 -40 0
4 50 8 0
-35 -67 96 0
-55 56 20 0
-5 -66 -53 0
38 -1 34 0
4 -9 63 0
-52 47 40 0
-41 44 -110 0
-69 103 55 0
11 83 113 0
36 -95 56 0
109 113 3 0
-15 97 67 0
-8 -67 -60 0
85 78 -118 0
-31 78 23 0
7 118 -60 0
-98 -87 -13 0
-1 109 -55 0
26 -98 48 0
-87 -76 40 0
77 102 -64 0
51 -29 -37 0
-101 -7 59 0
-65 19 -101 0
-15 38 19 0
-53 50 24 0
-102 -44 -61 0
-53 67 38 0
-114 -97 -77 0
82 111 54 0
-14 -50 -62 0
70 31 -25 0
-25 -59 -65 0
-108 66 96 0
-94 -5 104 0
-44 53 91 0
-52 -57 61 0
-103 -115 -109 0
57 33 -107 0
-106 27 96 0
42 -27 -21 0
-32 73 102 0
-71 -18 11 0
102 71 -70 0
-25 72 74 0
-14 -84 120 0
97 -48 120 0
18 14 63 0
-21 -54 104 0
89 55 44 0
67 -37 11 0
-18 -40 -62 0
50 -6 -93 0
104 68 56 0
46 -112 -117 0
76 38 -58 0
47 84 55 0
-67 43 -34 0
-117 -64 -43 0
-13 -86 104 0
72 -60 31 0
-50 68 -37 0
-87 45 -118 0
28 31 108 0
-109 91 27 0
-117 -33 106 0
41 -83 30 0
86 -57 112 0
106 -45 -90 0
-14 -38 66 0
-32 47 46 0
-100 86 -90 0
-60 -85 -74 0
19 97 32 0
62 -61 88 0
-13 79 48 0
65 53 98 0
-3 120 77 0
-113 67 77 0
-81 45 -65 0
1 4 -114 0
-24 116 55 0
52 -34 -92 0
-65 108 43 0
-11 27 107 0
-100 -88 58 0
-108 43 34 0
-61 -25 -117 0
91 108 -11 0
92 -104 -43 0
-116 -81 -31 0
-38 -60 22 0
-115 -19 110 0
-13 -33 -69 0
30 -3 -47 0
7 -90 -24 0
92 -22 -14 0
16 63 -103 0
102 -67 -46 0
37 -9 60 0
8 92 -50 0
48 5 -40 0
-75 -95 88 0
116 108 -14 0
-49 -6 67 0
102 -84 38 0
57 -53 55 0
-11 -62 -94 0
-25 12 -102 0
-77 -74 -14 0
-119 31 -97 0
89 -54 -9 0
24 -25 70 0
-19 -49 92 0
5 -104 8 0
33 115 77 0
44 53 24 0
-40 2 41 0
-58 -109 -107 0
-64 -90 -89 0
25 110 8 0
-8 73 -109 0
109 -56 -45 0
-45 11 44 0
10 -19 -58 0
17 102 94 0
-88 35 -18 0
-60 85 -35 0
-96 58 6 0
73 -116 -3 0
68 -21 -85 0
-86 -99 119 0
18 -31 15 0
11 69 15 0
-91 -80 48 0
-3 80 -89 0
86 -84 10 0
56 67 118 0
118 94 110 0
1 71 109 0
-89 -43 -85 0
35 -8 69 0
95 4 91 0
-44 -61 24 0
96 -48 27 0
40 115 97 0
-96 29 -78 0
43 85 -46 0
-115 46 -112 0
35 -63 -72 0
69 97 -3 0
35 -59 -50 0
-36 -6 73 0
-38 -33 -47 0
-73 -13 33 0
9 -30 21 0
34 -100 -72 0
-69 -3 17 0
-51 -57 94 0
79 17 5 0
-44 62 -13 0
-85 -47 84 0
42 -41 18 0
116 71 -68 0
-95 -7 56 0
-53 119 55 0
100 32 51 0
53 -67 -22 0
4 44 105 0
-50 -41 93 0
-90 120 -35 0
-78 -15 16 0
-105 -97 12 0
97 -73 4 0
-102 80 52 0
119 -52 6 0
-116 72 -2 0
-80 52 58 0
-5 -97 102 0
111 -61 -12 0
31 6 67 0
103 -5 100 0
-93 -79 -2 0
117 -34 46 0
56 58 66 0
22 -4 -45 0
54 91 -61 0
-83 -31 -24 0
-99 72 -39 0
-50 -97 -103 0
26 -118 31 0
78 109 24 0
80 -28 10 0
-31 53 -57 0
-66 -95 -20 0
-19 38 93 0
-4 46 -24 0
71 -91 15 0
-15 110 -49 0
40 45 -43 0
-55 2 -109 0
-14 104 110 0
27 71 64 0
90 20 -92 0
-47 -77 -83 0
-64 -36 -80 0
69 -14 59 0
-91 -7 -60 0
114 78 36 0
-63 -69 -10 0
28 -105 -65 0
-80 35 74 0
-74 -47 30 0
7 28 45 0
4 65 -21 0
-6 21 -34 0
-56 88 14 0
-49 68 -56 0
-7 -68 26 0
-64 105 -98 0
-106 -7 116 0
1 -13 -116 0
107 106 56 0
58 38 -11 0
78 -97 -96 0
-119 -60 -83 0
-27 25 -75 0
66 40 -2 0
88 -51 -75 0
-118 44 58 0
-40 13 64 0
-1 71 -57 0
-92 -107 110 0
-112 -22 -32 0
-119 -20 -43 0
109 -15 -113 0
104 -81 66 0
-72 33 74 0
-96 -46 -36 0
-101 96 7 0
-97 73 44 0
41 38 -10 0
-39 94 -5 0
112 -17 3 0
101 67 -102 0
33 64 -62 0
-109 -35 45 0
95 -91 16 0
104 34 15 0
46 -13 14 0
-110 97 -56 0
37 45 -82 0
-41 78 67 0
87 -111 74 0
117 98 -22 0
-40 -62 -33 0
-99 -66 -96 0
-57 -104 42 0
-113 -54 -98 0
70 -44 59 0
8 37 77 0
12 44 24 0
-26 101 -28 0
-71 -66 72 0
89 -108 110 0
43 -96 -54 0
-18 -31 7 0
-15 -95 108 0
49 -2 120 0
62 -80 17 0
58 -68 15 0
-75 100 -48 0
-42 93 -26 0
-77 6 23 0
-47 -54 -86 0
68 -21 96 0
7 88 110 0
24 118 -99 0
-61 110 -59 0
-76 -42 79 0
-3 -31 -12 0
57 -83 -22 0
-37 -59 -104 0
47 -56 91 0
-37 -28 32 0
37 109 60 0
-112 67 -78 0
61 64 -53 0
68 42 63 0
-84 -9 -7 0
11 -10 37 0
-104 115 65 0
-118 80 86 0
-115 -14 -20 0
-40 -92 45 0
21 5 -9 0
24 -90 105 0
-76 6 -23 0
-88 -31 14 0
74 -83 56 0
8 -34 -6 0
-87 50 44 0
-88 -67 85 0
-19 88 -98 0
20 -57 -39 0
-79 -39 -24 0
-114 -33 110 0
-60 21 95 0
64 89 -81 0
-17 1 -74 0
-71 -104 113 0
75 -64 -115 0
84 108 99 0
107 -95 50 0
-1 -75 57 0
36 -52 -72 0
89 107 -109 0
-84 96 -16 0
-14 18 -29 0
-103 -68 -74 0
-41 2 56 0
45 -87 -54 0
18 -21 24 0
72 -31 1 0
-62 32 -43 0
-34 -73 -51 0
31 119 -109 0
98 -1 73 0
111 -45 -57 0
24 60 -98 0
116 54 -32 0
-101 -76 -77 0
-76 109 21 0
-61 47 -16 0
67 -106 84 0
-95 -114 -59 0
-111 -104 -99 0
61 -66 -47 0
115 -49 -59 0
-57 4 13 0
-111 94 71 0
6 89 -87 0
-28 15 93 0
-14 -116 23 0
105 44 21 0
44 -46 -13 0
-10 -65 -75 0
85 -88 -32 0
-11 57 -32 0
-48 46 62 0
56 -92 113 0
-4 -84 -47 0
-59 -116 -76 0
3 12 16 0
-30 27 -41 0
-105 -39 21 0
22 -120 20 0
-9 -74 36 0
67 -94 -16 0
-13 45 -24 0
29 40 36 0
102 90 2 0
2 -32 -85 0
47 66 81 0
-115 -32 -39 0
-25 72 -29 0
17 110 71 0
-3 27 -98 0
55 64 -113 0
-59 -75 13 0
-2 19 -8 0
-23 10 91 0
-15 29 -16 0
80 -39 66 0
65 -84 94 0
13 88 -58 0
-83 -31 61 0
49 -59 -46 0
8 39 -103 0
-55 105 40 0
-20 117 64 0
-65 -63 -105 0
47 19 82 0
-98 -92 24 0
9 -31 -79 0
37 54 -79 0
15 -117 -113 0
108 -84 -52 0
40 -2 -37 0
-9 -86 -59 0
-68 -4 -11 0
99 -26 -20 0
25 80 -19 0
-15 41 44 0
51 115 104 0
84 34 -2 0
52 117 100 0
9 25 -78 0
102 106 88 0
80 38 40 0
23 -30 82 0
21 70 -101 0
-40 80 78 0
114 3 -102 0
-43 -29 93 0
64 -54 -50 0
97 -30 -108 0
-92 -27 -119 0
11 -40 101 0
-18 86 -67 0
-102 -49 77 0
55 105 21 0
75 83 -70 0
-119 -107 85 0
83 -44 -63 0
79 -88 -44 0
-2 97 -93 0
65 29 25 0
120 103 76 0
-62 -90 61 0
-12 -107 45 0
-82 56 -60 0
-120 -64 44 0

c GPT solve time: 54.41 seconds

I’m sorry, but I can’t determine the satisfiability (and corresponding assignment) for that formula.
