c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3260
p cnf 120 468
69 116 -29 0
-77 -96 -91 0
-88 -69 48 0
36 70 -81 0
-63 -111 91 0
-20 -62 48 0
-28 59 -71 0
83 23 84 0
116 51 25 0
56 -74 -17 0
-33 -14 -62 0
98 -97 79 0
-19 -112 79 0
-100 20 83 0
-80 119 76 0
40 -116 52 0
60 114 -104 0
-61 24 55 0
12 -17 -13 0
9 12 37 0
82 14 46 0
30 101 17 0
13 51 30 0
-74 -114 112 0
96 62 94 0
-27 29 -77 0
-4 118 -60 0
81 -26 -45 0
-21 63 -72 0
16 -19 -42 0
39 11 23 0
-6 13 47 0
119 105 9 0
-32 -97 14 0
-70 -72 -59 0
-26 -73 -24 0
-63 -62 11 0
-59 20 -114 0
-91 -39 30 0
29 92 -50 0
15 -98 -20 0
-5 -80 61 0
-70 -40 18 0
-74 -102 110 0
-101 -54 -74 0
-51 -16 3 0
114 -62 95 0
-55 -11 6 0
102 13 -84 0
-112 -97 86 0
96 69 -53 0
-12 56 21 0
120 52 -94 0
-7 -27 119 0
63 -2 87 0
40 -101 80 0
-114 -85 -20 0
42 -52 -120 0
-1 93 -24 0
22 -47 57 0
-25 -30 24 0
-23 -94 -98 0
95 115 69 0
34 -96 67 0
61 58 -27 0
-106 -29 -28 0
65 -66 -52 0
4 47 -73 0
-36 27 -102 0
94 -66 -86 0
-92 74 116 0
-78 -39 -87 0
-98 74 -2 0
41 -78 -117 0
87 85 -111 0
119 88 -81 0
-8 83 -92 0
19 18 76 0
-66 -71 54 0
19 101 -50 0
4 -85 23 0
-48 -72 -101 0
-53 -44 43 0
-42 95 3 0
-96 -45 37 0
-31 -62 -67 0
-29 48 -63 0
-88 25 48 0
-102 118 -17 0
22 -46 34 0
-98 -39 23 0
63 -83 21 0
9 -76 43 0
-15 23 91 0
-60 78 34 0
-88 -95 -62 0
-36 113 -80 0
40 19 88 0
49 61 89 0
-114 -59 65 0
-89 116 -26 0
82 -40 95 0
53 -70 -37 0
-98 33 17 0
24 6 -94 0
119 10 -32 0
3 35 2 0
-76 12 9 0
-49 56 -110 0
-41 5 98 0
93 110 -89 0
28 -70 -68 0
-60 -77 -36 0
-101 84 -7 0
-46 11 118 0
-97 -4 85 0
19 -26 -29 0
-72 84 -18 0
-88 -104 -47 0
71 25 20 0
-40 84 61 0
114 -15 50 0
-111 29 57 0
-34 -75 -43 0
50 -65 56 0
76 -17 -58 0
-53 70 -114 0
-114 11 -40 0
13 -87 109 0
32 112 -24 0
49 -47 32 0
-49 -59 -30 0
87 101 100 0
113 -36 -61 0
46 80 13 0
-63 86 24 0
-96 -102 82 0
64 37 -60 0
14 93 8 0
-11 71 61 0
-48 56 -15 0
-120 -70 -118 0
-103 28 -2 0
-92 -78 112 0
28 76 -105 0
73 55 98 0
42 -84 118 0
76 -63 115 0
13 -94 37 0
4 -51 -76 0
12 71 -49 0
-32 -39 -55 0
-32 -95 -59 0
52 -8 70 0
117 104 80 0
-34 -113 24 0
-37 18 -34 0
17 6 16 0
-36 -48 -65 0
118 120 -83 0
74 91 78 0
-83 26 -69 0
108 42 107 0
8 18 -51 0
68 8 36 0
-95 -116 82 0
-22 -15 -86 0
-96 4 -84 0
-103 109 76 0
92 16 -80 0
106 -50 8 0
-79 83 56 0
17 96 -114 0
-56 -74 101 0
-59 61 -9 0
-99 62 94 0
-43 50 -37 0
115 109 91 0
-102 76 -6 0
-85 -27 -77 0
-26 84 94 0
37 114 -22 0
115 12 -89 0
29 96 -66 0
-15 104 -6 0
108 47 -9 0
63 69 -86 0
-13 -64 -50 0
109 118 -19 0
100 -72 56 0
23 -42 99 0
-43 61 -102 0
67 83 -16 0
102 52 -114 0
107 111 98 0
4 28 -78 0
64 -87 -55 0
-1 118 6 0
72 -109 -69 0
-117 8 78 0
104 107 93 0
49 75 96 0
21 -23 17 0
-90 -41 -15 0
20 -2 -80 0
-99 -2 28 0
45 43 26 0
66 -30 87 0
-1 74 -19 0
95 -26 -108 0
30 -27 -60 0
95 -21 -39 0
-67 -7 -62 0
-46 -69 94 0
-67 -108 -91 0
-37 7 -110 0
-96 16 33 0
-45 101 20 0
-51 -54 -105 0
-22 -57 45 0
-41 23 17 0
-73 6 89 0
6 24 59 0
103 68 65 0
-83 98 68 0
-38 -76 -63 0
89 93 -19 0
29 -20 34 0
-78 51 -59 0
39 -74 -14 0
70 92 47 0
-72 -101 -76 0
113 68 45 0
-9 -43 81 0
52 29 -40 0
-51 31 -12 0
108 44 -118 0
-13 106 -89 0
-58 -39 -81 0
45 -50 -91 0
-93 70 53 0
-48 -89 -42 0
-22 36 77 0
72 119 57 0
7 93 -86 0
106 -20 -4 0
106 -98 107 0
-55 20 75 0
-80 -1 33 0
35 -89 28 0
33 -46 103 0
-96 15 -7 0
-11 -47 -48 0
29 110 -91 0
-52 -10 78 0
18 -49 82 0
27 105 30 0
15 79 3 0
110 36 -49 0
21 -119 52 0
68 -87 15 0
-14 -33 24 0
-110 -68 -43 0
38 94 -35 0
4 -20 -89 0
89 -111 -37 0
-19 -91 72 0
-16 112 75 0
-116 -22 50 0
28 81 66 0
107 92 -109 0
2 71 -16 0
-30 7 -53 0
68 -2 117 0
-55 -90 -32 0
-68 80 -20 0
30 -25 29 0
-67 -86 20 0
81 -16 -77 0
-74 118 -112 0
60 94 89 0
26 -97 -67 0
-77 19 -99 0
38 21 -70 0
92 -68 35 0
-64 -90 -10 0
-31 -14 108 0
-24 17 -52 0
-18 27 -52 0
41 6 -85 0
108 -45 76 0
-120 -68 -41 0
53 87 88 0
80 -43 -15 0
63 -22 43 0
46 3 20 0
-59 83 39 0
-18 47 31 0
118 20 -2 0
32 10 -104 0
44 -51 -103 0
-105 116 -95 0
66 -17 -62 0
69 -45 110 0
42 19 62 0
110 1 -65 0
-32 -105 -26 0
25 105 -103 0
-49 -64 -103 0
-90 119 -26 0
110 22 -42 0
26 -11 66 0
-34 31 4 0
18 -85 -59 0
105 -20 28 0
-14 -113 54 0
-111 15 29 0
53 -65 -20 0
54 40 63 0
46 -20 -54 0
95 65 64 0
-58 -31 74 0
50 -111 -74 0
-92 -32 -49 0
102 -115 13 0
65 84 -3 0
-81 120 86 0
-76 -104 15 0
71 -89 16 0
53 92 -41 0
