c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3555
p cnf 120 468
95 -22 17 0
-28 -101 -79 0
45 94 -21 0
89 -71 51 0
3 74 96 0
-76 -85 1 0
-23 114 -61 0
65 94 97 0
90 66 118 0
-104 61 -11 0
12 68 109 0
-55 21 17 0
-3 21 -35 0
16 21 102 0
-13 52 119 0
-16 53 -29 0
47 86 46 0
4 -68 12 0
110 67 -92 0
-32 -9 113 0
-45 -29 -92 0
-39 96 -120 0
10 70 107 0
-102 -74 111 0
73 102 74 0
68 -119 80 0
28 59 65 0
-75 98 47 0
14 -11 -67 0
-80 -62 93 0
62 -44 -82 0
114 -85 -117 0
27 -69 59 0
69 78 -81 0
35 -46 -102 0
86 -96 32 0
59 -74 120 0
-10 20 -29 0
-75 109 -57 0
42 30 59 0
57 35 47 0
-50 -41 -8 0
-67 91 -17 0
53 -12 32 0
28 107 -45 0
-64 73 -120 0
47 -73 -56 0
-29 21 -6 0
112 57 -101 0
-111 -97 84 0
-107 -69 -92 0
76 33 102 0
97 -24 17 0
45 9 -91 0
60 -86 -41 0
-113 114 84 0
-44 24 13 0
-73 81 86 0
-88 -81 82 0
-53 94 -22 0
-16 -111 -100 0
-24 20 51 0
96 59 15 0
-93 23 49 0
-92 -93 120 0
-88 -90 -65 0
52 59 34 0
-111 -20 97 0
-41 86 16 0
106 -77 -69 0
17 -14 -93 0
27 -106 -61 0
9 -43 -47 0
-33 16 -90 0
64 -73 -43 0
113 117 -102 0
-98 54 110 0
84 -85 -53 0
-66 48 -105 0
47 49 96 0
45 113 111 0
6 -16 30 0
-17 -94 -34 0
6 -21 58 0
55 93 -21 0
-4 -50 94 0
-76 -94 42 0
-100 58 -105 0
-7 88 76 0
32 30 43 0
72 96 11 0
67 -42 -58 0
-70 80 -19 0
96 -12 66 0
46 -83 24 0
6 -25 39 0
-51 -7 -47 0
-118 -15 -117 0
-115 -103 120 0
31 -56 47 0
-40 67 -71 0
17 -27 -9 0
-53 -108 103 0
-55 92 11 0
103 -11 -87 0
-100 104 -53 0
-65 9 5 0
69 108 98 0
-77 19 -87 0
27 -87 -47 0
-53 -31 -111 0
-21 101 -14 0
-51 -100 -21 0
110 -86 -36 0
-84 46 -43 0
-11 -75 -32 0
74 54 93 0
-4 -76 -54 0
85 -78 42 0
-21 31 49 0
45 -69 23 0
90 84 5 0
115 -74 70 0
3 65 35 0
91 -92 52 0
44 -102 113 0
-63 118 -27 0
-44 -67 -48 0
-108 72 78 0
-99 -3 36 0
-17 -40 -96 0
-82 55 40 0
65 -10 27 0
58 69 -9 0
-118 78 -6 0
-7 -29 97 0
93 34 66 0
5 -22 42 0
103 -31 56 0
59 53 83 0
-101 -79 47 0
54 -90 10 0
75 -115 19 0
-91 63 -84 0
-1 -40 -72 0
-39 -24 89 0
64 100 -20 0
-63 3 -29 0
64 -8 30 0
-46 112 -74 0
45 20 -73 0
90 111 -75 0
76 45 50 0
92 32 65 0
-92 -57 6 0
21 -93 -19 0
-58 100 99 0
-21 83 -13 0
47 -34 114 0
-97 -108 -10 0
-31 46 -34 0
-113 74 88 0
-94 50 15 0
-3 73 48 0
111 -53 -30 0
103 18 116 0
33 -41 -39 0
-112 90 -48 0
-94 -27 18 0
-31 -16 -70 0
-65 113 29 0
-94 55 63 0
15 12 -118 0
104 -101 -85 0
-73 85 47 0
-26 10 101 0
98 -15 60 0
106 -42 -107 0
29 -12 100 0
63 -18 96 0
-93 -76 108 0
81 64 12 0
95 86 12 0
-114 -72 70 0
-56 24 -80 0
56 -42 -29 0
-62 -83 28 0
-69 95 -103 0
-94 -45 80 0
11 18 -3 0
76 -66 -38 0
-81 -90 4 0
-5 -106 25 0
100 -72 4 0
