c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=512
p cnf 120 468
-87 33 -59 0
-112 -82 90 0
104 93 -20 0
-50 85 -11 0
-102 -13 -8 0
-18 63 70 0
1 17 -55 0
-108 1 70 0
52 77 36 0
-61 -74 85 0
-42 58 20 0
27 -2 80 0
-33 79 -1 0
20 -33 2 0
23 -97 80 0
-114 47 -64 0
74 -101 -40 0
-18 7 -26 0
1 36 -59 0
11 118 -13 0
30 7 36 0
12 -112 -17 0
-43 -85 30 0
-34 113 119 0
-120 -26 119 0
38 -111 113 0
39 14 118 0
94 -96 -34 0
103 -61 -25 0
62 -67 42 0
66 87 -74 0
-54 -89 -49 0
54 69 92 0
42 84 -102 0
31 -98 -65 0
15 101 93 0
116 -4 38 0
-16 -6 -56 0
-69 115 -70 0
26 75 43 0
81 104 -71 0
26 78 -120 0
9 -110 83 0
16 53 90 0
93 -11 81 0
-64 92 -67 0
25 54 -31 0
-46 71 -39 0
-116 -35 -76 0
98 105 -106 0
92 -21 34 0
72 -48 -108 0
24 69 -81 0
80 -110 -75 0
2 27 49 0
3 -28 -84 0
12 66 -15 0
-118 11 -6 0
90 -12 15 0
-53 -34 79 0
-58 -106 -51 0
83 82 -10 0
30 -38 -84 0
-60 6 -80 0
-34 2 30 0
11 -50 -35 0
-119 95 -74 0
86 -12 30 0
40 67 27 0
72 -113 73 0
-55 -35 71 0
58 -19 118 0
-44 56 76 0
43 -34 -63 0
73 -30 -96 0
-39 -25 38 0
13 58 -78 0
-36 4 -93 0
-37 -43 108 0
-109 -9 -37 0
37 -1 66 0
49 -75 -55 0
39 -6 -89 0
71 -31 86 0
-94 96 103 0
-97 23 102 0
-116 -73 97 0
91 45 -93 0
-85 -67 90 0
-30 -118 16 0
47 -52 108 0
-35 60 -76 0
-23 -2 -95 0
-80 -120 -88 0
109 -39 -103 0
-55 111 -7 0
2 -22 -103 0
-39 -45 -120 0
56 84 62 0
97 -53 -106 0
112 108 -116 0
-39 -116 -6 0
-97 -83 -101 0
-110 -44 -40 0
11 40 -16 0
100 34 88 0
-80 72 45 0
-20 -26 -50 0
23 -15 108 0
110 -10 69 0
28 -114 37 0
46 33 77 0
61 -70 -3 0
-93 -39 -66 0
108 -8 115 0
-93 52 -42 0
120 46 44 0
-105 -100 67 0
-75 -77 -91 0
78 -13 100 0
-52 -105 33 0
-117 -1 67 0
-49 -17 -95 0
-15 -76 37 0
-77 -93 -117 0
-66 117 -23 0
87 51 -31 0
-79 -69 -88 0
-87 -102 103 0
22 55 117 0
74 111 90 0
38 -56 106 0
70 -56 -22 0
-4 -42 27 0
30 -46 48 0
98 -84 46 0
-13 -22 14 0
50 76 -19 0
91 -24 56 0
21 -120 -61 0
4 114 -66 0
-24 -82 -38 0
-5 100 -62 0
-45 -20 29 0
-29 -79 -48 0
-62 -24 50 0
36 82 -115 0
-112 -103 -98 0
44 -43 -28 0
-111 30 5 0
-9 -72 26 0
19 108 77 0
-30 -16 38 0
8 -113 24 0
-114 -93 98 0
57 -72 73 0
93 -14 -89 0
3 -32 22 0
-30 -113 118 0
-90 -56 5 0
-101 114 33 0
45 22 -79 0
50 -48 104 0
-103 -72 -58 0
-15 -36 4 0
-40 -76 81 0
-62 -66 81 0
91 73 23 0
-49 -43 -57 0
-101 -38 -18 0
63 54 99 0
-21 19 118 0
108 -3 84 0
10 95 -13 0
-4 40 87 0
-101 114 90 0
-81 106 15 0
12 87 -36 0
-62 39 -92 0
117 69 31 0
-70 -15 28 0
-73 44 -2 0
38 -116 120 0
-53 -69 -30 0
-94 66 -112 0
-40 117 -8 0
-14 45 25 0
-82 -39 -91 0
-77 91 17 0
17 -16 110 0
-30 -79 -110 0
72 -35 -34 0
104 98 -9 0
-14 -17 -70 0
-95 27 -26 0
82 80 58 0
-57 88 9 0
3 72 -35 0
115 -92 -120 0
4 62 25 0
-1 -90 39 0
-96 92 67 0
70 16 9 0
82 19 65 0
96 -42 -8 0
-66 -87 60 0
-47 -37 -51 0
79 -19 86 0
-54 13 -98 0
50 32 -91 0
-44 -7 -38 0
67 -4 -118 0
-51 -111 26 0
63 -75 -32 0
-56 15 -47 0
12 -91 6 0
92 89 -11 0
-58 106 2 0
-63 -16 -2 0
-37 -91 -101 0
-92 -102 71 0
30 42 -52 0
75 81 -110 0
35 83 32 0
-4 51 -71 0
-36 -91 47 0
91 9 -45 0
14 -58 57 0
87 104 -36 0
-91 16 38 0
-20 -28 17 0
-2 58 31 0
-50 -90 114 0
-56 -95 42 0
-42 55 -48 0
-16 59 43 0
98 51 -80 0
-70 96 -97 0
-17 29 108 0
4 24 17 0
-101 10 12 0
-33 112 -115 0
