c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=849
p cnf 120 468
-54 40 -15 0
-101 -55 -43 0
114 2 -4 0
22 35 -33 0
-97 -19 -22 0
-45 9 -94 0
-2 22 -75 0
-57 -85 -32 0
109 50 39 0
91 45 74 0
108 46 -67 0
-52 -115 -72 0
109 -53 104 0
-71 -15 -27 0
46 -114 32 0
38 107 60 0
-101 2 -6 0
-67 -114 -2 0
28 -75 -35 0
-94 40 36 0
-49 -113 -9 0
30 -86 -95 0
-34 -63 21 0
-108 -50 -66 0
-50 -34 -17 0
22 -99 -64 0
-66 -89 104 0
40 114 -62 0
83 -86 7 0
62 97 -34 0
45 116 -48 0
41 -51 -46 0
34 -20 17 0
-28 38 -3 0
13 92 32 0
-21 -20 94 0
-95 47 87 0
-9 68 -84 0
53 45 -83 0
55 -28 -9 0
25 -15 96 0
-118 -24 98 0
-105 -94 -119 0
-35 41 -9 0
98 23 63 0
95 21 18 0
117 -71 -109 0
-27 -91 89 0
15 -31 -38 0
-102 -56 22 0
-41 34 27 0
-120 80 -88 0
-15 5 117 0
-20 -119 69 0
4 103 -25 0
-50 -47 -16 0
18 3 -98 0
-97 8 -120 0
35 -39 119 0
48 120 -74 0
-107 -105 -47 0
16 120 2 0
-103 115 -95 0
106 -102 -88 0
-114 -40 -17 0
120 79 -116 0
-34 -66 -53 0
-59 -110 111 0
86 73 -49 0
-84 106 74 0
-2 -91 -94 0
83 28 -68 0
-106 88 -1 0
24 -45 111 0
49 45 47 0
-39 33 60 0
68 20 95 0
10 -69 -92 0
-28 -98 116 0
-64 16 -23 0
38 111 6 0
-88 73 -70 0
16 72 -114 0
-73 20 -96 0
48 22 -84 0
-65 -39 97 0
27 77 -113 0
-91 16 26 0
-114 71 48 0
56 -72 -64 0
-19 -120 16 0
-27 79 23 0
-85 116 64 0
-49 32 -118 0
-30 -104 -95 0
30 -38 -48 0
105 1 20 0
19 -61 13 0
40 -14 -29 0
107 64 44 0
17 86 40 0
74 61 95 0
116 82 94 0
-31 -27 52 0
89 -59 111 0
-25 40 103 0
-4 -42 68 0
-78 30 56 0
94 -79 -113 0
44 -111 -93 0
7 57 105 0
-30 -45 4 0
-108 -45 9 0
54 77 114 0
81 91 -15 0
117 80 7 0
62 10 -56 0
20 -106 -23 0
42 83 -71 0
19 -37 90 0
-4 -109 8 0
-7 42 23 0
48 -94 64 0
31 110 112 0
60 -75 48 0
46 -57 -94 0
-95 57 28 0
57 84 -62 0
24 102 30 0
10 58 33 0
-34 54 61 0
64 -71 115 0
119 -70 22 0
87 6 61 0
8 -79 -52 0
82 -75 120 0
-21 -20 93 0
89 -1 -11 0
-49 97 -70 0
61 -27 -74 0
1 -64 -20 0
-82 -93 114 0
-58 84 -51 0
66 -97 32 0
-114 54 -116 0
33 -120 80 0
-81 71 51 0
33 36 -65 0
-74 75 40 0
-40 87 54 0
-40 20 102 0
-75 38 -72 0
102 -18 -53 0
-53 -105 -103 0
-48 -110 -90 0
118 -57 49 0
86 -107 -93 0
-25 75 43 0
109 -33 -32 0
-68 30 -97 0
-46 23 107 0
-51 -63 55 0
83 48 -104 0
48 3 118 0
97 -70 30 0
-92 21 -19 0
58 -61 -107 0
-105 53 -27 0
1 -8 -13 0
-17 -22 -49 0
-65 95 -46 0
107 -109 55 0
82 -116 -89 0
111 74 13 0
-24 -42 -54 0
48 -43 102 0
61 25 -30 0
36 113 -27 0
45 -58 13 0
-89 106 -82 0
-60 -5 -113 0
-32 12 -43 0
-76 63 3 0
-76 113 -36 0
63 -10 -57 0
82 -13 -44 0
41 -82 35 0
-57 -116 -98 0
104 64 82 0
67 60 77 0
-107 -100 80 0
-38 81 -69 0
-34 -56 -46 0
55 -38 34 0
-8 15 30 0
4 79 42 0
-72 44 -38 0
-20 50 79 0
-109 -104 63 0
24 -62 -55 0
-88 -30 56 0
-29 -23 38 0
-82 108 6 0
-97 -46 101 0
65 66 -119 0
-74 68 -82 0
120 -19 -39 0
-36 -63 -102 0
22 -114 -105 0
109 114 -99 0
-78 112 52 0
-93 26 -76 0
13 -60 106 0
-61 93 -98 0
46 -67 28 0
89 82 -63 0
120 37 111 0
-99 118 -73 0
57 66 63 0
8 -75 12 0
-92 77 -35 0
15 66 38 0
119 -20 33 0
15 -10 5 0
-24 -91 -68 0
-66 81 -92 0
-98 74 -29 0
-54 41 -71 0
32 -4 -27 0
-45 103 -37 0
-3 -36 54 0
-113 47 -40 0
-71 42 -55 0
8 109 80 0
-29 104 11 0
-11 49 102 0
83 -55 -42 0
47 62 45 0
-43 -44 46 0
-76 34 -86 0
-75 88 62 0
-7 40 -44 0
5 110 45 0
-3 102 -86 0
65 -64 -37 0
96 -109 8 0
31 16 79 0
-20 45 93 0
-84 57 -32 0
107 23 10 0
104 -56 -27 0
10 31 93 0
-116 -4 -67 0
-11 -20 88 0
-65 -7 72 0
79 55 97 0
-63 -103 102 0
38 7 -13 0
-46 120 -14 0
-4 13 43 0
94 9 8 0
22 -84 27 0
-32 110 -37 0
44 84 46 0
-93 -103 7 0
-13 42 -92 0
-97 118 5 0
-87 -119 -21 0
27 -16 86 0
105 -65 61 0
90 58 -87 0
-6 22 -57 0
-66 -3 118 0
-109 111 -14 0
-41 -6 -111 0
-118 -111 -92 0
102 -17 -37 0
-80 105 -69 0
30 -80 92 0
-113 -92 -90 0
74 47 -29 0
71 118 -50 0
-61 13 -116 0
-61 37 -41 0
34 38 -80 0
80 4 113 0
104 97 37 0
-96 20 -27 0
-16 118 -38 0
89 -109 -75 0
-100 -2 32 0
-90 35 -70 0
101 -40 108 0
-12 80 79 0
-77 -101 -83 0
-74 118 24 0
52 67 74 0
49 -112 -40 0
107 -116 -101 0
38 -75 29 0
54 -76 -28 0
-52 88 -105 0
107 80 -65 0
-102 -64 -98 0
-8 50 18 0
-32 -40 -94 0
-23 -35 -10 0
-118 25 -27 0
-5 -54 -104 0
-34 -62 -73 0
2 -21 -111 0
51 -22 54 0
104 6 -74 0
80 -101 97 0
94 82 -46 0
67 70 -9 0
56 -75 -2 0
-26 106 48 0
4 29 -110 0
83 81 115 0
-39 -45 98 0
-117 -39 85 0
95 -111 -115 0
-114 -46 13 0
-98 -118 -3 0
