c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=223
p cnf 120 468
19 -50 34 0
120 -85 76 0
-11 42 35 0
-79 -56 -9 0
-55 9 43 0
-49 -108 120 0
-10 31 82 0
43 116 50 0
-76 -101 110 0
-103 53 -15 0
11 -74 5 0
-25 -19 58 0
-69 -113 77 0
-51 2 14 0
-82 -68 -81 0
-1 43 8 0
16 -75 85 0
46 119 115 0
-26 47 -112 0
-39 -4 113 0
7 -76 118 0
-52 12 -57 0
53 66 -60 0
-51 106 -62 0
81 39 -49 0
42 -43 -73 0
13 -84 -113 0
-75 -115 -93 0
74 55 105 0
-85 -78 -108 0
-55 56 98 0
15 -32 89 0
103 -54 -56 0
81 87 37 0
-60 -33 -8 0
119 4 40 0
-68 -27 -70 0
11 -13 -31 0
24 -35 61 0
-118 7 -78 0
-82 -116 1 0
2 -81 1 0
55 -31 89 0
-1 -57 72 0
-38 70 -116 0
-22 118 -100 0
-99 77 74 0
85 49 24 0
111 116 95 0
-79 -25 66 0
87 17 3 0
-116 -84 91 0
-60 -53 66 0
-85 51 -109 0
92 -108 -115 0
-103 -15 120 0
98 -94 108 0
91 -114 50 0
6 78 90 0
85 -64 -69 0
81 62 -108 0
94 6 21 0
8 88 6 0
93 -60 103 0
6 47 -3 0
-58 2 69 0
-35 -72 -13 0
-26 -60 -59 0
70 8 -25 0
60 20 103 0
-38 48 -83 0
-114 70 96 0
91 -104 6 0
98 17 27 0
-53 -98 -110 0
-84 45 -97 0
-8 -111 -43 0
-19 27 -63 0
75 -11 -64 0
-72 -8 -94 0
49 55 -113 0
-63 26 -59 0
-23 -101 46 0
1 63 60 0
109 103 -98 0
33 -32 105 0
-18 101 2 0
-105 39 -96 0
119 -33 79 0
114 -51 -13 0
-69 115 -9 0
62 112 16 0
-61 13 -95 0
-46 79 27 0
21 120 69 0
-39 18 -115 0
-120 -68 -64 0
47 -112 88 0
-119 -23 89 0
-65 -44 95 0
-65 79 104 0
44 -102 -63 0
99 -81 50 0
58 59 72 0
8 77 85 0
-99 2 47 0
77 -104 -92 0
9 54 -117 0
21 88 -41 0
76 92 84 0
-50 -108 36 0
39 18 112 0
41 17 -48 0
25 115 -41 0
73 -64 -83 0
71 -42 -74 0
-89 32 -72 0
-101 107 -83 0
56 -104 34 0
-50 108 -92 0
-39 -21 87 0
61 6 69 0
104 64 35 0
36 -96 -119 0
60 -55 -72 0
114 -1 82 0
-111 -36 -17 0
-99 105 101 0
-59 100 102 0
-110 102 -27 0
83 -112 73 0
-13 42 -120 0
-8 -17 -31 0
-115 -81 -76 0
-119 -66 16 0
-27 119 -48 0
-2 -17 32 0
113 33 13 0
-49 10 -102 0
-5 -60 -62 0
70 96 102 0
50 101 -33 0
-38 -63 69 0
51 -45 -73 0
-99 108 65 0
48 -91 5 0
48 -20 -53 0
-7 -78 77 0
-67 -95 61 0
-26 -2 105 0
-89 -115 10 0
-6 39 41 0
33 3 42 0
102 -117 93 0
-48 -38 3 0
-30 82 13 0
-24 -28 39 0
-5 -98 -19 0
-4 43 -40 0
-107 -35 -45 0
-105 108 -90 0
17 77 -43 0
45 2 -27 0
-77 -106 79 0
39 -22 -24 0
-7 40 88 0
-104 117 46 0
-66 12 -38 0
-88 75 -79 0
-31 63 -90 0
16 -29 120 0
1 92 54 0
-83 -58 -93 0
11 62 86 0
-54 -79 -113 0
-27 -35 -78 0
115 -7 -88 0
27 114 -1 0
7 -26 -82 0
8 -28 24 0
29 -65 -23 0
-28 -82 65 0
-85 33 -55 0
95 94 104 0
-83 34 -97 0
42 -43 100 0
108 4 69 0
-60 38 1 0
-45 65 -103 0
50 76 -90 0
-86 -75 82 0
45 -24 -59 0
78 -35 -62 0
-14 101 -118 0
-87 5 -90 0
