c Random 3-SAT
c alpha=3.6, N=80, L=288, instance=643
p cnf 80 288
33 -48 12 0
80 7 53 0
30 -78 -60 0
4 76 -47 0
7 -51 57 0
52 28 58 0
15 74 12 0
56 -3 -75 0
-10 64 12 0
-31 -5 -78 0
-17 -25 -78 0
-78 -38 -31 0
44 -26 33 0
54 -65 -50 0
19 15 -6 0
55 48 -6 0
44 65 71 0
8 -5 28 0
18 -70 -6 0
-62 72 34 0
54 47 70 0
1 5 -45 0
30 -12 28 0
-54 64 -5 0
-48 44 -55 0
-17 -7 22 0
-11 -54 -74 0
-66 -52 -47 0
-25 6 -5 0
15 -41 -24 0
-32 -63 -30 0
-56 45 -55 0
74 -56 -64 0
49 67 56 0
23 36 -55 0
4 23 -71 0
-23 -77 -70 0
40 66 -53 0
-14 -13 -58 0
-23 53 -24 0
52 11 54 0
24 56 -76 0
21 -49 -15 0
-39 18 -25 0
-41 17 43 0
-11 -42 -72 0
-24 12 -1 0
-67 27 69 0
-59 -26 77 0
-7 -75 -50 0
38 -11 -2 0
22 -57 68 0
-24 -48 -44 0
34 18 -9 0
22 -21 6 0
47 -33 69 0
-61 34 63 0
-33 50 -29 0
39 24 22 0
33 -38 -44 0
-49 34 33 0
-64 57 -52 0
-75 36 -1 0
-69 -28 61 0
-15 24 -36 0
50 6 -30 0
5 17 -18 0
27 -64 -40 0
68 -41 -34 0
-64 -74 73 0
-33 28 53 0
4 47 -14 0
-71 79 -46 0
-8 11 -65 0
-63 80 -71 0
62 -47 45 0
52 -75 -9 0
-37 36 -77 0
-3 -57 -20 0
22 -77 -30 0
64 -57 2 0
-73 -76 37 0
15 -66 -12 0
-35 54 7 0
62 -53 -52 0
72 -21 66 0
33 10 68 0
5 40 -17 0
67 78 -6 0
-24 10 56 0
36 -10 -6 0
-17 -71 -31 0
54 -10 55 0
16 -28 33 0
78 -10 -72 0
-32 -15 19 0
-80 -5 11 0
17 67 -42 0
-26 -11 62 0
68 -41 25 0
12 -14 -48 0
-28 69 -58 0
61 -66 55 0
77 73 64 0
48 -55 -35 0
24 -19 50 0
23 33 -41 0
-63 -47 71 0
-75 -64 -57 0
-21 -68 -1 0
20 -24 -64 0
-43 -37 19 0
-19 -20 53 0
62 -42 17 0
69 63 -19 0
-32 -6 65 0
-61 6 -33 0
-56 -70 -17 0
42 -71 16 0
57 -22 64 0
2 5 27 0
-26 -15 -1 0
7 64 -70 0
-45 63 -73 0
-17 -38 -2 0
51 72 -26 0
49 2 -52 0
-56 60 68 0
22 31 14 0
-70 26 -44 0
-45 10 20 0
52 60 63 0
39 -13 20 0
75 24 33 0
-7 35 -37 0
-26 67 -46 0
-2 -64 56 0
-8 -3 59 0
70 68 24 0
21 4 -28 0
72 -62 -13 0
-60 -23 58 0
-4 51 26 0
23 -55 -46 0
2 -12 -28 0
-47 -34 -38 0
45 -25 -11 0
-50 -32 -5 0
28 -49 -3 0
43 -52 -29 0
-27 -57 20 0
-21 45 20 0
-57 -4 48 0
32 -56 -46 0
46 28 -75 0
-43 79 -40 0
16 4 -76 0
-53 -62 56 0
-58 10 52 0
40 61 -2 0
-33 64 -16 0
29 48 19 0
-46 66 -68 0
-18 -68 -5 0
-19 -40 -51 0
-75 9 17 0
47 -69 51 0
-48 76 25 0
-9 62 22 0
28 55 52 0
30 -5 2 0
60 45 -69 0
60 -1 48 0
52 10 -57 0
38 -31 -72 0
66 38 -75 0
1 21 19 0
-54 -77 -51 0
32 5 78 0
68 -71 -31 0
-74 39 62 0
-38 -74 64 0
50 -30 65 0
55 14 32 0
1 -26 -42 0
15 -54 -2 0
-18 46 -44 0
57 -13 -58 0
-2 55 32 0
-31 -74 38 0
55 75 20 0
18 58 -19 0
40 -43 -12 0
66 -32 -50 0
8 -68 -57 0
60 -35 59 0
-39 34 70 0
58 -64 47 0
-50 60 1 0
-35 -1 -6 0
-76 -21 36 0
-12 -76 53 0
-2 48 69 0
-59 19 -56 0
-33 -76 -13 0
25 -19 57 0
-28 -58 -22 0
19 -40 -43 0
51 75 19 0
21 32 55 0
-27 -51 -49 0
73 79 -67 0
-2 -59 55 0
31 21 6 0
66 49 79 0
-78 -8 47 0
-47 -80 -27 0
64 -62 19 0
20 52 -9 0
-79 73 16 0
53 58 1 0
70 -13 -7 0
23 -72 52 0
-17 -76 -62 0
33 17 -70 0
-28 79 -21 0
23 45 28 0
22 28 75 0
71 -42 32 0
11 -12 -2 0
-53 30 -10 0
-24 -57 40 0
-73 31 -23 0
60 58 76 0
13 5 -54 0
15 -77 -50 0
5 54 -17 0
-55 2 -34 0
30 65 39 0
-12 -17 26 0
1 -61 57 0
21 -26 12 0
6 -29 -46 0
-24 53 -51 0
-49 -42 64 0
-30 -23 -77 0
34 74 68 0
39 40 -21 0
76 -57 -51 0
-44 -20 -19 0
32 -39 13 0
57 -11 12 0
55 17 8 0
-69 52 56 0
48 68 61 0
-60 46 -74 0
29 -77 -78 0
-57 46 -35 0
-74 -52 -36 0
-29 6 -77 0
32 50 4 0
-32 74 -53 0
-46 1 -58 0
41 -32 44 0
44 67 57 0
35 -15 32 0
-50 28 16 0
43 51 64 0
80 17 -38 0
75 73 -16 0
-4 -48 16 0
35 16 60 0
55 27 -66 0
-21 -48 77 0
-80 11 8 0
28 58 12 0
-73 33 49 0
46 -45 -11 0
-63 -68 16 0
20 49 66 0
-5 66 1 0
