c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1351
p cnf 80 304
-61 -21 70 0
15 58 23 0
67 69 19 0
-25 38 5 0
-2 -67 43 0
-15 -77 -7 0
54 68 51 0
6 10 -17 0
77 -19 -23 0
48 65 42 0
-31 -28 12 0
-17 -27 10 0
-42 31 16 0
-20 -77 68 0
-71 49 74 0
57 71 -56 0
32 -5 75 0
33 -37 -56 0
-11 -2 -69 0
58 -60 -64 0
-58 25 4 0
-39 73 69 0
-18 -34 77 0
77 -35 -21 0
-65 78 -62 0
-20 46 24 0
67 70 -57 0
73 -32 62 0
70 72 45 0
-23 48 -66 0
-35 -72 74 0
-75 67 38 0
36 -10 -59 0
-9 2 -24 0
-47 -14 -67 0
-44 -28 77 0
66 37 68 0
46 -3 -35 0
72 -80 48 0
-18 66 -61 0
-25 10 -3 0
52 4 74 0
-43 -2 -24 0
19 -59 29 0
-24 20 -73 0
-43 -34 2 0
-45 5 -3 0
61 -16 76 0
30 76 64 0
-9 51 -52 0
27 -73 -18 0
-18 55 -4 0
-73 -77 22 0
36 28 -57 0
5 -43 32 0
-65 22 64 0
-63 53 15 0
-35 -4 61 0
-6 -70 -31 0
-26 -7 -68 0
24 8 56 0
56 -61 -67 0
-18 2 -49 0
-41 61 70 0
-52 -40 -62 0
1 -46 -34 0
8 59 11 0
-63 -12 5 0
-11 61 1 0
21 7 -4 0
2 -8 36 0
6 -37 -18 0
-50 -70 -59 0
-4 18 3 0
59 39 46 0
3 -29 34 0
-52 -72 10 0
-59 48 39 0
74 -80 -38 0
58 77 6 0
-57 43 -65 0
72 -13 -27 0
18 -57 -41 0
72 22 58 0
38 19 11 0
74 -69 -76 0
-65 31 -18 0
49 -19 37 0
22 66 -23 0
-13 3 -47 0
-2 36 23 0
1 -50 3 0
79 -12 42 0
51 27 69 0
-64 -58 -48 0
-79 -10 11 0
31 -65 -54 0
-69 -2 18 0
56 37 24 0
-72 70 63 0
-80 -61 57 0
-48 -10 55 0
-18 -61 50 0
60 59 70 0
-69 75 21 0
40 2 29 0
3 -42 69 0
-49 -1 68 0
41 -74 -54 0
12 5 58 0
-36 69 7 0
9 62 31 0
58 -42 57 0
61 -29 13 0
46 -74 73 0
70 77 23 0
-10 38 5 0
8 -30 49 0
-77 31 -60 0
10 2 5 0
30 28 7 0
69 -46 -77 0
30 -22 -36 0
53 74 -41 0
10 -48 28 0
2 24 -64 0
10 -30 52 0
64 14 69 0
-57 -53 -7 0
-72 10 -22 0
-20 -22 46 0
73 29 -47 0
-16 -80 72 0
-51 59 75 0
-34 -41 -32 0
-47 -23 73 0
-11 21 -57 0
54 -60 1 0
67 -45 -47 0
60 -64 18 0
20 -8 -24 0
-43 -18 71 0
-72 24 38 0
-79 -1 -48 0
42 46 13 0
8 46 -38 0
-24 -57 -45 0
-6 66 23 0
-76 35 27 0
-1 69 -18 0
-80 43 26 0
-3 -22 -76 0
20 48 -55 0
-48 25 -66 0
-51 65 -11 0
-53 -10 13 0
-41 -53 29 0
-20 -21 77 0
54 79 -16 0
-53 -44 13 0
71 36 -75 0
53 78 -44 0
-57 -9 -74 0
