c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2806
p cnf 80 304
48 22 -56 0
-77 7 24 0
45 -53 -74 0
-48 -9 -21 0
50 73 -30 0
-20 -68 35 0
14 27 25 0
-65 -51 62 0
-77 59 74 0
29 -67 -38 0
70 57 77 0
24 15 -63 0
40 38 -64 0
76 54 36 0
16 -58 -3 0
24 -51 -5 0
35 44 -5 0
68 29 76 0
-11 34 -75 0
-58 79 53 0
36 -10 43 0
25 12 -79 0
71 -54 57 0
-58 65 -53 0
-20 -44 -61 0
26 -10 63 0
36 -44 -49 0
4 70 61 0
-7 66 -77 0
-57 33 -22 0
-71 -44 39 0
77 -45 71 0
-22 46 47 0
-38 -43 27 0
-42 -60 63 0
-2 75 16 0
-70 -67 -77 0
-1 61 26 0
28 -3 -23 0
-20 31 76 0
-38 -76 -43 0
68 76 -3 0
45 37 -3 0
-51 -67 11 0
-34 -55 19 0
57 29 -8 0
-36 54 55 0
-17 -48 -60 0
42 -33 40 0
40 22 25 0
-27 -29 49 0
-36 -72 59 0
33 -41 -60 0
26 -55 -24 0
24 -4 31 0
-39 -19 -22 0
-9 -72 44 0
64 -3 59 0
36 -50 -61 0
49 -76 73 0
76 -33 14 0
55 -32 69 0
48 38 -29 0
64 79 -24 0
39 -77 -75 0
-77 63 27 0
-30 -34 71 0
29 -56 -53 0
-8 -45 44 0
-75 55 -33 0
75 -63 -73 0
23 37 51 0
19 -51 6 0
-77 10 -26 0
-41 -72 -74 0
-58 60 14 0
-62 74 -69 0
-73 -27 -10 0
54 60 -8 0
54 -43 -79 0
-35 -8 21 0
-7 -59 44 0
-5 23 9 0
34 20 -57 0
-33 -60 -75 0
-43 55 -40 0
-42 -12 -23 0
44 53 -48 0
35 -65 11 0
58 64 3 0
-66 -41 -59 0
-14 -45 -65 0
37 -1 -15 0
51 48 -76 0
-48 22 -9 0
31 55 -53 0
74 -3 -35 0
24 -37 9 0
-58 21 -42 0
-77 -31 -45 0
-22 27 52 0
53 74 -5 0
-45 50 -52 0
-45 7 38 0
80 -60 -20 0
26 44 -20 0
43 71 41 0
60 8 -49 0
-38 -50 62 0
-77 51 -60 0
10 -3 63 0
-42 -12 70 0
5 -45 -72 0
53 24 -80 0
-30 -15 21 0
-16 -2 33 0
17 -32 -77 0
30 -58 -29 0
-68 -73 -46 0
-64 -23 -29 0
-58 -39 -55 0
