c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=3556
p cnf 80 296
42 69 -57 0
-7 58 75 0
31 49 -12 0
-59 -44 -68 0
-47 -78 -43 0
-79 64 -27 0
4 29 -22 0
35 67 -52 0
23 32 16 0
-17 60 10 0
-2 35 -32 0
69 78 -4 0
-79 60 -80 0
-16 -69 -49 0
-60 -7 51 0
51 -10 40 0
-54 47 51 0
-42 64 40 0
-12 45 -15 0
54 -67 -37 0
-56 69 65 0
-23 -6 -37 0
-57 -52 -35 0
-65 -73 44 0
-18 -62 -10 0
-14 67 79 0
-46 4 9 0
40 44 77 0
27 -21 73 0
14 45 13 0
-47 50 -74 0
-45 78 18 0
31 -30 -40 0
-15 69 56 0
70 -77 -28 0
-77 -3 -39 0
-19 12 -43 0
-43 37 40 0
-41 -38 55 0
-53 -63 -3 0
53 -3 25 0
-15 70 50 0
43 5 40 0
26 -48 -75 0
12 26 47 0
18 -45 -1 0
77 65 6 0
-58 -16 17 0
49 12 63 0
53 -74 -32 0
68 -43 -57 0
-37 -15 -64 0
49 -18 -33 0
-8 47 59 0
9 -2 76 0
-80 21 76 0
45 75 27 0
38 74 77 0
-80 -5 -54 0
-48 80 -10 0
-5 -57 32 0
-49 74 25 0
52 -53 9 0
-29 62 -44 0
15 63 -71 0
17 -57 -66 0
-64 78 31 0
17 -51 -47 0
-54 79 64 0
-17 -2 -8 0
67 -72 -2 0
69 -50 64 0
34 69 80 0
-80 -79 58 0
-35 -13 7 0
-19 -77 -40 0
-25 -20 26 0
21 30 3 0
-35 15 -9 0
-34 50 -46 0
-8 68 2 0
26 -39 -35 0
-24 34 1 0
13 38 73 0
17 10 3 0
-42 -22 -57 0
-6 73 -78 0
-77 73 61 0
11 4 46 0
-53 -60 6 0
59 -39 44 0
68 30 -63 0
-70 66 38 0
47 31 -17 0
-70 -28 52 0
58 80 -64 0
-55 -63 42 0
-9 -4 45 0
-39 19 -53 0
-19 -17 -73 0
13 18 30 0
-76 40 55 0
37 33 50 0
-19 -16 64 0
-65 -60 28 0
55 28 9 0
69 -70 -11 0
-51 57 -66 0
36 -54 47 0
69 -37 22 0
48 -12 37 0
73 52 -30 0
-61 -29 45 0
-23 -13 20 0
54 21 -26 0
80 53 -42 0
53 -45 -16 0
72 42 -79 0
-37 45 57 0
43 -25 36 0
-3 -23 -71 0
-45 62 20 0
-72 -61 46 0
32 -3 -5 0
-45 -39 78 0
63 64 27 0
-28 32 62 0
77 80 28 0
-64 36 -43 0
16 -23 78 0
37 -63 65 0
33 39 -11 0
23 -36 42 0
-31 10 17 0
-6 60 -18 0
-62 19 -9 0
-56 -9 59 0
-37 7 22 0
-4 43 -10 0
76 -12 -15 0
21 30 26 0
-26 -45 -35 0
55 -70 25 0
-78 59 -6 0
12 64 24 0
70 74 -27 0
53 -26 -16 0
39 -18 80 0
-51 -26 65 0
-62 -12 -51 0
-64 -16 15 0
32 46 -79 0
-2 8 -79 0
13 43 -62 0
79 -40 68 0
-58 -24 48 0
-48 78 -16 0
71 30 -41 0
-17 -1 13 0
43 19 -27 0
11 23 -47 0
-23 52 66 0
37 -78 5 0
-64 -40 78 0
-45 -69 48 0
-79 -64 -74 0
46 28 -8 0
-76 4 -54 0
-35 -47 68 0
-72 64 -68 0
44 80 43 0
29 -22 -58 0
-9 28 -18 0
-16 3 -19 0
57 39 12 0
-26 61 -42 0
21 -37 -29 0
71 -4 15 0
54 -40 -58 0
26 -49 -77 0
-5 77 21 0
38 53 14 0
70 -49 51 0
-64 35 -58 0
78 -3 52 0
36 48 -66 0
-41 -50 -61 0
68 42 76 0
-51 46 29 0
3 -63 77 0
-5 -77 -40 0
27 22 -10 0
15 69 -17 0
-63 -15 -25 0
17 -15 -61 0
20 30 80 0
72 76 31 0
47 -78 15 0
-19 -7 -25 0
-74 -55 64 0
-78 80 -41 0
-12 16 -4 0
16 -12 53 0
35 19 -43 0
-29 24 77 0
-57 61 63 0
-76 -26 54 0
45 39 23 0
-21 -50 -40 0
-10 -65 38 0
-53 73 79 0
24 6 73 0
10 -33 59 0
50 -23 49 0
9 -74 -66 0
51 -58 4 0
-30 -54 -41 0
-78 -37 61 0
50 -19 -74 0
-44 77 2 0
59 9 -67 0
-35 -38 -48 0
1 -17 73 0
57 -61 -20 0
22 40 62 0
15 -63 12 0
-40 17 -11 0
69 74 66 0
-24 -15 11 0
39 79 28 0
47 12 13 0
-26 63 23 0
67 -13 -48 0
23 -63 27 0
-2 12 -33 0
-58 -55 -8 0
48 -33 76 0
-29 -22 -24 0
63 -45 -57 0
44 -28 -65 0
3 -23 -39 0
-70 29 34 0
-39 -59 75 0
-57 -11 -13 0
-38 -75 79 0
32 -14 45 0
-76 39 23 0
-50 -37 15 0
73 -74 -62 0
-33 16 -26 0
-69 -29 -13 0
-76 -7 24 0
35 -32 -47 0
33 69 46 0
-55 70 15 0
33 46 76 0
41 46 10 0
-68 -33 65 0
41 49 26 0
14 12 61 0
45 80 -63 0
-65 67 -24 0
22 -21 50 0
-36 -8 46 0
-51 -13 -68 0
-43 -54 7 0
20 -9 48 0
60 23 6 0
-23 70 -1 0
62 -70 46 0
13 39 -72 0
-78 15 -50 0
44 -3 -61 0
37 -70 43 0
25 -37 -15 0
-48 64 -29 0
64 -4 9 0
-76 52 71 0
18 -67 -64 0
-63 36 35 0
78 39 14 0
-8 -22 -2 0
