c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=9386
p cnf 80 296
14 32 54 0
60 -7 -13 0
-59 57 3 0
34 41 53 0
6 -74 71 0
-41 -46 31 0
-10 -7 -9 0
-35 34 59 0
-5 6 13 0
-18 -69 -40 0
-12 60 21 0
-5 13 73 0
61 -64 44 0
71 -50 7 0
-2 -42 46 0
-11 49 -22 0
35 -49 -13 0
27 2 16 0
-71 -60 -29 0
-3 35 -24 0
-66 -65 -23 0
67 52 -14 0
-2 -42 -65 0
-52 -23 -62 0
-46 59 76 0
-39 -69 50 0
-66 72 -34 0
-24 -70 -3 0
-39 -75 -33 0
-42 -28 -2 0
-32 -64 2 0
4 13 37 0
-78 -13 -24 0
-1 -3 -19 0
27 -4 19 0
-36 44 70 0
-71 -34 -64 0
-40 -22 27 0
-23 -64 -67 0
17 -40 52 0
-27 41 -4 0
-29 46 -64 0
31 34 -75 0
-73 74 24 0
47 24 -35 0
62 -60 -21 0
-33 -56 -63 0
70 -76 60 0
63 77 -11 0
-53 29 49 0
80 1 59 0
-23 -71 30 0
-54 -24 2 0
-33 16 56 0
43 -73 -74 0
71 -5 -29 0
-73 -67 32 0
-45 -55 31 0
52 67 30 0
6 72 -11 0
31 68 -41 0
69 -17 -9 0
29 -47 72 0
-20 -32 -31 0
20 36 -77 0
51 -60 -25 0
-28 -62 -19 0
78 65 -42 0
79 -49 75 0
62 -37 -63 0
24 22 56 0
-10 1 64 0
-65 71 -42 0
36 -6 52 0
-61 37 -65 0
-68 -36 44 0
-30 -48 11 0
20 50 -59 0
43 77 74 0
-9 -4 34 0
72 -36 30 0
78 -26 -8 0
-76 -64 -52 0
12 69 -41 0
-31 67 22 0
38 -42 -36 0
68 -70 -24 0
7 75 -73 0
-71 58 -59 0
-30 -56 -51 0
53 24 -78 0
-36 -40 -50 0
1 -61 68 0
-43 -77 -6 0
52 -67 13 0
27 80 64 0
-52 78 31 0
-64 30 72 0
77 14 -9 0
64 15 -69 0
63 78 -37 0
-10 -39 70 0
74 24 50 0
-76 35 -21 0
78 -43 46 0
44 59 2 0
74 32 -76 0
-43 -15 52 0
-19 -10 -2 0
19 -73 70 0
-75 21 27 0
46 -61 -24 0
-73 16 -23 0
-1 -43 -4 0
76 -75 -56 0
25 51 -66 0
32 46 -3 0
76 39 -60 0
8 70 -45 0
-48 -49 37 0
-29 35 37 0
-68 -69 76 0
65 28 31 0
11 49 -58 0
-67 20 -56 0
-28 37 6 0
59 -56 75 0
46 -53 34 0
23 -5 69 0
15 16 8 0
23 -19 30 0
-14 49 65 0
77 36 -34 0
52 -6 19 0
10 -59 -5 0
22 64 -76 0
57 -49 23 0
-67 29 -5 0
-57 10 -49 0
-25 -20 -6 0
-67 58 10 0
-32 -12 -63 0
57 35 -6 0
27 -28 -40 0
30 44 9 0
-36 -74 39 0
-71 -37 10 0
60 -7 -36 0
35 -59 -33 0
-50 54 79 0
18 66 -76 0
-16 -37 24 0
-25 50 27 0
-34 45 -71 0
60 -38 -27 0
-50 39 42 0
-43 19 76 0
-11 61 42 0
53 -11 54 0
-64 77 -17 0
-44 16 24 0
1 25 -71 0
43 -45 -32 0
-46 14 10 0
