c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1059
p cnf 80 304
17 -21 -15 0
-70 -16 63 0
40 -53 77 0
40 -80 38 0
15 -14 50 0
-11 -8 72 0
-40 62 -74 0
-7 -36 5 0
1 -3 45 0
-35 -38 50 0
-8 -56 28 0
13 -21 -12 0
4 53 66 0
-26 46 -1 0
71 36 -24 0
76 34 19 0
-44 18 -79 0
-70 -33 -5 0
29 55 15 0
60 -62 30 0
-60 73 -43 0
61 25 5 0
-24 25 69 0
79 -77 -62 0
27 43 -38 0
-1 -79 64 0
-56 -71 -2 0
-50 75 51 0
-49 51 46 0
-6 35 -29 0
-29 -14 -13 0
51 -11 14 0
15 68 -60 0
56 47 -39 0
-77 48 11 0
-36 -42 -78 0
-1 -18 35 0
16 -25 -43 0
-41 -61 63 0
-33 19 -34 0
30 44 56 0
3 -9 47 0
-39 38 62 0
12 -4 42 0
-27 -51 38 0
-57 -48 -23 0
57 13 -24 0
-55 -17 -5 0
-51 7 -33 0
-16 27 -29 0
24 -4 -59 0
59 -37 68 0
72 -61 34 0
35 22 -65 0
4 -59 -61 0
-34 -70 -20 0
67 64 -45 0
-73 -30 -71 0
23 1 -59 0
12 78 -48 0
-80 -24 65 0
67 6 46 0
-45 18 49 0
65 7 -19 0
-45 -11 15 0
52 -45 -42 0
39 63 24 0
-52 50 -71 0
12 52 60 0
37 -78 -44 0
-31 -58 17 0
7 -42 4 0
-71 48 23 0
-60 -39 -53 0
59 -26 31 0
19 -34 31 0
18 72 -58 0
-70 -12 -57 0
-23 52 -63 0
21 15 -6 0
-36 -10 -61 0
2 22 -76 0
56 -38 -66 0
-37 -8 -38 0
73 33 9 0
-8 44 -23 0
23 -39 -68 0
-22 10 53 0
-45 -35 -76 0
14 -56 -19 0
73 -16 36 0
-55 -67 -72 0
-2 71 -69 0
-5 -51 43 0
-18 31 -21 0
-43 -60 -28 0
-70 -9 -3 0
-75 -31 4 0
-54 -5 23 0
-57 11 -39 0
-41 -2 -47 0
50 53 78 0
-26 -54 -29 0
49 3 62 0
23 69 73 0
47 -77 3 0
26 42 24 0
7 -57 -9 0
47 -77 35 0
-42 -68 53 0
19 -64 26 0
3 -6 15 0
61 48 -20 0
12 75 22 0
-63 -30 -76 0
-3 36 -46 0
-33 64 -21 0
-60 -41 -33 0
64 38 -13 0
70 35 -50 0
66 41 38 0
47 33 -62 0
-56 -21 1 0
-14 -19 -49 0
-34 -28 15 0
59 71 37 0
11 -34 -56 0
-66 77 -33 0
74 -75 -20 0
-37 12 -54 0
-12 -27 -13 0
-35 -77 -76 0
31 29 -76 0
-64 -59 43 0
-10 -59 -35 0
-26 4 -20 0
-68 -49 2 0
12 -32 14 0
6 71 80 0
47 -53 57 0
2 -38 10 0
-31 -52 -45 0
-29 -17 -33 0
-37 -1 -71 0
44 66 45 0
-62 2 -27 0
41 -23 61 0
-31 63 -79 0
80 14 -55 0
71 -35 -54 0
76 8 -53 0
67 46 79 0
-35 60 -78 0
40 72 -5 0
21 29 79 0
33 -55 53 0
29 27 -3 0
-55 -66 70 0
24 -25 -43 0
73 -50 58 0
-30 -8 28 0
-49 26 -16 0
6 60 27 0
49 11 -46 0
-6 54 66 0
-6 17 -43 0
-74 68 27 0
-57 51 -49 0
33 35 40 0
71 -33 58 0
5 -24 48 0
38 58 45 0
20 -54 -79 0
-31 48 -63 0
-56 -40 68 0
-33 2 -52 0
60 10 32 0
-61 18 76 0
-19 52 20 0
-55 -12 -67 0
-27 -74 -67 0
78 16 70 0
-7 -22 -10 0
-26 46 48 0
-1 65 -60 0
11 -50 45 0
45 55 -35 0
77 -64 14 0
19 -25 -50 0
51 58 -57 0
-33 49 -25 0
16 54 58 0
56 41 -71 0
31 6 51 0
-15 -24 7 0
-11 38 -30 0
-23 17 -58 0
17 24 23 0
-44 38 6 0
-23 66 52 0
-22 27 1 0
12 29 6 0
-76 59 57 0
-62 -16 23 0
-58 -78 -15 0
-5 68 80 0
-79 73 -37 0
-15 -44 21 0
41 -62 -60 0
-68 -10 -9 0
73 58 80 0
73 3 -70 0
-77 -74 34 0
-39 -6 -36 0
-25 38 17 0
32 -7 -73 0
-75 3 -46 0
54 9 -51 0
-9 37 -29 0
-66 21 24 0
-65 4 -75 0
1 7 39 0
-77 -68 26 0
35 33 1 0
-14 55 12 0
59 -63 24 0
-62 -28 -18 0
-79 -13 -30 0
-29 -78 61 0
15 65 37 0
-50 -51 5 0
-53 -77 42 0
68 25 -76 0
