c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=965
p cnf 80 304
13 16 49 0
-71 -67 -72 0
67 -32 55 0
10 -71 53 0
-40 -2 -17 0
5 39 -35 0
-10 38 2 0
-6 -52 -67 0
-79 13 39 0
71 -46 -51 0
52 58 75 0
23 -56 59 0
73 -29 38 0
-22 -7 79 0
-8 -43 -63 0
66 29 73 0
-69 66 8 0
-4 58 -78 0
33 57 4 0
-36 56 -47 0
-26 -65 -15 0
15 8 -59 0
-4 2 79 0
-29 64 49 0
77 -64 40 0
23 -78 30 0
29 46 -34 0
-73 3 64 0
-2 65 78 0
22 -15 -35 0
19 -72 71 0
72 8 74 0
10 16 -25 0
-27 80 -44 0
-2 34 -16 0
-32 72 -65 0
-40 20 31 0
12 -54 -45 0
72 59 -50 0
-36 -10 -43 0
37 57 55 0
16 -56 -24 0
-63 -57 -9 0
35 -16 -23 0
-36 -53 77 0
18 24 54 0
61 -2 -27 0
41 -79 16 0
-14 -65 -76 0
-2 -71 -47 0
-17 -41 30 0
29 15 1 0
59 4 39 0
20 32 -62 0
-15 25 28 0
15 -2 -18 0
25 48 9 0
-44 -10 -51 0
60 66 -17 0
30 -5 -57 0
36 -9 75 0
-65 18 -21 0
23 44 73 0
-70 -75 -15 0
-46 -26 -67 0
15 38 26 0
14 -43 41 0
69 66 -23 0
52 -4 74 0
-48 17 -49 0
66 2 -40 0
48 29 -22 0
60 -78 16 0
47 4 -39 0
49 20 5 0
-64 -79 36 0
-49 -71 -58 0
27 -50 4 0
8 53 -18 0
-36 -59 -46 0
-77 32 -44 0
-14 -72 -11 0
40 -26 9 0
62 4 79 0
-23 2 44 0
5 75 -21 0
-62 -49 -13 0
33 -73 20 0
23 -50 76 0
-66 -40 49 0
-18 -48 29 0
-35 13 -49 0
30 68 45 0
2 -16 11 0
-50 22 72 0
5 -61 44 0
16 -5 -58 0
4 -40 6 0
56 -7 36 0
29 -27 80 0
-36 -79 -43 0
39 38 -27 0
17 -35 -24 0
-10 -22 -54 0
43 15 58 0
-62 37 -74 0
71 16 54 0
-63 -72 53 0
-75 63 20 0
69 40 35 0
-35 47 -68 0
59 -56 20 0
-52 -43 24 0
22 20 37 0
-71 22 3 0
-38 10 15 0
-10 -66 79 0
38 23 -42 0
-24 77 19 0
4 -48 -44 0
53 21 -49 0
-45 9 64 0
68 72 -4 0
-79 76 3 0
55 -2 -74 0
-29 -45 20 0
-11 -15 -64 0
-42 33 67 0
28 -36 -43 0
75 -62 -16 0
-20 69 -66 0
-30 -67 46 0
35 7 28 0
-21 -11 -9 0
-59 28 31 0
-54 -69 -77 0
-28 14 -59 0
79 -41 23 0
50 -29 -64 0
70 -57 -10 0
-24 -21 -53 0
76 -50 -70 0
-58 -78 -33 0
61 -23 -18 0
20 41 -15 0
-54 22 -18 0
-80 -64 -77 0
-15 45 19 0
-10 -68 -75 0
39 -16 -48 0
26 -54 16 0
-33 22 44 0
-68 -25 77 0
-24 -38 -19 0
26 71 49 0
48 22 27 0
-80 -5 -34 0
-13 -12 56 0
47 -1 -16 0
-29 -16 75 0
-62 72 46 0
1 60 -52 0
72 -16 27 0
-59 -61 18 0
-43 -55 76 0
-54 -44 43 0
65 -9 19 0
-67 -2 -43 0
58 -54 -46 0
5 -51 63 0
24 36 -65 0
67 -80 76 0
39 -16 -26 0
-2 -23 74 0
-26 -22 10 0
-11 -80 2 0
25 16 -24 0
-60 6 58 0
69 -4 63 0
-25 -61 63 0
80 -28 21 0
-72 73 -46 0
-58 -57 -3 0
-80 14 69 0
-15 -68 73 0
41 35 79 0
55 -16 -52 0
-42 -1 15 0
60 -33 63 0
7 30 49 0
26 23 -34 0
66 24 -29 0
-26 -56 51 0
-19 -5 56 0
75 20 14 0
-43 -58 -59 0
37 68 42 0
-19 -33 -67 0
47 37 49 0
62 -47 -68 0
-64 -68 3 0
67 77 -52 0
17 30 -51 0
51 -44 -41 0
60 4 75 0
54 30 -13 0
49 -40 8 0
-74 50 15 0
-50 43 16 0
38 17 -16 0
-22 69 -39 0
62 -43 -31 0
-76 5 22 0
-59 -34 -74 0
33 -57 -35 0
18 -4 -32 0
74 21 41 0
-22 35 46 0
38 -23 -57 0
56 -47 64 0
55 -57 -43 0
74 37 8 0
-19 -25 -73 0
58 -60 51 0
36 -5 58 0
64 -66 -70 0
-48 75 65 0
-56 30 -69 0
-34 23 80 0
10 -27 33 0
78 -11 -9 0
21 61 17 0
45 -5 67 0
2 21 49 0
64 -44 -1 0
17 -59 58 0
-63 -11 23 0
-10 71 -24 0
-69 57 -30 0
-41 -29 15 0
-50 5 75 0
79 -51 8 0
-14 -18 26 0
-4 35 44 0
79 -27 -48 0
39 -8 24 0
-19 -78 -68 0
-44 71 -63 0
-73 20 -33 0
29 8 -21 0
-62 -66 -2 0
12 5 1 0
68 69 52 0
63 -33 69 0
-57 -43 22 0
-71 -27 11 0
55 7 -59 0
-3 13 35 0
72 64 54 0
-27 -32 53 0
44 -39 -74 0
33 -57 -25 0
79 -5 -15 0
10 13 -76 0
-7 56 52 0
30 -78 68 0
-47 27 54 0
-10 36 -72 0
-80 59 24 0
-45 -72 43 0
-61 -3 70 0
21 -9 -28 0
-28 -22 -42 0
-49 47 52 0
46 17 49 0
-59 -30 -64 0
52 43 -12 0
-67 -16 -12 0
57 44 72 0
-35 -74 33 0
-48 -74 -36 0
16 -9 48 0
68 -37 50 0
-70 64 50 0
-74 -77 -7 0
-76 -56 -66 0
33 -76 9 0
27 51 -59 0
16 50 -72 0
-43 -48 -49 0
44 6 65 0
-71 -76 -63 0
-38 -43 8 0
-45 17 16 0
-49 -11 71 0
27 25 74 0
-46 -21 55 0
13 -79 5 0
59 48 26 0
-56 60 -6 0
32 47 -67 0
-7 -74 -18 0
-60 38 -55 0
76 -51 40 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
