c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=106
p cnf 80 304
-14 74 -72 0
47 -48 -36 0
-40 27 36 0
-47 76 20 0
37 12 66 0
58 -64 -56 0
72 78 -21 0
45 80 -39 0
-74 -72 58 0
75 -47 31 0
72 -59 -8 0
-69 8 3 0
-43 28 34 0
-62 -30 37 0
-3 -17 -60 0
-73 -50 44 0
-71 -19 31 0
-11 57 17 0
-14 -22 69 0
-57 -8 73 0
-75 -71 -43 0
-6 -67 8 0
-14 28 -32 0
35 -79 -9 0
-51 -43 -74 0
-67 -1 -39 0
-20 23 -66 0
12 60 -15 0
-23 -56 1 0
33 65 -48 0
38 35 -21 0
-16 -51 -47 0
-45 38 69 0
-33 -47 -63 0
80 3 -11 0
-14 -57 -75 0
58 78 -15 0
-10 6 -11 0
7 -18 -39 0
-6 -64 -59 0
50 9 -43 0
-24 17 -56 0
-73 33 -11 0
12 66 -19 0
70 -22 -38 0
-12 44 -76 0
-42 28 -39 0
53 34 26 0
-6 1 78 0
1 53 22 0
19 64 -8 0
22 -29 39 0
18 -52 -6 0
-20 -16 -39 0
-41 71 38 0
78 25 -28 0
-22 -2 -10 0
3 -28 -7 0
-8 65 -30 0
-29 -23 -55 0
61 42 29 0
-18 -3 -56 0
15 20 7 0
-38 26 34 0
-59 -68 56 0
59 75 -28 0
-14 -48 63 0
-52 -11 75 0
-41 -53 22 0
63 29 68 0
23 51 -9 0
74 -28 -17 0
19 -55 -44 0
37 -7 41 0
-29 2 -11 0
-7 22 -20 0
34 27 -60 0
-69 -47 -53 0
72 76 73 0
53 -45 -26 0
39 36 -61 0
79 33 53 0
-31 -72 -26 0
59 7 55 0
32 31 -8 0
48 -51 -58 0
-29 -40 45 0
78 35 -24 0
47 68 -25 0
37 -7 -53 0
36 76 -46 0
66 53 -21 0
-26 46 1 0
-76 -5 -17 0
-30 48 7 0
-68 65 7 0
-61 -73 -2 0
51 -32 67 0
65 75 11 0
-52 -65 18 0
71 67 -42 0
-60 -7 55 0
18 -33 78 0
-50 -43 32 0
8 44 77 0
-30 -5 -80 0
76 3 -33 0
-28 79 -70 0
39 43 -58 0
1 13 18 0
56 -34 -25 0
28 49 -29 0
-58 30 77 0
-21 -55 -68 0
-76 58 9 0
-63 6 2 0
42 -41 -20 0
-80 22 -47 0
-13 21 -17 0
-14 -24 73 0
41 -50 40 0
78 -32 -41 0
-65 29 -24 0
58 -62 -42 0
8 -61 -39 0
-42 11 -77 0
-37 43 77 0
23 76 -38 0
-56 -4 42 0
-18 77 -74 0
51 54 35 0
28 6 69 0
48 9 -68 0
-34 -37 -7 0
29 32 -11 0
-36 9 -45 0
1 79 -71 0
38 -35 -75 0
68 49 -69 0
48 9 -2 0
-39 40 47 0
6 -78 32 0
-36 -38 -27 0
44 -63 18 0
55 -74 -8 0
-33 -58 61 0
80 -40 -23 0
-23 60 67 0
-38 -75 -23 0
-54 -15 -46 0
-69 -46 -56 0
56 -1 -45 0
25 -72 26 0
54 56 72 0
-55 44 76 0
-17 -59 -38 0
-12 45 8 0
-5 66 25 0
-2 11 -40 0
-19 -24 5 0
79 19 -11 0
13 53 -40 0
-9 23 -73 0
-14 53 -69 0
-55 32 -64 0
74 45 -13 0
-37 56 49 0
37 65 -40 0
61 -19 14 0
-44 -70 -40 0
44 55 -38 0
74 -63 -44 0
-27 -70 63 0
25 -26 -55 0
-9 -25 -16 0
-70 63 47 0
31 -55 62 0
28 -77 -48 0
68 62 4 0
-36 45 33 0
-7 -36 -56 0
68 -37 -3 0
43 -11 -19 0
77 39 72 0
-31 30 10 0
-51 10 19 0
45 59 -19 0
-8 52 2 0
-50 68 -7 0
-35 -56 -43 0
-69 -55 -51 0
29 -68 -51 0
10 58 -48 0
-63 21 -73 0
-27 -80 11 0
-53 14 52 0
-8 80 -1 0
35 -75 -23 0
-25 31 5 0
-27 -68 22 0
4 -44 -1 0
56 -38 53 0
4 -34 5 0
11 -21 -71 0
70 -14 -27 0
-73 16 -44 0
12 42 43 0
-76 17 42 0
6 -43 18 0
48 -6 -14 0
-80 43 3 0
-22 -55 8 0
-48 72 31 0
-29 -79 61 0
49 -57 66 0
72 -15 21 0
24 20 -51 0
-60 68 16 0
10 -73 -24 0
28 -39 30 0
-41 -39 40 0
-17 45 -50 0
-46 -2 25 0
67 -11 -44 0
-74 -66 40 0
70 -21 -22 0
-33 -34 -1 0
-32 55 67 0
20 -67 -66 0
67 4 36 0
3 75 -30 0
-47 51 58 0
-74 -58 -49 0
54 25 44 0
-21 60 -13 0
74 63 -37 0
71 -9 -75 0
-23 44 -69 0
-22 -7 -18 0
60 -44 5 0
