c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=201
p cnf 80 304
-23 24 -8 0
-27 -36 43 0
-46 -44 -18 0
-10 -76 4 0
-3 -42 50 0
-72 30 -40 0
50 -58 -75 0
23 -28 -45 0
-33 -49 -18 0
4 -10 53 0
-1 35 55 0
71 4 -30 0
55 -33 39 0
-40 -6 52 0
6 -65 -14 0
21 76 63 0
-50 -63 54 0
-39 -15 -43 0
41 -36 -68 0
-8 80 -55 0
65 -22 -66 0
-26 34 -69 0
23 77 -39 0
30 -53 73 0
48 -34 -20 0
-25 -52 -16 0
-2 38 -11 0
17 64 32 0
9 -74 -13 0
13 28 -41 0
50 79 31 0
55 -47 -73 0
-61 42 44 0
77 -67 -39 0
-7 32 -68 0
-54 -14 78 0
3 -5 15 0
43 49 77 0
11 1 12 0
-28 -18 -20 0
-32 49 -11 0
-75 -77 -65 0
-45 6 72 0
41 -15 -1 0
59 31 -56 0
46 -53 26 0
29 -56 42 0
-55 41 46 0
15 69 -48 0
72 -74 -55 0
80 -26 -61 0
-8 -43 6 0
-38 -12 -43 0
-9 53 -10 0
-27 -3 66 0
-75 32 -29 0
-52 -30 -80 0
-61 24 1 0
-16 21 58 0
-55 69 -5 0
13 -50 -40 0
38 -3 -29 0
-6 -44 53 0
-80 -72 29 0
66 64 78 0
-38 8 4 0
79 65 -25 0
58 -57 -39 0
-11 -4 63 0
-46 14 -27 0
-18 -74 69 0
5 8 -64 0
-49 -46 -53 0
18 8 23 0
48 -7 58 0
7 -19 -17 0
-6 -48 -74 0
-54 -1 21 0
-65 33 -5 0
-15 44 -65 0
2 56 -46 0
19 -33 -58 0
31 -56 11 0
-48 -31 -51 0
29 -80 68 0
59 -80 72 0
-49 29 -46 0
-78 -58 37 0
15 18 70 0
-59 3 -6 0
-58 52 42 0
23 -76 -1 0
79 73 47 0
51 -25 -72 0
72 39 -52 0
-12 -23 -66 0
25 -30 -11 0
-38 -65 43 0
-16 -49 40 0
-46 19 45 0
-18 -73 51 0
8 2 51 0
59 -21 -17 0
-76 54 63 0
57 60 -58 0
-19 -12 -46 0
56 74 -44 0
17 80 64 0
-7 33 27 0
12 -22 20 0
2 -43 -38 0
26 75 -56 0
-4 53 -31 0
73 36 65 0
-43 -52 -18 0
4 -50 30 0
45 20 -50 0
-23 -6 78 0
1 56 12 0
80 70 65 0
17 1 -43 0
-29 -28 73 0
-45 73 78 0
66 53 38 0
80 -26 55 0
50 -1 53 0
50 -34 25 0
35 41 38 0
34 3 -68 0
80 24 44 0
-58 62 -63 0
10 23 -74 0
29 34 -58 0
77 -36 -46 0
-58 -59 11 0
-21 10 17 0
-11 39 45 0
19 28 -76 0
59 11 -62 0
-67 71 5 0
-63 -24 -26 0
15 -76 37 0
71 -80 -32 0
46 -21 -63 0
28 -59 -9 0
-65 69 -13 0
40 22 -36 0
-44 41 27 0
16 55 31 0
-7 18 31 0
63 4 -9 0
41 -33 -45 0
-74 3 64 0
-48 50 33 0
45 65 3 0
67 76 -16 0
39 41 17 0
-76 49 19 0
-20 74 14 0
-61 55 -4 0
-54 -45 -48 0
-49 20 55 0
-37 -14 -38 0
-14 61 -71 0
53 28 31 0
16 30 -12 0
31 2 -36 0
-21 59 2 0
-42 44 -19 0
56 -43 17 0
-25 9 -55 0
-65 37 -19 0
48 32 -23 0
65 1 -54 0
37 -64 -9 0
-22 47 67 0
-1 -70 -16 0
-38 -51 -80 0
-13 -9 -11 0
14 -77 -45 0
-63 56 15 0
-72 -69 62 0
14 70 -37 0
64 15 17 0
20 -54 -32 0
54 -29 -32 0
30 -22 -33 0
-22 53 42 0
-6 48 -50 0
48 -9 -12 0
1 20 71 0
72 -1 -30 0
11 35 -47 0
-10 27 -45 0
-78 -45 25 0
50 57 -72 0
31 77 -38 0
-43 23 -64 0
44 17 25 0
-24 -37 4 0
69 -42 -78 0
57 -9 4 0
-68 32 -34 0
-77 69 74 0
-45 59 -20 0
-15 -30 -59 0
27 -55 36 0
29 24 -57 0
-16 43 34 0
-41 -43 77 0
32 5 -11 0
73 8 37 0
-7 -80 -52 0
45 -29 24 0
54 -21 61 0
5 62 72 0
65 -45 -22 0
-70 29 -72 0
17 -76 -70 0
-30 77 -67 0
43 -20 27 0
44 23 22 0
72 -55 -77 0
-18 11 24 0
-57 -70 38 0
46 -2 26 0
56 22 -57 0
-25 -52 -54 0
70 41 38 0
36 -58 -45 0
-17 -27 63 0
52 57 50 0
33 -42 52 0
-60 6 -5 0
-49 42 -8 0
-42 6 34 0
72 -19 -59 0
31 16 17 0
-24 -2 34 0
1 -27 10 0
16 2 -52 0
-54 -23 9 0
27 41 -44 0
-50 17 18 0
-3 -13 -40 0
60 -53 39 0
42 -66 74 0
-14 19 73 0
42 -6 -17 0
-61 15 68 0
-47 -66 -13 0
-69 18 24 0
-77 -74 57 0
59 -75 -52 0
73 -68 -23 0
-48 -41 49 0
9 79 73 0
28 -26 -19 0
-52 -54 -48 0
-56 36 39 0
20 13 66 0
-15 -44 -19 0
-26 -16 -28 0
34 41 -17 0
-5 -41 -75 0
-31 11 58 0
30 -1 7 0
35 69 -26 0
-49 -51 30 0
-25 34 -80 0
-1 -32 52 0
51 -37 -5 0
-75 -76 43 0
-32 -8 24 0
-70 2 -49 0
-76 -47 -44 0
14 -40 -32 0
-51 9 -56 0
71 9 -22 0
-56 65 -16 0
66 -78 18 0
8 -44 16 0
34 -68 57 0
6 46 -43 0
-78 -79 -60 0
9 34 -53 0
-9 76 77 0
-19 8 74 0
-34 67 20 0
-66 55 78 0
-13 -17 -26 0
15 -18 38 0
-33 -78 35 0
68 30 17 0
-57 76 35 0
-16 -28 -34 0
27 -20 13 0
-62 14 -35 0
-2 -32 49 0
43 -74 16 0
67 -44 -56 0
60 -53 -70 0
48 -10 3 0
5 -33 -21 0

c GPT solve time: 5.82 seconds

- SATISFIABLE
- Number of branches: 1
- Number of conflicts: 0

A possible satisfying assignment is:
x1 = False
x2 = True
x3 = True
x4 = True
x5 = True
x6 = True
x7 = False
x8 = True
x9 = True
x10 = False
x11 = True
x12 = False
x13 = True
x14 = True
x15 = True
x16 = True
x17 = True
x18 = True
x19 = False
x20 = True
x21 = True
x22 = False
x23 = True
x24 = True
x25 = False
x26 = False
x27 = False
x28 = True
x29 = True
x30 = True
x31 = True
x32 = True
x33 = False
x34 = True
x35 = True
x36 = False
x37 = True
x38 = True
x39 = True
x40 = True
x41 = True
x42 = True
x43 = True
x44 = True
x45 = True
x46 = True
x47 = False
x48 = True
x49 = False
x50 = True
x51 = False
x52 = True
x53 = True
x54 = True
x55 = True
x56 = True
x57 = True
x58 = False
x59 = True
x60 = True
x61 = False
x62 = True
x63 = True
x64 = True
x65 = True
x66 = True
x67 = True
x68 = False
x69 = True
x70 = True
x71 = True
x72 = True
x73 = True
x74 = True
x75 = False
x76 = True
x77 = True
x78 = True
x79 = True
x80 = True
