c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=107
p cnf 80 304
-44 -18 -37 0
37 -72 45 0
-15 78 -43 0
-24 11 29 0
-43 21 30 0
49 80 -24 0
30 -78 2 0
57 80 61 0
24 -46 75 0
-80 48 17 0
18 45 -32 0
65 29 -50 0
10 -2 -57 0
44 -57 -71 0
79 -9 -50 0
-37 79 -46 0
21 -52 -79 0
78 9 -19 0
-17 79 -57 0
35 -11 -80 0
19 12 -77 0
-67 15 1 0
31 28 57 0
38 21 79 0
38 -44 -12 0
-68 -45 24 0
-30 35 -19 0
76 -74 -78 0
-21 -79 23 0
73 -34 -40 0
19 66 -77 0
10 41 56 0
-58 40 52 0
70 15 9 0
-55 -6 -33 0
38 47 -15 0
-56 -21 33 0
-46 -43 80 0
-3 -25 -69 0
17 62 -38 0
74 -6 -64 0
-77 -75 -61 0
-70 -58 52 0
-8 -66 43 0
-16 41 65 0
-15 78 -6 0
9 72 -14 0
-12 -43 -62 0
-72 73 -8 0
7 12 -54 0
-60 30 -74 0
26 17 56 0
-35 3 24 0
22 56 14 0
59 -9 -27 0
16 -2 25 0
28 -58 4 0
-14 -46 25 0
-27 -36 38 0
-28 -25 -19 0
77 -76 53 0
-63 20 21 0
20 18 19 0
-16 -27 -67 0
-55 -63 -54 0
-75 65 -3 0
72 3 50 0
55 -64 -39 0
7 -24 -8 0
-55 -48 -65 0
22 55 11 0
-25 5 -30 0
-48 -34 39 0
44 -78 -26 0
7 66 -3 0
67 -19 53 0
-19 61 5 0
30 -6 43 0
-36 -33 77 0
70 50 -78 0
-20 74 72 0
-43 16 -77 0
37 -79 45 0
73 -68 16 0
29 41 5 0
-75 -9 43 0
-75 62 -70 0
41 3 23 0
63 -36 -16 0
41 23 -13 0
-24 32 58 0
78 -61 -77 0
-14 4 73 0
-38 -46 43 0
-45 -69 -13 0
-34 8 -1 0
56 40 15 0
37 -66 -44 0
21 -68 -64 0
-45 -17 -12 0
65 -55 29 0
-45 66 41 0
6 -72 46 0
32 61 -38 0
-19 -38 3 0
79 5 -26 0
-39 76 7 0
-60 42 -70 0
35 -44 -45 0
41 -5 19 0
-70 -46 -76 0
-12 8 -3 0
13 50 39 0
-5 -57 4 0
-15 -49 -40 0
30 -15 33 0
54 53 57 0
-2 -51 12 0
33 61 36 0
-40 55 25 0
18 17 56 0
-38 -59 -5 0
-9 69 -10 0
-26 -18 -56 0
60 -43 54 0
5 -38 -20 0
-15 24 -70 0
7 -40 -46 0
47 -33 64 0
73 55 -33 0
60 76 -6 0
9 -31 43 0
-33 -64 65 0
-23 56 -61 0
49 -56 -66 0
-31 -50 8 0
9 58 64 0
25 71 53 0
-12 27 78 0
-9 -24 62 0
33 20 19 0
20 45 -15 0
44 69 -47 0
55 -39 30 0
13 19 -60 0
-59 61 44 0
-17 -45 -79 0
-71 -80 -74 0
-37 33 8 0
35 -75 -44 0
-69 -62 18 0
38 -68 16 0
-10 -75 -45 0
-19 -57 79 0
-15 -56 -28 0
48 -11 -7 0
-41 -64 -20 0
-54 80 -6 0
-25 -19 -49 0
12 5 -17 0
77 58 -79 0
40 38 -68 0
-30 -61 54 0
14 29 3 0
-9 6 -36 0
-70 -8 50 0
8 19 -5 0
-8 75 -64 0
70 65 57 0
35 32 -6 0
54 -1 -66 0
-1 -31 36 0
-77 80 26 0
15 -40 -38 0
-67 -66 77 0
72 -73 71 0
