c Random 3-SAT
c alpha=3.6, N=80, L=288, instance=7793
p cnf 80 288
-53 44 -54 0
-57 -40 27 0
19 -80 -15 0
-32 -23 -61 0
-59 -78 -56 0
67 -26 48 0
62 -78 -19 0
15 -1 -6 0
53 -72 45 0
-8 36 12 0
36 6 -27 0
2 64 -48 0
-18 -55 -64 0
-77 30 -70 0
-61 -39 28 0
72 51 -80 0
60 20 -33 0
-8 -25 72 0
12 -19 18 0
57 36 -49 0
-57 -35 38 0
33 -8 45 0
-42 50 5 0
-7 79 2 0
55 35 78 0
46 69 -49 0
-22 -50 -63 0
47 43 -54 0
7 -27 -33 0
62 -78 -38 0
65 17 8 0
29 -53 -30 0
-12 -20 -75 0
80 -77 -40 0
75 -3 -16 0
18 36 -51 0
57 47 -65 0
13 73 56 0
43 -25 -1 0
-60 33 63 0
35 57 -52 0
-73 -22 -15 0
71 -13 20 0
71 -67 -76 0
-52 54 -66 0
39 74 47 0
47 -51 -39 0
-53 14 -60 0
-8 -20 -77 0
-49 12 27 0
-36 33 51 0
-11 -77 -79 0
11 -22 47 0
-51 46 33 0
34 55 -5 0
77 -39 -46 0
-57 -18 -13 0
80 -8 -14 0
-34 76 20 0
-7 -4 -11 0
46 -69 30 0
-75 -58 1 0
-63 -4 32 0
-41 32 29 0
-50 66 69 0
-10 43 39 0
43 73 -41 0
59 76 71 0
49 -44 -30 0
-60 -72 -10 0
21 -14 -46 0
21 -31 11 0
37 23 70 0
-26 -8 -33 0
-61 4 13 0
-47 21 30 0
-20 76 7 0
5 -58 -79 0
10 69 55 0
65 71 28 0
-66 -63 1 0
-18 71 -7 0
29 -77 -57 0
-17 39 24 0
14 68 -76 0
21 -72 -75 0
48 -27 -28 0
-45 -21 52 0
-42 24 -15 0
-63 -58 40 0
1 -66 -47 0
33 -2 50 0
31 -44 -65 0
-80 5 33 0
59 -13 74 0
-50 2 17 0
-38 22 -61 0
-60 -24 -6 0
31 51 49 0
13 66 49 0
-6 77 -23 0
-69 -63 -47 0
-62 39 66 0
24 33 48 0
51 40 -12 0
-78 -62 71 0
-30 -8 -24 0
63 -55 -58 0
-31 -71 34 0
65 80 37 0
-42 -14 -38 0
16 -77 55 0
-17 46 2 0
-73 56 44 0
-11 -19 2 0
-65 27 28 0
25 -12 -58 0
-14 -60 -1 0
10 -39 -5 0
-62 8 5 0
-30 80 -10 0
52 -13 63 0
-36 54 37 0
-3 21 67 0
9 11 -47 0
18 -13 -19 0
8 49 -65 0
-60 -19 20 0
-14 -34 80 0
-15 66 -58 0
72 -3 69 0
22 73 68 0
-64 31 28 0
-47 -10 30 0
28 -51 -73 0
26 -52 -66 0
8 -33 57 0
-78 8 53 0
60 57 28 0
-65 23 22 0
-10 -67 31 0
51 8 50 0
-79 29 -77 0
3 26 -12 0
-32 40 -49 0
5 46 -53 0
50 -7 -5 0
57 16 41 0
58 -54 44 0
41 -24 -46 0
9 20 -37 0
7 20 -48 0
-25 -76 63 0
-66 -19 -35 0
-56 14 54 0
34 -22 69 0
-16 -8 -47 0
-51 11 -77 0
77 -14 -57 0
-28 -70 -25 0
31 21 -52 0
-14 -17 -78 0
61 -59 -16 0
-24 -4 -71 0
3 28 24 0
9 -62 41 0
-57 61 60 0
71 9 72 0
6 -50 80 0
11 -48 49 0
23 -53 -54 0
-25 -16 -32 0
-73 20 -33 0
18 12 41 0
-22 79 -63 0
77 53 -13 0
-52 22 -1 0
29 -63 47 0
72 71 54 0
-70 -80 -23 0
46 62 -47 0
-51 -47 -2 0
73 59 62 0
38 -5 -49 0
69 59 18 0
-77 -71 15 0
-36 -39 -44 0
-20 21 -9 0
1 -72 70 0
-29 37 -52 0
-45 -74 79 0
39 48 -8 0
38 -71 23 0
63 -28 9 0
-35 41 -30 0
46 74 19 0
3 14 4 0
18 -54 55 0
-59 74 79 0
-57 -53 -55 0
-29 48 53 0
-17 37 9 0
21 30 18 0
-47 3 -19 0
-46 -19 -8 0
11 -8 -40 0
-46 -29 -11 0
6 28 -36 0
17 -24 -48 0
-4 -60 -77 0
14 -33 -9 0
-21 57 -17 0
-7 25 18 0
-78 -36 -16 0
-37 -42 78 0
59 73 44 0
67 -63 -3 0
-26 -56 -57 0
57 47 -37 0
63 4 -37 0
8 10 -49 0
58 30 47 0
-20 25 -21 0
-1 -60 -22 0
-12 -75 -14 0
20 56 -77 0
15 -32 -72 0
-9 42 51 0
1 -51 -74 0
9 -79 -20 0
1 10 40 0
-14 43 62 0
-20 -38 -40 0
-11 -13 57 0
-25 17 -79 0
43 -28 -76 0
63 -69 78 0
70 -30 47 0
57 -29 -14 0
-7 19 -50 0
-61 -9 31 0
20 -52 -21 0
-11 -80 -19 0
6 -50 56 0
45 -54 72 0
-18 -55 77 0
-56 -66 76 0
41 67 39 0
-52 -57 -33 0
59 -57 52 0
43 26 -54 0
-5 8 54 0
21 -52 75 0
14 -21 41 0
39 -61 -52 0
29 -65 -59 0
-64 -12 23 0
-56 -42 -19 0
73 80 -78 0
29 6 -59 0
30 15 -12 0
-60 -31 -1 0
-67 53 11 0
21 70 2 0
-39 45 -58 0
47 -26 -40 0
-33 -69 58 0
60 -25 30 0
11 -48 -62 0
32 -2 -41 0
48 57 -25 0
-6 56 75 0
-76 40 -58 0
-25 -11 8 0
-59 -71 65 0
-74 -20 60 0
61 4 -63 0
-63 43 -56 0
51 25 71 0
-49 53 14 0
44 -75 -26 0
-46 -44 39 0
-73 -48 42 0
28 -78 26 0
53 20 67 0
-80 38 -20 0
55 48 -16 0
-5 42 -20 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
