c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1934
p cnf 80 304
-36 10 6 0
44 -69 65 0
62 48 -53 0
18 -23 -10 0
-25 55 27 0
9 -35 -16 0
-25 18 34 0
-58 -80 -25 0
-70 -59 -47 0
63 42 65 0
-67 -74 -19 0
-34 14 -60 0
-40 -69 -52 0
37 -56 -73 0
38 -3 80 0
-35 72 -20 0
13 63 -33 0
35 78 -50 0
-29 -24 15 0
-63 38 -66 0
37 52 15 0
-79 43 41 0
-36 -35 38 0
-71 -30 -24 0
68 42 27 0
48 18 -57 0
10 -30 -71 0
-34 22 27 0
-43 48 53 0
10 57 -16 0
67 -43 56 0
-10 2 -17 0
-47 40 42 0
14 21 -22 0
-65 9 80 0
70 17 51 0
41 18 -49 0
64 -72 3 0
56 53 40 0
-41 -36 64 0
-62 67 -79 0
-20 -64 30 0
-46 -66 70 0
52 42 -12 0
25 75 20 0
54 50 -39 0
-64 -2 14 0
-35 11 73 0
-31 72 -54 0
-70 8 59 0
8 -20 -62 0
77 -12 -36 0
-50 -7 -20 0
-40 -37 -62 0
31 -16 12 0
6 26 -13 0
-60 51 -2 0
-67 76 25 0
17 47 -31 0
-4 72 41 0
59 29 -67 0
52 -17 61 0
78 -45 -49 0
69 76 -31 0
-7 -74 26 0
44 60 48 0
55 -70 -30 0
-24 -66 -75 0
-41 -46 -52 0
70 36 52 0
-60 71 -79 0
-5 -52 -54 0
31 71 -58 0
-24 -17 -10 0
57 25 48 0
62 57 -10 0
3 -26 -32 0
69 -50 -12 0
-30 76 -52 0
-53 73 -24 0
72 -77 1 0
56 -23 -37 0
-70 -54 28 0
-74 -15 -77 0
23 -34 -17 0
76 -29 -20 0
49 45 -41 0
-77 38 6 0
29 -7 -59 0
-63 -34 -45 0
-75 -22 -78 0
28 39 -51 0
52 12 32 0
17 48 64 0
26 -6 -56 0
54 -38 25 0
11 44 42 0
-32 7 46 0
-64 56 -49 0
-23 54 77 0
-27 49 -45 0
33 38 -23 0
-35 -38 -39 0
19 -75 8 0
8 52 -75 0
68 -58 29 0
-77 34 -19 0
23 46 -68 0
6 26 -76 0
-79 -63 -33 0
-21 31 -70 0
78 8 5 0
-1 7 21 0
-57 -24 46 0
-46 -50 -75 0
-36 20 80 0
-39 67 -59 0
-57 -25 80 0
17 -1 -36 0
-42 37 -6 0
-74 32 14 0
1 22 -14 0
49 -15 72 0
77 -1 -37 0
35 64 -24 0
3 -12 46 0
-23 31 79 0
-28 24 -54 0
-56 -19 -14 0
-72 -12 -50 0
-40 61 -23 0
-23 -4 36 0
28 48 -30 0
15 67 48 0
-64 -56 -5 0
70 -68 -35 0
27 -6 60 0
72 -13 58 0
-17 -20 60 0
76 14 13 0
61 -26 22 0
70 74 -27 0
43 -72 -35 0
79 -58 5 0
77 -21 -54 0
-67 -3 -44 0
74 45 23 0
38 58 53 0
-18 -55 50 0
