c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=697
p cnf 80 304
16 -65 -69 0
36 -60 -32 0
3 -70 11 0
-72 -75 -63 0
9 7 70 0
33 -46 -57 0
-47 79 -53 0
27 -59 -47 0
46 24 27 0
-68 -31 -24 0
-36 -23 73 0
-51 -64 10 0
-11 44 3 0
68 -33 -23 0
6 49 1 0
28 67 32 0
-3 77 31 0
-25 -31 67 0
17 66 73 0
6 -70 62 0
2 22 -74 0
-22 -61 39 0
8 -53 43 0
-33 50 22 0
66 31 -38 0
-13 -44 -41 0
-30 14 60 0
-70 16 22 0
68 -8 -13 0
71 53 -28 0
37 -65 -47 0
78 64 -76 0
42 70 75 0
69 -46 53 0
-79 49 -9 0
-71 -44 24 0
-72 -48 9 0
-74 -8 -24 0
-52 34 -28 0
66 -15 45 0
-20 -77 -58 0
73 -52 -16 0
4 46 -27 0
-41 7 59 0
37 -56 -1 0
-61 -30 -55 0
75 57 32 0
38 33 -53 0
22 51 32 0
-55 36 53 0
-74 38 66 0
3 -2 46 0
14 68 -49 0
-31 66 14 0
22 -71 -17 0
68 -1 -11 0
67 -26 27 0
-11 47 24 0
-49 1 -27 0
-18 -43 -20 0
-67 77 3 0
46 26 -71 0
16 65 15 0
78 15 68 0
-54 -27 -15 0
77 11 -3 0
56 -8 48 0
-50 -10 -49 0
-13 -48 62 0
66 56 11 0
-53 -50 -41 0
-72 76 -37 0
-16 -44 18 0
-22 -26 -25 0
45 75 1 0
-79 -14 21 0
-45 79 -78 0
13 56 43 0
8 -2 -27 0
46 -9 -75 0
-75 31 55 0
-43 -39 -44 0
50 80 5 0
70 75 79 0
-15 12 19 0
41 65 63 0
-52 -40 -64 0
-30 16 -62 0
-3 -21 -9 0
-3 47 31 0
-34 9 -79 0
53 37 49 0
21 -14 -4 0
66 15 -70 0
-40 -31 78 0
59 -80 42 0
68 78 4 0
56 54 -16 0
-71 8 34 0
60 73 78 0
-78 -46 -69 0
50 32 -20 0
38 46 -28 0
21 70 -31 0
2 -8 59 0
-67 -68 44 0
73 -44 11 0
65 -1 -79 0
27 -34 -72 0
-46 72 76 0
-72 -11 -40 0
-39 -54 -77 0
64 54 43 0
-1 -32 72 0
73 -59 12 0
54 -56 32 0
37 -13 -36 0
79 -22 12 0
29 2 75 0
-64 -27 66 0
66 -30 63 0
-3 63 -6 0
-38 -34 11 0
38 -39 33 0
3 79 -26 0
22 -14 36 0
-60 68 12 0
61 -57 -26 0
66 2 -45 0
-44 32 -23 0
67 22 -26 0
59 -9 33 0
47 -9 -46 0
16 -56 -8 0
39 -80 36 0
-67 24 -41 0
74 43 -4 0
14 54 78 0
30 21 -5 0
77 -32 43 0
-3 60 -39 0
3 15 70 0
77 -32 21 0
35 -63 -10 0
49 5 10 0
17 20 2 0
50 -23 -7 0
43 35 -54 0
41 -74 30 0
15 33 79 0
-20 -66 21 0
45 -34 -79 0
17 -63 23 0
51 41 36 0
-35 11 -19 0
9 2 45 0
-27 -62 55 0
58 -62 -3 0
17 41 22 0
12 -75 57 0
-37 44 -66 0
9 72 4 0
-13 -70 -35 0
-76 -30 -70 0
-68 -79 54 0
-80 29 -3 0
47 -67 58 0
68 39 55 0
22 -57 17 0
6 61 -26 0
71 -12 -22 0
26 1 -45 0
10 53 -6 0
72 -1 27 0
26 -53 41 0
-70 -24 -80 0
19 71 -46 0
-14 -8 -29 0
-24 3 -4 0
64 -72 16 0
15 50 -52 0
-36 8 -20 0
-62 -51 35 0
-39 -74 -64 0
78 12 -5 0
-38 41 -1 0
-75 34 -3 0
24 -71 65 0
31 -68 20 0
42 -55 56 0
-34 63 30 0
-76 24 -27 0
-10 -29 -60 0
54 19 -11 0
-53 -46 -18 0
26 -58 3 0
-75 -4 38 0
78 64 -28 0
-21 -17 61 0
-35 31 26 0
71 -51 -68 0
52 66 29 0
45 -63 -10 0
39 -55 -42 0
54 -61 18 0
-68 80 -17 0
-18 -11 -40 0
21 -70 69 0
-51 -1 3 0
-74 -65 22 0
-13 15 11 0
-37 -16 -39 0
75 -20 74 0
36 75 28 0
71 -77 1 0
50 -71 34 0
2 77 -10 0
-62 -22 69 0
64 -4 55 0
43 25 65 0
-9 16 78 0
-55 75 41 0
5 54 -73 0
36 -35 58 0
-13 -17 65 0
34 64 -8 0
-61 -63 -30 0
-12 74 31 0
-16 -39 60 0
79 51 -21 0
-33 -14 -76 0
49 44 52 0
-17 70 4 0
69 55 61 0
48 19 -40 0
27 -2 -49 0
22 52 -67 0
71 48 -35 0
4 52 60 0
18 34 -11 0
33 -42 -36 0
34 -42 -29 0
-71 78 -44 0
24 59 61 0
57 38 19 0
54 43 -8 0
68 -17 -46 0
-45 -75 -59 0
-78 -47 6 0
-55 -9 67 0
-14 -51 -42 0
1 -32 16 0
24 18 -70 0
46 22 24 0
38 76 70 0
30 38 -19 0
-14 17 42 0
-3 36 78 0
5 -65 -3 0
32 -61 4 0
31 -25 -18 0
40 38 -29 0
62 -7 65 0
-34 -71 -58 0
-72 -13 45 0
-21 33 -6 0
-50 51 25 0
34 27 -3 0
50 40 -72 0
-50 -35 57 0
-4 32 -67 0
39 -61 72 0
16 -8 26 0
-44 -5 -54 0
23 77 44 0
25 -43 37 0
74 61 -11 0
14 -4 37 0
-38 -21 -79 0
72 2 35 0
-70 68 -19 0
27 -77 -68 0
-72 51 35 0
13 -73 6 0
29 52 6 0
62 21 -65 0
63 -52 27 0
80 -19 58 0
-43 57 46 0
44 -18 48 0
77 15 16 0
-45 80 43 0
69 46 15 0
-38 -51 18 0
29 1 -75 0
24 21 -7 0
-71 -28 25 0
-39 -24 14 0
-38 14 25 0
-70 32 1 0
17 -22 21 0
-28 31 33 0
1 77 -47 0
-68 -23 61 0

c GPT solve time: 4.68 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True
