c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=3074
p cnf 100 380
62 45 40 0
61 20 87 0
75 98 -61 0
18 63 -98 0
87 63 -4 0
-86 -17 49 0
59 26 24 0
-1 -99 84 0
74 85 59 0
91 61 -34 0
-96 -33 37 0
-98 -99 54 0
43 34 -18 0
10 31 -11 0
-64 94 -89 0
-81 -43 -9 0
4 98 79 0
-46 -50 -98 0
-97 63 24 0
23 50 25 0
27 3 -69 0
-77 -60 -78 0
37 -74 -4 0
-28 77 54 0
34 -42 -52 0
67 2 60 0
-24 -87 4 0
20 -9 -48 0
-17 25 -49 0
-58 -7 -44 0
-54 48 -4 0
12 83 -9 0
-9 44 52 0
51 31 56 0
-9 -3 -91 0
-90 -78 86 0
-38 56 -72 0
60 59 40 0
21 40 96 0
71 -90 24 0
-52 70 19 0
-48 -60 -58 0
-68 -60 93 0
-5 -100 -7 0
25 5 9 0
27 -10 22 0
75 91 62 0
-30 -1 -14 0
-26 -6 -95 0
-89 92 16 0
-14 -87 -25 0
-7 65 -72 0
-80 6 27 0
-25 29 99 0
-6 64 -68 0
-65 62 86 0
43 87 23 0
84 94 99 0
46 83 8 0
30 66 10 0
-24 14 37 0
63 -93 56 0
23 68 -12 0
83 86 68 0
-54 -26 80 0
61 -35 -81 0
-15 96 73 0
-15 -54 95 0
-46 18 82 0
-45 9 -91 0
63 22 -95 0
48 46 4 0
35 99 92 0
88 80 84 0
46 -12 67 0
28 4 32 0
-6 19 -14 0
72 60 -36 0
-42 -72 39 0
-48 -83 -64 0
-26 -27 -91 0
79 2 -19 0
-43 -69 -78 0
-21 -60 -62 0
-44 -6 -100 0
39 -54 50 0
91 66 3 0
5 51 75 0
19 27 67 0
9 -11 -61 0
44 -57 13 0
-12 54 31 0
8 -98 32 0
-78 -66 42 0
76 84 93 0
-43 -34 -89 0
-37 -56 -49 0
88 76 -67 0
-57 88 49 0
-54 -97 92 0
29 60 -39 0
65 44 74 0
73 -90 -84 0
97 -46 52 0
43 -88 75 0
84 43 -46 0
17 -59 70 0
-46 -24 3 0
-61 -15 -18 0
100 -1 94 0
-21 -86 -24 0
64 67 -41 0
25 36 15 0
65 -19 80 0
-32 -2 23 0
-100 78 61 0
-75 15 54 0
99 17 -72 0
76 51 -67 0
-92 -8 100 0
59 -66 -70 0
