c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=263
p cnf 100 390
100 41 14 0
27 32 -80 0
77 13 40 0
-79 -73 25 0
-55 100 -10 0
51 -50 69 0
74 -43 -17 0
-40 67 15 0
89 -62 -66 0
-26 -67 70 0
-72 46 80 0
91 88 11 0
46 -53 -22 0
100 46 -51 0
55 35 -60 0
99 -11 9 0
-42 89 -35 0
83 -18 -59 0
-61 33 38 0
-77 55 -85 0
93 -9 85 0
-76 19 49 0
51 -57 76 0
-41 94 -67 0
15 -69 -30 0
73 -2 41 0
90 -32 -97 0
-40 -22 27 0
29 3 -22 0
16 -57 -29 0
62 97 -13 0
-13 -25 54 0
-85 11 6 0
4 58 -73 0
38 13 87 0
-6 -11 57 0
18 91 35 0
35 38 97 0
46 -51 -22 0
63 48 -56 0
-30 68 20 0
8 75 -83 0
-73 27 -32 0
-62 27 -35 0
-80 -9 60 0
94 61 -37 0
-66 79 -37 0
1 76 95 0
-78 65 -59 0
-57 -38 9 0
-1 85 89 0
-8 -87 -22 0
35 -20 -66 0
40 -25 -48 0
8 -82 -20 0
56 25 -19 0
55 98 -29 0
7 14 -36 0
89 50 -48 0
17 71 -11 0
61 56 -98 0
82 21 84 0
-93 -72 -20 0
94 52 -1 0
-54 -81 -36 0
5 65 44 0
89 8 59 0
30 91 -76 0
-52 -94 -61 0
85 55 52 0
-67 -75 15 0
-44 -61 80 0
50 2 35 0
98 69 -20 0
-48 -78 1 0
98 61 -2 0
-69 76 -71 0
-39 -27 -68 0
-100 -79 47 0
79 45 -81 0
2 -93 -62 0
-49 57 19 0
85 -64 11 0
-56 -52 -100 0
17 33 -7 0
49 88 29 0
-9 -94 12 0
50 -63 99 0
47 -84 51 0
-70 -90 -6 0
-56 35 2 0
35 32 42 0
75 47 73 0
1 -83 92 0
93 -20 -28 0
-35 -26 72 0
-98 83 -45 0
-16 -75 -66 0
-35 59 -63 0
-84 -43 92 0
-14 -83 80 0
49 38 -16 0
95 -41 55 0
-49 54 -48 0
57 72 -93 0
68 -38 -30 0
-78 94 -23 0
-22 -32 -59 0
-14 38 -13 0
1 55 79 0
31 -28 -26 0
61 57 -18 0
75 -82 18 0
-77 61 84 0
-70 77 -10 0
-4 -22 -44 0
40 91 -17 0
18 38 35 0
29 78 36 0
-12 63 17 0
43 85 -34 0
42 66 -81 0
46 73 -19 0
-53 18 43 0
88 -71 62 0
-68 13 62 0
33 1 -95 0
-44 42 -53 0
-86 -63 15 0
68 42 -3 0
45 74 69 0
-51 -3 72 0
84 40 -35 0
78 -44 77 0
23 78 -25 0
99 36 -55 0
-69 -49 59 0
95 -43 44 0
-5 56 -95 0
-82 49 -60 0
14 -77 -37 0
-11 -87 -27 0
21 16 -4 0
8 -79 4 0
1 72 -67 0
16 -1 -33 0
37 62 -51 0
-39 27 100 0
-67 -17 -94 0
-78 88 -65 0
-87 67 -40 0
-68 -45 -24 0
3 -36 86 0
-47 -39 19 0
50 -63 4 0
27 29 -76 0
-5 4 -45 0
61 -47 32 0
-36 -49 -97 0
12 -53 87 0
98 100 -62 0
-91 28 9 0
13 42 8 0
-40 -8 10 0
-8 38 80 0
-89 -60 -82 0
