c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4672
p cnf 100 380
45 -29 81 0
18 -42 -14 0
-35 34 -51 0
-10 -73 -26 0
-68 -91 -79 0
-50 81 -91 0
-58 -13 -69 0
-31 45 49 0
41 -99 77 0
29 26 -7 0
-28 -98 41 0
-71 23 -12 0
-96 1 4 0
46 -23 42 0
-74 57 29 0
15 94 -2 0
-26 75 70 0
-24 -49 86 0
97 44 100 0
-51 -71 59 0
5 23 -87 0
-18 2 60 0
-90 -9 12 0
-62 -41 59 0
-30 -51 -41 0
26 50 -1 0
23 -61 -57 0
-62 68 -98 0
38 -68 -86 0
65 48 -12 0
-76 -75 89 0
-90 -68 -86 0
5 34 -38 0
-42 98 33 0
-19 27 -4 0
71 -46 30 0
-46 2 61 0
82 -23 57 0
14 42 86 0
65 -57 32 0
-44 -12 -74 0
-45 -81 -30 0
-12 70 27 0
62 -11 -98 0
98 -51 -63 0
-18 -5 48 0
4 -56 76 0
20 -98 87 0
-44 21 12 0
66 -70 -17 0
70 -92 50 0
-35 -14 -93 0
-40 -85 -74 0
94 7 58 0
94 34 -68 0
55 -19 54 0
-34 -55 6 0
67 -46 -41 0
22 -86 16 0
-91 -81 70 0
95 21 55 0
-52 -62 28 0
90 92 -29 0
-73 21 -58 0
-89 56 29 0
63 28 86 0
-43 -2 -99 0
47 -85 41 0
-72 -92 38 0
74 -77 1 0
22 -16 -94 0
-84 15 8 0
61 -44 -90 0
59 -71 96 0
3 11 73 0
2 -61 -28 0
-23 -99 3 0
18 -49 -9 0
-14 21 15 0
-64 -26 -22 0
-33 -47 -100 0
56 -6 -48 0
-96 -24 30 0
76 -28 22 0
-100 22 7 0
36 -59 24 0
-16 62 -21 0
-97 -68 55 0
-44 55 -73 0
29 48 24 0
59 75 21 0
-37 -16 51 0
31 -24 -57 0
-40 -29 -6 0
3 -81 -74 0
67 -42 40 0
46 -41 88 0
-60 1 -21 0
52 82 -96 0
61 31 -98 0
85 -100 46 0
-20 40 -62 0
41 14 -27 0
96 -46 -100 0
-43 -100 63 0
46 100 16 0
-23 34 19 0
84 -41 -97 0
-75 94 -52 0
13 11 7 0
-97 -93 27 0
-14 73 85 0
11 42 26 0
-68 52 -54 0
-25 -76 69 0
45 5 33 0
69 35 38 0
-67 -38 71 0
-11 -82 -36 0
62 80 56 0
24 61 -47 0
60 72 -97 0
-24 49 12 0
90 74 8 0
56 -55 88 0
64 78 -29 0
-19 -62 37 0
31 -60 -92 0
57 17 -80 0
16 -4 99 0
68 98 -16 0
-36 -1 23 0
-15 8 -49 0
-70 -100 -34 0
97 94 -59 0
31 -18 -11 0
-58 -10 -73 0
61 96 68 0
-82 17 -26 0
-28 -26 -5 0
-59 -82 54 0
-80 41 21 0
46 47 -44 0
-32 34 79 0
53 -65 -98 0
80 -34 85 0
97 39 57 0
12 -14 100 0
-6 -60 59 0
-17 29 -67 0
-100 -68 42 0
-67 -54 11 0
13 81 -93 0
86 7 -96 0
-23 -26 -89 0
-30 -3 19 0
27 97 81 0
-48 -76 -31 0
96 56 -1 0
63 -54 86 0
-43 -72 -6 0
-26 6 -67 0
-56 -60 -27 0
100 14 74 0
-99 -88 74 0
91 -47 -86 0
77 -95 79 0
37 49 44 0
-37 -43 -66 0
-50 94 82 0
-96 -84 56 0
77 -6 19 0
31 8 -55 0
73 30 -39 0
38 -51 -40 0
-85 -5 59 0
99 -75 -47 0
13 26 -42 0
58 98 -42 0
-27 22 23 0
74 -41 -75 0
-67 95 -81 0
100 54 7 0
27 -14 58 0
-64 75 97 0
-22 98 84 0
73 77 -4 0
