c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=9616
p cnf 100 380
21 -14 11 0
-93 73 -78 0
98 13 85 0
16 30 -73 0
90 83 -41 0
60 79 -90 0
91 53 97 0
-20 5 -23 0
68 26 -81 0
-34 31 -32 0
-73 35 -81 0
87 9 5 0
-58 14 -80 0
-10 64 -86 0
74 64 -54 0
10 -95 96 0
67 6 31 0
-30 2 -41 0
29 23 -48 0
-96 -55 92 0
-21 76 44 0
89 -92 86 0
48 56 60 0
-86 -45 -59 0
-24 -55 36 0
40 -100 -66 0
85 72 48 0
8 26 -56 0
-32 39 28 0
35 59 15 0
7 -58 -42 0
-78 -46 -84 0
-98 84 -24 0
-86 -40 -29 0
89 -72 92 0
18 74 -77 0
-27 -8 -59 0
19 -3 -44 0
66 4 7 0
64 47 -20 0
37 -68 2 0
15 -50 -14 0
-49 56 -72 0
81 -34 17 0
-84 -75 100 0
-71 -49 -35 0
80 30 -63 0
43 91 -2 0
-42 84 -46 0
-78 25 36 0
-20 91 59 0
-67 52 92 0
-26 -100 -25 0
-28 -64 -99 0
-94 32 41 0
-36 -64 39 0
-40 32 -92 0
9 -4 81 0
59 -20 -90 0
90 41 86 0
-52 -91 -77 0
24 -65 -90 0
98 -55 47 0
-46 40 -66 0
-57 -66 -40 0
-33 -82 -91 0
-66 -4 -22 0
60 -81 8 0
58 70 -77 0
81 -72 -74 0
13 9 87 0
-59 -99 -69 0
39 56 -57 0
88 38 80 0
-70 41 38 0
-89 44 -52 0
-22 74 -41 0
85 -90 -77 0
37 -81 4 0
16 -39 8 0
-95 -32 70 0
-2 92 41 0
-9 -57 -32 0
-79 -19 42 0
54 -84 -52 0
73 77 91 0
-8 -58 -19 0
-19 -44 67 0
-84 -5 -7 0
-10 -5 -46 0
99 74 88 0
85 -15 71 0
98 -24 37 0
-41 -22 79 0
2 -65 42 0
93 -46 -26 0
-16 -33 65 0
-12 -31 4 0
82 -11 17 0
-21 -77 -87 0
-87 -41 -56 0
58 -18 63 0
26 49 -29 0
-70 -63 -98 0
-67 -65 -43 0
49 -20 88 0
42 -47 11 0
32 -54 -89 0
2 -14 -6 0
-64 -16 15 0
-83 -54 63 0
44 21 20 0
-70 -40 81 0
-83 14 22 0
5 -10 15 0
-55 -49 63 0
-38 -47 90 0
40 6 45 0
-76 -42 -30 0
-99 5 54 0
-84 20 14 0
61 13 100 0
38 55 -32 0
-79 -6 3 0
88 78 4 0
18 -55 -33 0
39 -36 -43 0
94 63 -96 0
70 8 17 0
1 9 92 0
48 -35 19 0
57 -14 -17 0
32 8 -74 0
-88 4 -41 0
91 43 18 0
-53 42 79 0
-11 61 -97 0
31 -28 17 0
20 -85 -53 0
46 79 49 0
-19 22 1 0
67 -36 -13 0
-70 -34 -91 0
27 35 10 0
-63 7 -68 0
-64 47 -91 0
-60 73 -93 0
-93 77 19 0
38 -66 64 0
53 21 -62 0
8 -90 -68 0
7 -100 81 0
-24 -71 -52 0
69 78 -44 0
-86 -13 38 0
39 -10 -18 0
-40 -13 -39 0
-3 -73 -36 0
92 -36 -100 0
-53 21 15 0
-86 91 -74 0
4 -76 -53 0
46 40 80 0
-85 77 -50 0
9 80 -81 0
95 20 -5 0
