c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=507
p cnf 100 380
59 -98 79 0
33 74 -27 0
70 93 -90 0
23 -15 -82 0
-56 72 44 0
-95 -81 -91 0
-48 -68 -53 0
-33 -45 7 0
70 -27 -18 0
98 -65 53 0
75 27 94 0
93 -22 55 0
26 -61 -94 0
-56 -86 19 0
73 -53 82 0
-60 -22 -23 0
36 74 38 0
-7 -19 -22 0
-52 46 -48 0
9 -80 30 0
59 -31 -45 0
-62 2 -91 0
41 -58 14 0
96 -64 43 0
-81 91 94 0
21 -44 -71 0
-68 -34 94 0
8 -74 5 0
9 -21 -67 0
-36 -92 35 0
39 -25 80 0
-11 68 -56 0
-90 -72 28 0
97 60 39 0
-17 -12 -21 0
58 -66 -24 0
-79 87 -75 0
92 20 -40 0
-58 -2 33 0
-46 -71 11 0
78 77 74 0
36 86 -84 0
-70 22 2 0
36 11 -35 0
18 24 99 0
53 14 -28 0
35 98 -70 0
-51 -46 80 0
23 -74 -36 0
-100 -39 52 0
-80 24 -52 0
83 -56 45 0
89 29 96 0
-75 -27 39 0
54 87 -64 0
86 69 76 0
72 31 -7 0
40 -39 -74 0
79 76 -65 0
81 80 -89 0
-18 -35 -2 0
53 -47 -57 0
30 38 -95 0
61 37 60 0
-68 -64 70 0
75 87 46 0
-16 52 60 0
-19 90 78 0
57 -78 -88 0
81 -97 11 0
10 68 -64 0
-20 -19 -81 0
12 -99 77 0
90 53 -91 0
91 -33 62 0
82 94 88 0
-22 -23 94 0
17 13 -52 0
9 -27 -74 0
-66 64 -27 0
-51 37 61 0
-96 -80 -2 0
-46 79 -98 0
14 92 -15 0
96 88 -47 0
70 -26 47 0
28 55 80 0
47 -75 -80 0
3 -99 77 0
-86 -64 -76 0
-74 -76 -30 0
-9 71 -10 0
61 33 -65 0
-99 -41 78 0
60 -38 47 0
25 -63 32 0
38 10 -59 0
-6 97 -31 0
-28 -96 -66 0
-84 48 -80 0
-1 50 42 0
54 -38 -47 0
-96 73 -25 0
100 -11 23 0
74 59 90 0
-63 -66 76 0
86 -64 9 0
49 -67 -24 0
58 -40 1 0
-82 -37 -32 0
17 -61 -43 0
74 92 65 0
67 -45 -60 0
11 95 49 0
-34 73 3 0
88 30 -10 0
17 -92 -75 0
61 -30 -66 0
