c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=226
p cnf 100 380
28 42 1 0
33 83 -63 0
-60 -56 65 0
-2 -9 -27 0
54 -18 -80 0
62 -12 61 0
-32 81 -33 0
-9 -69 53 0
-14 -73 -27 0
-82 -32 30 0
41 15 81 0
-2 57 -94 0
-12 -82 -78 0
23 24 -69 0
-96 -44 -11 0
-27 -58 45 0
-1 59 -66 0
-86 75 -92 0
-24 -39 -13 0
-35 -75 98 0
-90 31 57 0
-81 -22 47 0
42 -83 35 0
-18 6 -38 0
50 73 21 0
97 96 -28 0
38 41 27 0
-80 2 100 0
-44 24 92 0
-22 -27 -88 0
-45 36 -58 0
-83 6 -65 0
-48 27 44 0
-25 -54 -48 0
70 -11 -2 0
9 -12 27 0
-38 -95 51 0
99 69 37 0
94 2 31 0
-63 4 -55 0
60 12 52 0
-47 -65 -49 0
48 -36 -20 0
-54 77 -39 0
65 -82 -93 0
-43 -73 -34 0
4 11 -56 0
-54 -86 70 0
-90 89 33 0
90 -100 64 0
-42 31 64 0
-65 -75 -56 0
-97 -22 29 0
1 32 23 0
-61 87 -90 0
-37 66 12 0
-46 -43 30 0
-45 46 -18 0
-19 77 -66 0
94 16 2 0
74 33 -6 0
-57 -43 8 0
-5 -65 -43 0
7 35 -10 0
-76 34 4 0
-25 17 19 0
-6 -18 -26 0
-70 77 -68 0
59 52 58 0
25 81 87 0
85 -21 -40 0
96 -31 90 0
100 -76 -91 0
-28 -96 -100 0
4 81 88 0
3 -57 -70 0
95 -81 -40 0
12 -84 55 0
61 -50 19 0
1 25 -87 0
60 27 -65 0
26 85 -76 0
94 -93 -1 0
-91 93 -46 0
-47 -39 75 0
70 14 6 0
-21 -58 22 0
-65 -18 -52 0
-29 86 -20 0
12 26 -90 0
-58 -87 90 0
8 95 40 0
89 2 76 0
-59 -57 -68 0
41 -15 12 0
42 -79 89 0
2 19 -64 0
85 81 -7 0
13 -99 100 0
16 38 -31 0
-61 92 -46 0
17 3 -95 0
30 99 1 0
-59 -94 1 0
-79 -20 55 0
86 90 -84 0
-4 -29 71 0
-88 52 57 0
-71 -28 8 0
-11 88 -27 0
-90 58 -83 0
83 -20 14 0
-6 -100 -22 0
83 -8 -47 0
-77 89 -75 0
63 -25 -95 0
-10 69 -82 0
70 88 -37 0
-65 -50 61 0
-23 -70 -38 0
-90 -40 -1 0
63 -48 94 0
3 60 86 0
83 -59 86 0
79 -92 28 0
-55 -18 -5 0
-61 94 -63 0
-21 -79 49 0
93 -64 98 0
28 -40 -45 0
-99 38 -86 0
-98 59 -75 0
9 -100 92 0
52 8 -21 0
-29 -44 69 0
-3 -91 -73 0
86 -85 -77 0
92 -67 2 0
-2 -52 -76 0
-24 100 -70 0
14 79 -39 0
77 83 34 0
-30 -17 -57 0
-13 -55 -32 0
-25 46 71 0
-64 7 73 0
69 49 77 0
-98 -93 -95 0
43 -28 -72 0
31 100 -48 0
5 -96 22 0
48 5 44 0
11 39 -73 0
-28 84 14 0
56 45 72 0
62 11 34 0
49 98 8 0
-40 41 -14 0
19 78 -39 0
-16 33 43 0
67 -80 10 0
59 96 -82 0
-81 33 -56 0
-30 -34 11 0
-55 -57 87 0
63 77 -5 0
-87 76 23 0
-10 45 78 0
-64 22 87 0
73 48 -20 0
-25 99 -33 0
-5 -70 66 0
-23 98 -8 0
81 49 75 0
2 -88 -81 0
-15 -94 -71 0
82 -36 -63 0
13 -81 -82 0
37 33 1 0
-48 9 -98 0
37 50 85 0
-86 -34 65 0
-36 -91 52 0
57 18 -32 0
42 87 -92 0
-55 3 -8 0
