c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4535
p cnf 100 380
-4 -74 -61 0
79 -77 95 0
27 1 99 0
26 42 83 0
51 45 -12 0
-63 50 -13 0
72 -1 -89 0
-38 11 -28 0
-64 -8 16 0
-11 -7 99 0
-56 -28 -90 0
-57 62 -72 0
-75 18 19 0
55 -66 100 0
-86 2 40 0
-64 -70 68 0
11 -62 80 0
73 56 92 0
-61 -16 -48 0
-26 -36 87 0
21 56 81 0
-53 -12 87 0
22 -31 35 0
-73 -33 27 0
-81 58 -38 0
-6 -20 52 0
-77 85 9 0
-43 -65 -29 0
-85 -100 64 0
1 -39 28 0
-65 6 44 0
-38 -87 24 0
-70 29 -94 0
71 -31 65 0
55 -2 81 0
52 -33 19 0
6 -92 -69 0
-56 67 44 0
46 97 57 0
67 -96 8 0
-8 -67 20 0
-90 58 30 0
-88 32 -77 0
56 21 -34 0
-19 7 65 0
26 -65 58 0
78 17 -98 0
85 27 30 0
-81 -26 -58 0
58 4 7 0
29 68 73 0
-20 -74 -79 0
79 50 73 0
5 -48 -50 0
48 13 -76 0
8 -33 53 0
-38 -42 47 0
62 -20 92 0
25 -95 5 0
-38 91 21 0
-78 -32 -52 0
-11 71 -32 0
-62 -64 -92 0
-28 21 88 0
-67 -99 39 0
-80 -42 -2 0
58 -22 79 0
-96 -47 -28 0
69 43 -51 0
23 -19 78 0
-73 90 -100 0
89 -30 36 0
20 -46 38 0
66 4 20 0
66 70 -72 0
-52 17 90 0
38 -88 27 0
100 -19 -44 0
94 59 -85 0
-32 88 91 0
23 11 -46 0
32 53 -9 0
1 33 71 0
-1 -23 93 0
-28 -83 23 0
62 -69 -17 0
83 48 54 0
22 24 -100 0
12 -70 42 0
-89 -36 -31 0
-63 85 -83 0
-35 65 -50 0
-27 -18 51 0
-71 -33 25 0
-4 69 -96 0
79 71 -6 0
-50 40 -14 0
-75 -67 34 0
-43 51 -94 0
-96 -89 91 0
-88 -57 -24 0
56 45 10 0
-97 -26 -84 0
-94 38 50 0
-19 6 -86 0
85 -80 -2 0
-99 -13 -40 0
-55 93 -10 0
-58 1 -43 0
-10 -4 89 0
98 -15 89 0
11 44 30 0
21 -48 -91 0
16 -79 -58 0
-44 -36 58 0
18 25 32 0
25 -10 -11 0
73 -31 88 0
-16 -80 31 0
27 67 90 0
8 15 -4 0
-59 -63 -55 0
-54 -45 -47 0
-23 -73 -2 0
31 -83 -42 0
18 -69 25 0
-78 75 -54 0
-89 31 -57 0
-54 62 81 0
83 -41 -84 0
59 -3 -82 0
-7 63 60 0
-63 -86 67 0
96 -89 1 0
21 29 10 0
14 28 59 0
30 -42 -24 0
-85 19 29 0
27 4 -29 0
-80 55 71 0
68 33 9 0
-69 3 -68 0
-11 32 100 0
-61 39 -12 0
69 -60 59 0
19 69 -43 0
40 33 -67 0
12 44 43 0
-66 18 14 0
-88 84 24 0
19 36 35 0
-36 -65 -99 0
94 68 -3 0
97 40 14 0
72 -8 83 0
15 77 57 0
30 -83 -9 0
-60 41 -42 0
-16 83 -48 0
15 36 -25 0
-12 -15 -44 0
-73 -57 62 0
-43 -59 -44 0
-73 20 -19 0
-61 -10 -64 0
75 5 -93 0
81 -32 42 0
-50 66 13 0
25 -18 19 0
-15 -40 -46 0
-41 -97 -10 0
-33 91 71 0
96 -4 73 0
-4 -31 9 0
-67 12 9 0
-47 32 24 0
96 94 72 0
-65 -59 -39 0
-69 -30 -98 0
-54 -26 89 0
-34 60 -42 0
-17 -77 33 0
-18 -32 -99 0
-8 -14 -83 0
41 -90 63 0
-74 -96 -41 0
-34 -98 -83 0
18 -11 -38 0
-67 -37 -28 0
30 31 -67 0
7 -21 -11 0
-34 80 -60 0
-56 -73 48 0
-38 -53 -46 0
-49 54 92 0
