c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=1797
p cnf 100 370
-2 1 79 0
-71 84 45 0
-32 -33 -91 0
95 -74 -56 0
-69 34 10 0
33 84 73 0
72 -65 -10 0
70 -80 -99 0
74 24 -10 0
84 35 4 0
40 85 62 0
14 -73 -77 0
84 -61 33 0
49 -82 76 0
84 -61 -93 0
-50 -95 -71 0
-23 55 21 0
96 -36 -80 0
-92 76 38 0
-64 43 -34 0
-36 -32 -2 0
-95 2 21 0
100 -76 54 0
65 -32 53 0
-60 -17 38 0
-97 59 -27 0
-88 73 74 0
-62 52 -11 0
-12 -54 -22 0
-93 16 100 0
17 -20 22 0
-16 -62 3 0
2 92 22 0
-86 -88 93 0
-6 -45 33 0
3 -29 54 0
12 -41 -18 0
6 -56 22 0
-89 -99 -80 0
21 -40 -90 0
59 -61 20 0
31 61 91 0
22 -88 -11 0
-37 -63 87 0
9 82 -20 0
30 89 93 0
-26 -71 34 0
71 2 48 0
-95 -70 -3 0
-48 26 -66 0
96 10 86 0
96 35 -41 0
10 -65 -94 0
95 51 -79 0
-94 -50 -90 0
75 -44 11 0
-72 -90 -76 0
-5 52 71 0
-68 -60 -65 0
27 12 -72 0
90 64 -51 0
90 -54 67 0
-48 -55 -74 0
53 79 -74 0
-19 -62 -81 0
-69 -17 13 0
-81 41 -15 0
19 -91 -92 0
-14 23 -100 0
20 73 -83 0
-18 -22 -21 0
-98 13 -60 0
-98 -80 35 0
7 49 -83 0
-92 47 -55 0
-5 99 93 0
58 -59 16 0
52 -83 89 0
-82 66 -56 0
-96 -52 -28 0
24 -42 -23 0
-21 -52 -100 0
34 -10 98 0
76 56 45 0
28 -11 36 0
58 -21 -36 0
81 -47 -90 0
-66 -96 52 0
-69 -23 29 0
-76 -32 -15 0
-67 61 -84 0
-27 -78 94 0
-27 -61 -43 0
55 71 89 0
-79 -78 77 0
86 24 -57 0
80 83 -33 0
18 22 -49 0
-95 72 98 0
-27 -3 73 0
68 46 -82 0
-92 -48 18 0
-55 -53 28 0
47 52 -83 0
72 -13 -57 0
-1 32 -88 0
54 -96 -83 0
95 -21 67 0
9 10 100 0
11 13 -44 0
-60 -5 -83 0
34 -68 83 0
35 14 4 0
-57 -15 85 0
-19 47 29 0
20 -64 -40 0
70 93 -59 0
-53 -10 -22 0
21 -62 15 0
-66 35 -54 0
70 81 -44 0
74 -51 -21 0
76 23 73 0
92 71 27 0
-3 46 34 0
-59 78 14 0
-67 3 -75 0
58 87 -50 0
52 -30 6 0
-6 12 87 0
8 -83 78 0
82 19 71 0
-68 -78 -74 0
27 -85 75 0
-43 23 87 0
-100 7 -24 0
7 82 69 0
32 -62 -38 0
-41 58 -77 0
28 -54 89 0
85 81 -37 0
94 -68 92 0
-50 -22 -58 0
50 -1 -31 0
-82 10 -17 0
-41 -67 -46 0
36 59 11 0
81 53 26 0
-48 89 -42 0
-55 -85 73 0
-55 50 84 0
-71 -31 -28 0
-22 -30 -71 0
-55 80 -70 0
-88 41 -85 0
85 -1 84 0
-74 69 41 0
-41 14 -43 0
46 -48 -75 0
59 -30 -2 0
-43 -34 37 0
57 -19 45 0
85 -58 -81 0
43 -12 65 0
-89 3 4 0
87 -75 73 0
-98 -54 5 0
-35 -99 -39 0
-26 7 -62 0
45 -13 -37 0
100 48 13 0
-45 71 -63 0
-20 -44 -55 0
-87 -3 45 0
94 62 57 0
42 33 14 0
91 -58 73 0
-18 -33 41 0
-41 -76 57 0
93 86 -65 0
48 93 85 0
-75 66 79 0
92 -71 76 0
-44 -19 -14 0
-27 -59 64 0
-11 34 -35 0
-85 -19 -70 0
-21 -89 31 0
-86 96 -30 0
-34 29 12 0
-60 73 -67 0
96 -40 62 0
64 66 87 0
99 45 3 0
81 -35 -41 0
34 31 65 0
-21 40 6 0
-3 -48 -46 0
-50 -100 -59 0
75 -14 78 0
76 -92 -78 0
71 -56 -1 0
-38 17 55 0
67 -8 -6 0
93 79 54 0
-52 -22 9 0
-9 -43 -62 0
-98 -28 34 0
14 59 71 0
62 -78 -95 0
58 5 6 0
-13 -45 -91 0
1 -72 -65 0
21 -43 30 0
-47 -78 48 0
18 28 -83 0
-54 -6 -17 0
-96 -36 28 0
67 96 68 0
31 38 -46 0
8 97 34 0
-92 -17 72 0
75 -96 -97 0
63 -42 -100 0
-37 58 45 0
-27 54 76 0
60 52 93 0
-54 86 41 0
91 92 58 0
16 -98 80 0
-31 -25 93 0
30 -41 56 0
41 -88 93 0
-64 5 -96 0
-2 66 37 0
-97 -32 39 0
86 51 58 0
-50 77 -46 0
-74 83 -94 0
87 -67 -63 0
-32 -92 -74 0
-82 32 -52 0
74 -62 -16 0
76 -64 -96 0
13 -85 8 0
-13 64 44 0
-75 52 -93 0
63 88 70 0
89 99 -86 0
7 -20 9 0
-70 93 -33 0
-8 72 -91 0
36 -23 -79 0
-12 -77 91 0
-16 -95 -72 0
24 -74 92 0
48 60 -65 0
98 14 68 0
-91 11 -71 0
21 43 -61 0
89 -7 58 0
-19 -6 69 0
-8 -63 13 0
60 96 26 0
8 -19 87 0
65 63 35 0
6 -51 55 0
30 -71 -92 0
-9 15 -38 0
-82 -78 -49 0
64 29 20 0
43 -29 16 0
100 82 17 0
27 -38 62 0
-90 87 -43 0
-31 21 -10 0
31 -100 40 0
26 41 17 0
12 -44 -62 0
-80 43 38 0
95 -23 46 0
-91 51 -77 0
-55 -12 37 0
-7 -71 67 0
-81 -13 -56 0
-16 -8 -96 0
-98 -35 -80 0
55 21 12 0
33 60 -27 0
-92 13 -25 0
51 36 -84 0
77 18 82 0
-2 -83 74 0
-87 58 -46 0
66 -42 -27 0
94 63 -82 0
-65 -83 -62 0
36 -52 100 0
15 41 -75 0
-26 -5 24 0
-15 -8 44 0
-91 -88 -27 0
-22 -21 36 0
1 -14 -79 0
-48 -75 -12 0
33 56 12 0
-99 -98 2 0
8 -42 -81 0
27 56 -90 0
9 -12 -40 0
75 -25 81 0
79 90 16 0
12 -64 -74 0
46 15 93 0
-66 96 -71 0
81 69 -92 0
-15 83 64 0
30 -86 51 0
-94 62 -35 0
2 63 -69 0
50 97 52 0
67 -22 -78 0
-98 -94 -39 0
68 -98 -16 0
27 39 48 0
-26 5 -50 0
16 52 -31 0
95 -84 -81 0
-56 87 90 0
83 -16 87 0
3 46 51 0
23 -68 -63 0
60 -84 85 0
52 -16 93 0
-4 66 52 0
21 99 33 0
43 5 -88 0
93 -18 75 0
93 -14 8 0
-43 52 -53 0
45 60 -46 0
-69 -2 -43 0
91 13 -67 0
33 -5 -40 0
6 14 53 0
-24 -58 -26 0
27 -74 45 0
-7 -16 -64 0
-24 -65 53 0
-28 -78 47 0
-77 99 81 0
-58 -38 100 0
-48 -68 -57 0
16 87 -72 0
42 22 87 0
99 57 53 0
62 -5 -3 0
-91 -25 -8 0
-3 -83 -30 0
-97 -79 68 0
-7 -43 -51 0
-16 -47 -40 0
10 -12 8 0
86 -58 55 0
85 -37 21 0
35 -39 85 0
-87 47 20 0
67 37 -70 0
5 89 -38 0
53 -8 -90 0

c GPT solve time: 15.70 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
