c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=882
p cnf 100 380
74 -93 99 0
89 -14 -100 0
61 -99 41 0
-8 -39 -79 0
18 -41 3 0
-97 -27 -16 0
80 1 84 0
76 -93 80 0
-51 -31 26 0
67 -23 -54 0
-25 -58 -2 0
-5 92 -15 0
-93 -68 -65 0
-19 -74 16 0
46 -68 -17 0
35 93 24 0
22 -6 25 0
-96 -40 19 0
27 36 -52 0
54 -9 32 0
-27 -31 15 0
-82 -32 -13 0
30 -4 -50 0
19 -35 -66 0
-16 62 1 0
19 83 31 0
-65 62 41 0
-53 -48 44 0
60 20 -68 0
-17 68 25 0
-35 54 15 0
69 -39 64 0
73 -100 2 0
-51 -63 -67 0
-92 -68 -81 0
55 11 -19 0
6 -36 -42 0
-96 -66 76 0
29 -90 65 0
-4 23 -92 0
-96 27 16 0
-94 20 -84 0
80 55 -25 0
-85 15 -74 0
-68 80 49 0
-91 69 58 0
-100 -54 -73 0
-2 88 66 0
-31 -21 -67 0
-90 -59 22 0
84 -8 -65 0
85 55 3 0
-64 -15 50 0
-34 49 -99 0
57 -19 62 0
-98 -67 53 0
59 53 47 0
-65 36 -63 0
-16 8 -40 0
48 3 87 0
55 -23 -1 0
30 -53 -88 0
-71 36 -79 0
75 -55 67 0
38 91 23 0
-9 -77 -72 0
-87 19 -64 0
-55 98 -14 0
-50 95 -58 0
-15 -24 34 0
67 -57 39 0
59 85 -9 0
-88 73 10 0
13 46 -29 0
35 -62 77 0
-65 -52 77 0
74 93 -92 0
39 -30 -57 0
-57 35 74 0
-85 -46 -18 0
95 -12 24 0
97 -26 94 0
-80 59 -9 0
-3 76 -92 0
-61 32 5 0
-53 -46 38 0
93 31 90 0
85 42 8 0
-21 100 54 0
-100 18 50 0
57 100 60 0
64 35 18 0
-81 90 -18 0
21 -74 2 0
74 -3 -20 0
-100 44 -84 0
34 82 5 0
2 -40 53 0
37 -49 -55 0
-99 -51 -57 0
81 65 93 0
-95 79 -3 0
-9 -47 60 0
-98 41 82 0
-6 5 50 0
25 -41 48 0
38 85 -44 0
-82 -88 -14 0
-3 13 87 0
-8 -60 33 0
-91 74 -9 0
73 70 23 0
88 -3 1 0
-88 -58 -5 0
19 -9 29 0
-92 -30 -56 0
71 18 87 0
9 -46 65 0
-86 99 45 0
43 -89 -35 0
21 -65 -68 0
86 -6 38 0
86 6 69 0
-42 95 -34 0
-8 -97 51 0
-38 9 3 0
-90 36 -49 0
-90 7 -16 0
38 64 2 0
-8 -81 27 0
75 -45 77 0
13 -77 -91 0
31 -55 99 0
-69 -24 46 0
-39 16 65 0
6 -14 34 0
-10 82 12 0
40 53 35 0
-25 6 64 0
-62 -54 9 0
-67 46 10 0
-39 98 58 0
28 -90 -15 0
-46 88 23 0
68 -77 -37 0
3 75 64 0
100 92 81 0
-59 82 -10 0
13 61 -1 0
-55 22 -93 0
-64 37 57 0
-10 -23 -65 0
-45 38 -29 0
-22 61 99 0
