c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8372
p cnf 100 380
-69 -60 -33 0
-44 96 -100 0
-89 46 24 0
53 42 -28 0
80 69 -35 0
-1 21 75 0
-20 42 -61 0
-17 74 84 0
43 57 -58 0
-66 -89 -63 0
-31 -78 46 0
24 96 42 0
-90 52 61 0
-21 33 -93 0
49 30 62 0
80 38 -21 0
-8 14 64 0
-35 99 1 0
92 -28 -75 0
-33 90 48 0
-22 -35 -97 0
-73 41 -7 0
-65 -45 -60 0
59 -66 76 0
78 -93 94 0
-12 -3 -90 0
21 -69 36 0
-42 -29 -79 0
58 67 17 0
42 17 18 0
78 -70 71 0
85 -64 -41 0
98 -5 27 0
86 55 -36 0
14 -74 99 0
62 47 35 0
100 -63 -64 0
-89 -99 -80 0
-97 -65 39 0
66 90 -20 0
92 83 64 0
12 -43 83 0
-54 -60 -28 0
-45 -96 36 0
-44 35 -65 0
-12 39 -14 0
42 30 -35 0
-32 -53 -86 0
26 10 -18 0
-74 25 80 0
82 -26 2 0
-86 -55 5 0
45 29 -61 0
-81 39 84 0
47 -81 -79 0
-65 -91 52 0
-41 40 -65 0
96 -60 -89 0
69 -53 74 0
90 31 12 0
-59 -95 56 0
5 83 -89 0
-29 58 3 0
-79 1 30 0
64 56 28 0
-88 10 23 0
66 -92 -72 0
48 -80 -28 0
72 -26 65 0
79 -93 -91 0
-37 -91 33 0
-80 14 21 0
7 -29 -37 0
16 -58 40 0
72 -49 31 0
-7 76 94 0
43 -59 -93 0
-27 -55 53 0
-12 -56 100 0
-8 -81 20 0
61 -40 79 0
-76 77 -68 0
-3 53 -2 0
58 35 -54 0
75 54 53 0
76 -24 26 0
90 11 -1 0
-1 49 22 0
-72 -48 -94 0
-36 95 -9 0
65 6 38 0
37 -82 2 0
97 47 -19 0
54 44 5 0
-75 -20 -69 0
8 -87 21 0
-25 10 -34 0
35 -41 -58 0
66 3 96 0
3 85 -7 0
-92 -21 34 0
-29 -70 92 0
-50 -88 -2 0
-29 65 51 0
49 42 -59 0
-100 1 85 0
93 25 49 0
-19 -71 -51 0
86 7 -57 0
-43 15 -23 0
44 7 42 0
-51 -63 -36 0
-66 63 -55 0
-88 45 -94 0
-86 -73 -11 0
-62 -29 36 0
44 -5 48 0
-60 -66 96 0
-57 -78 -49 0
-85 -97 98 0
-4 -3 -82 0
79 -9 64 0
45 -59 -87 0
98 32 17 0
52 -82 73 0
-66 90 -65 0
87 32 77 0
-33 -58 99 0
48 54 -46 0
64 59 -54 0
-39 -81 -15 0
-17 -73 -11 0
68 -2 -1 0
56 85 -78 0
-49 -92 -28 0
-70 44 -96 0
-97 -54 -47 0
79 -33 -11 0
47 1 -39 0
54 98 -53 0
-53 10 -79 0
-66 43 -81 0
-83 85 71 0
61 71 -56 0
47 72 24 0
6 35 21 0
43 -49 -47 0
-57 -39 58 0
29 -19 -39 0
-35 -6 -84 0
96 73 -54 0
-44 79 90 0
74 -77 -79 0
-51 24 56 0
-6 -13 -17 0
18 91 61 0
48 4 -29 0
-66 -62 -44 0
90 65 58 0
20 -65 -63 0
76 -71 -47 0
-48 97 4 0
-74 78 83 0
49 -8 20 0
-54 -70 43 0
-85 -100 93 0
-67 7 -61 0
63 -94 19 0
-15 -47 29 0
-12 80 84 0
77 11 -10 0
15 -17 -12 0
7 -35 57 0
-16 1 52 0
-39 84 30 0
-57 30 -66 0
-52 -41 12 0
23 -37 -29 0
56 83 -65 0
-23 71 -50 0
-65 -52 22 0
-45 -61 -40 0
-27 23 51 0
49 -87 60 0
23 44 100 0
-17 -4 65 0
47 -30 -23 0
32 3 38 0
61 31 95 0
-14 100 -3 0
-77 10 79 0
-30 18 -57 0
-98 -35 -67 0
-72 84 -82 0
-43 -87 -57 0
95 -44 40 0
-11 -71 -62 0
49 -91 30 0
-20 86 -60 0
-85 -58 88 0
-5 -25 8 0
96 -42 -56 0
3 -75 -38 0
45 -96 -78 0
-27 37 63 0
-42 -59 -15 0
43 30 48 0
-17 78 67 0
-29 -59 69 0
-55 -59 -40 0
77 -29 -19 0
-86 51 24 0
13 78 3 0
-5 -25 31 0
-98 -68 -89 0
42 36 64 0
74 -38 83 0
85 64 -41 0
63 100 -66 0
-3 7 2 0
-30 63 81 0
83 -72 22 0
-16 47 -66 0
82 57 -48 0
-7 -62 -76 0
-49 -86 26 0
-42 50 -82 0
89 51 -86 0
40 -86 54 0
-88 7 -23 0
59 -17 72 0
75 11 13 0
58 -17 -37 0
38 -86 32 0
58 37 -18 0
77 -85 -1 0
35 36 -46 0
10 6 23 0
-72 -41 -96 0
-82 -58 87 0
81 -58 -22 0
25 66 -93 0
61 -76 -33 0
-24 7 86 0
85 -57 -71 0
6 -23 -1 0
95 58 11 0
-11 55 81 0
-19 20 -27 0
-44 7 84 0
2 -53 -17 0
24 90 -47 0
79 -91 85 0
-92 37 3 0
-53 60 -48 0
-85 -6 -90 0
90 -81 -52 0
-20 -47 3 0
-69 48 -71 0
-3 -60 78 0
-12 -97 18 0
62 58 33 0
-14 95 52 0
27 1 -96 0
-16 73 27 0
30 -94 17 0
-70 -55 51 0
-58 30 23 0
86 -49 22 0
-27 96 65 0
26 74 72 0
-96 69 16 0
35 -69 50 0
-99 -86 -18 0
-1 -46 61 0
67 -20 -73 0
50 -86 37 0
-24 -86 -96 0
54 -97 -74 0
52 18 -54 0
-99 -78 -50 0
-57 -49 -89 0
36 -49 -82 0
65 -12 53 0
24 17 95 0
86 64 -29 0
-80 63 20 0
61 80 92 0
87 -60 -4 0
-58 72 -18 0
-28 -48 -58 0
-75 -24 100 0
-81 43 82 0
40 -20 32 0
79 57 -72 0
52 -4 5 0
64 96 88 0
-78 82 -39 0
23 -86 -56 0
68 52 -22 0
-98 5 23 0
94 -51 -49 0
48 75 -6 0
67 97 86 0
-90 52 61 0
94 -57 28 0
-16 100 -56 0
-62 -33 -41 0
86 -90 -67 0
41 23 -22 0
-63 -88 -10 0
-30 69 5 0
39 8 -66 0
34 14 40 0
93 100 16 0
60 -75 -65 0
27 -21 23 0
-55 -58 21 0
-43 -46 24 0
61 -54 43 0
34 97 -78 0
-55 28 -19 0
-20 74 -32 0
54 -79 -23 0
-83 38 -11 0
94 73 -70 0
12 -17 -79 0
-91 16 -58 0
11 32 30 0
-70 -56 -20 0
-99 -74 -95 0
-6 -97 -10 0
-42 85 -6 0
-37 19 98 0
-92 -53 51 0
-1 -95 -89 0
76 -57 -69 0
-72 -23 -55 0
-9 32 13 0
-49 15 74 0
29 10 -49 0
-83 -3 -28 0
-78 -66 40 0
90 53 -83 0
47 -81 -48 0
92 9 -38 0
37 -71 -85 0
-93 -24 -17 0
4 52 66 0
36 80 -8 0
-96 31 -28 0
93 36 -100 0
-66 -65 61 0
-98 99 -53 0
-29 81 87 0
-33 -69 50 0
-64 7 -79 0
40 66 74 0
-67 -47 94 0
-56 -14 -82 0
-79 -10 15 0
-81 -61 87 0
-75 -56 68 0
-49 -1 -48 0
1 -40 34 0
69 78 43 0
95 -20 10 0
-21 -48 -62 0
-51 -100 98 0
24 -4 -65 0
-72 -5 -29 0
14 -95 -80 0
93 -11 62 0
-96 -25 -21 0
-83 2 33 0
39 53 88 0
-56 -61 97 0
48 -98 -83 0
1 52 -49 0
-18 33 -97 0

c GPT solve time: 13.72 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

