c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=1509
p cnf 100 380
26 41 1 0
40 7 -63 0
39 -74 -40 0
73 -98 -74 0
-65 82 11 0
65 63 -95 0
-77 -79 -40 0
94 72 -8 0
2 1 -56 0
92 -76 18 0
28 -21 -79 0
-38 41 62 0
19 79 -6 0
-94 87 -96 0
-69 58 12 0
-67 -63 75 0
-77 -41 43 0
-70 -45 -86 0
2 32 16 0
50 -96 62 0
92 -2 -38 0
-41 44 5 0
92 -48 21 0
-52 97 -32 0
-4 -48 5 0
-25 -100 85 0
42 -40 -46 0
11 83 65 0
-64 76 24 0
-34 -41 -59 0
-21 3 -87 0
86 -55 10 0
-3 40 51 0
-67 -44 63 0
-31 -32 -51 0
89 69 64 0
-55 -29 60 0
33 -48 -99 0
-2 -69 33 0
-41 79 -83 0
-1 -5 24 0
68 -92 -34 0
-56 51 -22 0
59 56 71 0
-91 -75 67 0
90 45 -94 0
48 96 74 0
-66 -42 -6 0
94 5 15 0
61 53 52 0
-18 -92 33 0
-50 90 71 0
-35 15 7 0
-37 17 -69 0
-21 84 -52 0
-75 -57 -90 0
-71 -43 14 0
57 99 87 0
-49 57 -44 0
-93 -48 -100 0
-68 -57 -62 0
-78 -96 21 0
22 -35 28 0
-98 95 32 0
-28 84 -35 0
6 70 -49 0
-12 -57 -36 0
6 55 -13 0
7 -87 -71 0
74 -20 -24 0
-35 98 66 0
-45 34 42 0
-27 -90 -78 0
-81 -12 17 0
-80 93 -4 0
-16 91 63 0
92 -23 49 0
52 -91 77 0
-27 -38 -12 0
-23 37 -56 0
10 -94 -75 0
-93 49 64 0
18 88 37 0
-35 -59 -71 0
-6 17 45 0
19 63 85 0
3 -67 94 0
46 -57 53 0
-90 4 36 0
-88 -38 83 0
-62 50 8 0
-16 25 88 0
-28 11 -21 0
87 14 56 0
97 13 55 0
-81 94 52 0
-54 25 24 0
-79 85 -96 0
-94 -61 -75 0
-27 -78 -64 0
-88 -15 57 0
-73 4 28 0
-33 76 92 0
32 67 -62 0
12 34 39 0
36 -73 47 0
-7 -16 14 0
62 -20 -71 0
16 97 52 0
-100 38 36 0
49 -26 27 0
72 -60 8 0
-58 2 52 0
52 17 -50 0
47 -16 20 0
-37 -13 -30 0
4 81 66 0
-70 59 -79 0
-52 96 -17 0
29 64 28 0
-36 -22 -98 0
81 -77 -59 0
-42 53 -21 0
-100 -44 -97 0
-70 -60 -45 0
14 76 36 0
-41 69 -32 0
73 -53 -59 0
80 -34 -19 0
-60 -23 -56 0
-71 4 -22 0
5 30 32 0
86 -51 -5 0
-63 59 -35 0
-58 -93 -23 0
14 -84 -32 0
60 -9 -19 0
25 34 -16 0
-89 28 -42 0
13 -16 62 0
-19 67 -23 0
46 92 -12 0
80 92 100 0
10 -62 54 0
-43 -20 -74 0
-10 35 94 0
43 50 10 0
-75 -86 -18 0
-60 3 -14 0
26 36 93 0
46 91 63 0
42 -71 35 0
-55 -45 73 0
-51 67 -58 0
77 51 53 0
-65 -88 -83 0
6 -26 -92 0
-48 75 -33 0
-57 55 -46 0
-27 49 65 0
-46 65 60 0
-25 -59 99 0
-51 49 -29 0
45 8 -11 0
67 -76 -72 0
-27 -11 61 0
77 -81 47 0
90 62 40 0
-52 -18 -38 0
-85 16 -37 0
-25 -48 20 0
-40 51 -48 0
67 -2 75 0
58 -20 -67 0
62 42 -43 0
35 12 95 0
-58 89 -22 0
-19 81 44 0
-30 17 -89 0
98 69 70 0
68 -96 79 0
-15 -21 -38 0
78 41 91 0
96 47 85 0
-36 22 -14 0
45 -82 25 0
-4 92 5 0
-12 -35 66 0
56 87 -48 0
-22 -66 54 0
-20 -40 83 0
61 -4 -53 0
41 -16 11 0
96 75 69 0
-36 25 52 0
84 -56 47 0
52 45 3 0
-7 63 9 0
53 -74 -93 0
55 -57 -1 0
-94 -17 34 0
-3 27 52 0
-51 -87 32 0
40 -69 33 0
11 -49 5 0
-93 62 34 0
-55 -59 -7 0
42 31 -71 0
-27 43 -74 0
