c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4925
p cnf 100 380
23 -100 -53 0
-97 -5 -30 0
7 -17 -13 0
-45 53 51 0
-24 15 -96 0
33 24 32 0
74 8 96 0
-16 45 38 0
-61 -22 -94 0
30 -66 40 0
-95 8 74 0
4 -44 -83 0
48 70 13 0
34 83 11 0
32 -81 -3 0
11 63 79 0
-25 -92 6 0
86 -45 94 0
-96 54 86 0
-98 44 9 0
-1 -34 -19 0
79 -90 -87 0
-65 -74 12 0
-11 80 -67 0
78 39 15 0
60 32 -38 0
25 -27 45 0
-83 50 1 0
-24 -42 41 0
95 -84 43 0
-45 -11 -92 0
-45 70 84 0
-64 85 -90 0
95 -41 -9 0
-20 90 -9 0
-65 -11 -3 0
70 -60 73 0
94 -90 44 0
56 -39 27 0
-15 -75 -9 0
37 92 -39 0
-13 -61 -37 0
-59 -2 -48 0
-85 -57 -8 0
-30 33 7 0
82 -49 36 0
-71 32 42 0
89 96 -90 0
-10 86 -33 0
-93 9 -82 0
37 -97 10 0
85 15 88 0
-91 -27 -71 0
-10 9 -62 0
-89 49 22 0
-86 94 -74 0
-37 35 -67 0
-13 45 86 0
73 38 -27 0
-40 -1 -52 0
86 -32 -97 0
-89 -64 -90 0
96 17 46 0
66 -87 -95 0
73 -11 28 0
-23 2 -70 0
76 -38 42 0
-8 98 51 0
-75 -84 99 0
-91 67 -2 0
-3 -29 27 0
-98 15 -28 0
-56 -58 -6 0
-28 25 -24 0
61 -55 -9 0
12 -20 -41 0
83 96 -98 0
91 -38 80 0
-74 -56 -27 0
47 -98 -34 0
-32 41 36 0
15 -87 56 0
-74 60 68 0
64 -84 -65 0
8 -57 97 0
-40 -32 50 0
56 -21 -73 0
-83 -35 12 0
34 -97 47 0
-91 -50 -26 0
-99 -22 -60 0
26 95 -60 0
-88 96 -53 0
-76 -50 19 0
-35 30 -73 0
-99 61 -95 0
-55 41 -63 0
98 9 -81 0
-75 86 -93 0
-33 61 59 0
79 -15 -48 0
91 -77 -1 0
-15 -28 9 0
-86 -70 71 0
-26 -80 33 0
73 -36 -12 0
31 69 -53 0
-65 52 -10 0
-52 40 -70 0
5 47 -85 0
-3 -84 -71 0
33 -49 -95 0
-22 -25 -29 0
-22 -79 2 0
-11 39 73 0
42 -83 -26 0
-12 -36 -15 0
25 47 -54 0
-76 -86 -85 0
43 79 -5 0
-82 -62 -83 0
43 23 -71 0
-92 68 18 0
-96 11 29 0
-68 -97 21 0
-15 -11 1 0
56 30 94 0
-48 61 24 0
-21 -54 -13 0
98 -68 -56 0
24 -45 65 0
43 -10 3 0
100 98 26 0
-11 47 -27 0
-60 -99 -43 0
-28 74 -3 0
-99 79 -18 0
66 -2 -85 0
54 -67 -21 0
-70 -6 -44 0
-28 -50 16 0
85 -56 -88 0
-90 8 -38 0
98 23 -60 0
-99 -81 -87 0
-48 30 8 0
-94 -57 -50 0
-98 -69 10 0
-86 62 19 0
33 -90 -70 0
61 78 -33 0
-46 4 20 0
61 76 17 0
94 -16 -42 0
5 -11 25 0
-27 75 -9 0
71 -8 90 0
21 31 -67 0
56 -65 -9 0
-77 -69 -25 0
-80 -34 -47 0
67 -27 17 0
97 -30 -4 0
40 -32 -61 0
-45 -84 12 0
26 12 -99 0
82 -71 -46 0
-41 54 -29 0
17 -99 95 0
-78 -36 56 0
-33 -28 78 0
99 27 55 0
-56 96 42 0
60 -15 -52 0
87 -54 77 0
-38 -11 -10 0
87 -20 -53 0
-93 -13 51 0
87 94 8 0
-74 -6 35 0
65 49 -83 0
26 76 100 0
-42 -2 14 0
-34 -18 38 0
-38 55 -99 0
99 27 50 0
-23 -91 -7 0
-5 -47 -26 0
-87 34 41 0
-69 -78 -61 0
-83 10 -45 0
99 62 -70 0
-23 -17 -41 0
-39 58 -52 0
-92 -6 16 0
-36 99 -10 0
77 -4 -16 0
-61 35 -33 0
-63 -79 29 0
-48 -83 70 0
93 87 -21 0
98 33 -86 0
92 65 67 0
2 -58 85 0
-36 -14 -90 0
-6 51 95 0
-90 -61 48 0
37 -31 48 0
43 32 -37 0
-45 -33 37 0
44 87 -22 0
79 93 -53 0
-59 23 41 0
-42 -72 -62 0
16 100 -55 0
34 -16 -96 0
51 -97 80 0
-80 21 54 0
-98 63 40 0
-95 12 39 0
-68 50 -14 0
-73 -29 -39 0
-81 45 29 0
-70 82 -71 0
3 -63 -83 0
46 -23 -93 0
78 31 16 0
64 -11 60 0
67 57 9 0
-14 -31 -94 0
98 -5 -3 0
-33 -20 -3 0
44 97 -83 0
-96 22 43 0
-58 90 72 0
38 -64 -48 0
67 50 -4 0
63 62 42 0
-79 -92 -85 0
64 66 -34 0
-72 52 59 0
18 -34 -43 0
64 -26 -21 0
20 -60 -6 0
39 92 90 0
-48 -11 70 0
24 47 -35 0
-17 40 10 0
-26 -34 95 0
33 6 -55 0
-84 58 60 0
29 -59 1 0
87 45 -49 0
-77 -45 -66 0
53 -30 -14 0
-76 86 -69 0
49 55 8 0
-77 -89 25 0
-69 -31 -17 0
-59 31 85 0
63 -31 -18 0
46 -55 30 0
-21 8 6 0
19 63 86 0
-42 7 -88 0
52 -37 84 0
-8 -79 81 0
-79 -91 13 0
86 -24 33 0
62 82 -80 0
-4 20 -17 0
-91 20 56 0
-48 -56 -7 0
4 48 90 0
17 57 -66 0
-95 32 61 0
90 49 -32 0
59 -96 68 0
-7 27 -66 0
-7 -72 -39 0
-63 -32 17 0
-54 42 -4 0
21 4 58 0
-35 -90 22 0
-28 74 63 0
-94 59 -72 0
-64 -77 -39 0
-58 -9 -97 0
-11 73 -69 0
33 54 -62 0
-10 -88 80 0
-4 -20 92 0
-53 98 -69 0
-44 -61 -3 0
-82 -36 32 0
70 91 15 0
-44 -61 -90 0
13 -70 -85 0
-75 28 16 0
55 27 54 0
-74 55 23 0
41 -28 -40 0
-79 -34 14 0
-86 97 56 0
46 -100 91 0
91 -79 89 0
49 -31 -1 0
-43 75 -8 0
-29 14 55 0
-16 61 -8 0
-64 -12 -40 0
60 -19 98 0
-98 45 76 0
-89 -33 -37 0
46 -52 -55 0
-19 -58 -71 0
79 -99 -55 0
3 -41 -75 0
-64 57 -31 0
19 79 -66 0
63 1 -73 0
-60 12 31 0
1 95 36 0
-12 -50 98 0
12 75 17 0
74 14 -81 0
61 -44 -75 0
-21 9 -54 0
85 -30 -71 0
73 -19 40 0
85 -98 -67 0
-68 -31 46 0
-86 64 -62 0
67 -42 96 0
9 48 30 0
-55 -42 -68 0
-39 -71 -98 0
-34 80 -66 0
93 17 68 0
25 22 -67 0
83 -13 -72 0
9 -47 79 0
29 -3 -9 0
-98 13 -6 0
63 -59 -6 0
-90 -85 36 0
-50 84 -53 0
-73 -16 91 0
-50 -23 -93 0
-1 46 -35 0
64 2 -19 0
35 69 29 0
-39 -51 -86 0
-42 45 -48 0
3 85 10 0
-69 76 23 0
55 -57 -54 0
-38 -26 2 0
29 41 -68 0
86 -17 -72 0
-78 99 -96 0
63 39 93 0
48 -39 43 0
-73 -96 56 0
59 27 35 0
-1 80 -9 0
-43 50 -56 0
57 64 -46 0
-19 34 54 0
28 -86 -56 0
-81 -26 -4 0
38 21 -34 0
-4 92 -42 0
-16 41 -68 0
29 13 -40 0
73 13 77 0
39 -80 -85 0
75 90 -53 0
-78 35 -91 0
-90 -15 54 0

c GPT solve time: 9.42 seconds

**SATISFIABLE**  
Number of branches: 7  
Number of conflicts: 2  
Example satisfying assignment (True/False for x1 to x100):  
x1=T  
x2=F  
x3=F  
x4=T  
x5=F  
x6=F  
x7=T  
x8=T  
x9=F  
x10=F  
x11=F  
x12=T  
x13=T  
x14=F  
x15=T  
x16=F  
x17=T  
x18=F  
x19=T  
x20=F  
x21=F  
x22=F  
x23=T  
x24=F  
x25=F  
x26=F  
x27=T  
x28=F  
x29=T  
x30=T  
x31=T  
x32=T  
x33=T  
x34=T  
x35=T  
x36=T  
x37=T  
x38=T  
x39=T  
x40=T  
x41=T  
x42=F  
x43=T  
x44=F  
x45=F  
x46=T  
x47=T  
x48=F  
x49=T  
x50=T  
x51=T  
x52=F  
x53=F  
x54=T  
x55=F  
x56=T  
x57=F  
x58=F  
x59=T  
x60=T  
x61=T  
x62=F  
x63=T  
x64=T  
x65=T  
x66=T  
x67=T  
x68=F  
x69=T  
x70=T  
x71=F  
x72=F  
