c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=124
p cnf 100 390
-75 94 -15 0
-42 29 -72 0
-24 -1 53 0
34 -21 -27 0
10 72 73 0
14 -26 32 0
85 -7 80 0
73 28 -34 0
-42 -51 -27 0
-41 -73 -44 0
95 -62 -23 0
42 -35 41 0
-55 42 -79 0
-85 98 71 0
-9 41 7 0
-82 66 -48 0
-84 2 -69 0
-68 2 -86 0
-58 34 92 0
27 99 -73 0
57 28 21 0
-46 -49 -82 0
-76 -99 -64 0
47 -53 26 0
-2 -3 -55 0
-46 34 61 0
7 27 91 0
-34 -84 -72 0
27 8 -14 0
21 -1 -60 0
-26 62 35 0
74 -86 51 0
78 -80 -6 0
28 40 25 0
-86 -66 72 0
-9 80 -40 0
70 76 -75 0
-55 69 71 0
88 -4 90 0
82 -66 10 0
-21 -8 24 0
100 39 90 0
-38 -80 60 0
-77 99 -15 0
-60 -98 -55 0
22 -97 -31 0
-14 -7 -10 0
-25 -2 35 0
30 -85 -61 0
-13 30 -7 0
-61 -12 -7 0
-94 83 98 0
34 -53 -89 0
76 22 18 0
86 59 -20 0
-35 52 46 0
55 -80 3 0
-57 -9 -17 0
-49 -37 -12 0
-42 13 72 0
56 90 -87 0
-40 43 79 0
40 -99 13 0
-14 42 -95 0
76 44 59 0
84 -15 75 0
-40 -16 -41 0
-80 42 84 0
80 31 -30 0
7 64 -83 0
50 -57 -66 0
69 -36 92 0
-96 48 -90 0
69 -55 85 0
-60 -68 48 0
20 26 49 0
57 41 1 0
-71 -39 46 0
86 91 60 0
45 -61 -88 0
88 98 -96 0
-95 -20 -97 0
87 77 30 0
72 -89 -27 0
-39 27 64 0
39 31 -2 0
-7 -34 -35 0
-44 23 -64 0
95 -9 -31 0
10 -76 -86 0
35 83 -70 0
-96 -42 2 0
-45 92 86 0
99 50 100 0
-20 -77 -84 0
-71 69 -73 0
76 3 17 0
63 57 77 0
63 67 -37 0
57 -56 -99 0
48 87 -37 0
-57 60 -53 0
95 -34 84 0
-67 76 -95 0
-23 -35 -8 0
-60 -86 -17 0
-37 -46 -69 0
81 -47 -22 0
97 7 54 0
80 -24 -92 0
27 85 -81 0
-90 53 -79 0
-36 69 100 0
72 22 77 0
-46 91 -18 0
-55 -43 -35 0
-52 93 74 0
34 -8 -30 0
-2 7 5 0
-54 65 66 0
43 -67 89 0
2 78 83 0
-51 99 47 0
41 -9 19 0
-42 -39 60 0
23 -97 -18 0
-30 -96 48 0
