c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=5400
p cnf 60 216
-27 37 -4 0
39 4 -41 0
19 -41 43 0
-31 21 48 0
-53 60 13 0
60 44 -39 0
50 -35 -4 0
11 -32 13 0
2 -56 -55 0
-58 -57 -54 0
-39 31 -24 0
41 33 -3 0
1 50 -33 0
28 38 39 0
3 -15 -20 0
33 -45 28 0
-39 -57 32 0
9 31 -46 0
22 -14 -31 0
34 -32 -11 0
27 45 -35 0
-6 -56 -33 0
-29 -12 -60 0
14 25 -51 0
13 20 49 0
51 -1 -13 0
-25 20 -54 0
14 -21 25 0
45 60 -26 0
-2 34 44 0
48 -17 -57 0
-40 39 -35 0
7 -1 47 0
-59 12 -48 0
-57 -30 52 0
25 48 -30 0
-57 -25 -49 0
31 -17 10 0
18 -59 26 0
-4 -8 30 0
48 36 -50 0
-7 -17 28 0
-45 -46 -55 0
35 29 34 0
-4 40 -33 0
26 13 -27 0
38 35 -33 0
54 37 10 0
52 -50 21 0
-9 54 -44 0
-32 10 30 0
-28 -13 27 0
19 4 -46 0
-21 -36 45 0
35 -20 37 0
-47 -31 40 0
-37 -60 55 0
48 -58 47 0
-3 4 -54 0
56 -37 52 0
2 9 53 0
29 33 -4 0
-10 56 21 0
-40 56 -47 0
-7 44 -15 0
6 22 -48 0
-35 -17 -57 0
5 46 -57 0
-21 36 -30 0
-31 32 41 0
56 -22 37 0
-10 -44 51 0
-31 -41 -47 0
-40 3 -54 0
-43 -16 28 0
-3 9 -6 0
-59 23 53 0
45 -11 -21 0
40 53 32 0
-4 53 36 0
48 -15 -52 0
-51 37 -34 0
16 25 -20 0
-18 11 5 0
-20 42 -46 0
55 8 -32 0
-54 -37 -2 0
48 50 13 0
3 -9 -35 0
32 57 -45 0
16 -51 25 0
-21 -10 55 0
55 -35 2 0
-32 -10 17 0
-12 53 -57 0
-19 44 -41 0
-54 -30 4 0
36 50 -46 0
-49 -12 -58 0
-8 -14 -20 0
-32 -13 -37 0
-49 31 36 0
-12 -2 -21 0
3 -21 30 0
-16 -29 -50 0
55 60 47 0
-55 29 11 0
-3 -14 19 0
13 11 -52 0
4 -44 -1 0
-9 35 42 0
-32 -48 11 0
12 1 22 0
-43 -6 -58 0
-11 -38 13 0
54 -48 -40 0
8 -33 31 0
6 56 5 0
12 28 -25 0
-52 -16 -59 0
57 41 -19 0
31 7 37 0
-33 -20 58 0
9 -38 -45 0
-56 40 -28 0
21 3 -11 0
-22 -20 18 0
-59 -58 -13 0
-6 -54 57 0
-54 9 60 0
26 17 19 0
-53 -47 -50 0
12 54 42 0
-22 40 26 0
46 -16 19 0
-33 -13 -4 0
-28 59 56 0
-45 40 -27 0
8 39 -59 0
31 5 -15 0
5 44 8 0
35 -33 -43 0
45 12 -7 0
60 8 20 0
31 14 -34 0
54 22 -45 0
21 55 57 0
-60 17 -39 0
-30 60 43 0
-16 -14 -40 0
28 -29 46 0
43 -22 -46 0
-37 -56 19 0
40 -25 15 0
-38 28 -30 0
-2 24 -7 0
57 51 -59 0
30 -21 53 0
14 -4 -5 0
-42 40 44 0
13 16 20 0
43 -51 -5 0
-55 18 1 0
33 -37 12 0
-2 -1 -24 0
-47 7 -39 0
20 -52 58 0
34 25 -33 0
-10 -52 29 0
-8 29 30 0
22 18 -9 0
44 60 -24 0
-16 9 -17 0
-10 -13 54 0
-31 -36 28 0
-33 -58 -52 0
-40 -44 -7 0
-25 47 -53 0
-55 59 -44 0
-19 20 54 0
5 21 -10 0
-6 38 47 0
8 9 21 0
16 47 27 0
15 35 16 0
-36 -30 -38 0
-48 19 -33 0
-48 19 46 0
49 -56 -32 0
17 52 47 0
32 -11 48 0
-11 -7 54 0
-28 -18 -40 0
43 -55 -23 0
-45 5 12 0
-51 11 7 0
-59 46 -28 0
44 -12 40 0
37 42 7 0
-38 13 1 0
-45 59 46 0
55 -4 -43 0
-2 -23 39 0
7 -42 -35 0
-48 -58 4 0
-42 51 9 0
28 15 -39 0
4 -5 9 0
-53 31 60 0
-28 -5 -10 0
47 -44 -27 0
-54 51 -25 0
-11 -27 -52 0
23 -54 -17 0
40 -57 30 0
10 30 -24 0

c GPT solve time: 33.43 seconds

1. (¬x27 ∨ x37 ∨ ¬x4)
2. (x39 ∨ x4 ∨ ¬x41)
3. (x19 ∨ ¬x41 ∨ x43)
4. (¬x31 ∨ x21 ∨ x48)
5. (¬x53 ∨ x60 ∨ x13)
6. (x60 ∨ x44 ∨ ¬x39)
7. (x50 ∨ ¬x35 ∨ ¬x4)
8. (x11 ∨ ¬x32 ∨ x13)
9. (x2 ∨ ¬x56 ∨ ¬x55)
10. (¬x58 ∨ ¬x57 ∨ ¬x54)
11. (¬x39 ∨ x31 ∨ ¬x24)
12. (x41 ∨ x33 ∨ ¬x3)
13. (x1 ∨ x50 ∨ ¬x33)
14. (x28 ∨ x38 ∨ x39)
15. (x3 ∨ ¬x15 ∨ ¬x20)
16. (x33 ∨ ¬x45 ∨ x28)
17. (¬x39 ∨ ¬x57 ∨ x32)
18. (x9 ∨ x31 ∨ ¬x46)
19. (x22 ∨ ¬x14 ∨ ¬x31)
20. (x34 ∨ ¬x32 ∨ ¬x11)
21. (x27 ∨ x45 ∨ ¬x35)
22. (¬x6 ∨ ¬x56 ∨ ¬x33)
23. (¬x29 ∨ ¬x12 ∨ ¬x60)
24. (x14 ∨ x25 ∨ ¬x51)
25. (x13 ∨ x20 ∨ x49)
26. (x51 ∨ ¬x1 ∨ ¬x13)
27. (¬x25 ∨ x20 ∨ ¬x54)
28. (x14 ∨ ¬x21 ∨ x25)
29. (x45 ∨ x60 ∨ ¬x26)
30. (¬x2 ∨ x34 ∨ x44)
31. (x48 ∨ ¬x17 ∨ ¬x57)
32. (¬x40 ∨ x39 ∨ ¬x35)
33. (x7 ∨ ¬x1 ∨ x47)
34. (¬x59 ∨ x12 ∨ ¬x48)
35. (¬x57 ∨ ¬x30 ∨ x52)
36. (x25 ∨ x48 ∨ ¬x30)
37. (¬x57 ∨ ¬x25 ∨ ¬x49)
38. (x31 ∨ ¬x17 ∨ x10)
39. (x18 ∨ ¬x59 ∨ x26)
40. (¬x4 ∨ ¬x8 ∨ x30)
41. (x48 ∨ x36 ∨ ¬x50)
42. (¬x7 ∨ ¬x17 ∨ x28)
43. (¬x45 ∨ ¬x46 ∨ ¬x55)
44. (x35 ∨ x29 ∨ x34)
45. (¬x4 ∨ x40 ∨ ¬x33)
46. (x26 ∨ x13 ∨ ¬x27)
47. (x38 ∨ x35 ∨ ¬x33)
48. (x54 ∨ x37 ∨ x10)
49. (x52 ∨ ¬x50 ∨ x21)
50. (¬x9 ∨ x54 ∨ ¬x44)
51. (¬x32 ∨ x10 ∨ x30)
52. (¬x28 ∨ ¬x13 ∨ x27)
53. (x19 ∨ x4 ∨ ¬x46)
54. (¬x21 ∨ ¬x36 ∨ x45)
55. (x35 ∨ ¬x20 ∨ x37)
56. (¬x47 ∨ ¬x31 ∨ x40)
57. (¬x37 ∨ ¬x60 ∨ x55)
58. (x48 ∨ ¬x58 ∨ x47)
59. (¬x3 ∨ x4 ∨ ¬x54)
60. (x56 ∨ ¬x37 ∨ x52)
61. (x2 ∨ x9 ∨ x53)
62. (x29 ∨ x33 ∨ ¬x4)
63. (¬x10 ∨ x56 ∨ x21)
64. (¬x40 ∨ x56 ∨ ¬x47)
65. (¬x7 ∨ x44 ∨ ¬x15)
66. (x6 ∨ x22 ∨ ¬x48)
67. (¬x35 ∨ ¬x17 ∨ ¬x57)
68. (x5 ∨ x46 ∨ ¬x57)
69. (¬x21 ∨ x36 ∨ ¬x30)
70. (¬x31 ∨ x32 ∨ x41)
71. (x56 ∨ ¬x22 ∨ x37)
72. (¬x10 ∨ ¬x44 ∨ x51)
73. (¬x31 ∨ ¬x41 ∨ ¬x47)
74. (¬x40 ∨ x3 ∨ ¬x54)
75. (¬x43 ∨ ¬x16 ∨ x28)
76. (¬x3 ∨ x9 ∨ ¬x6)
77. (¬x59 ∨ x23 ∨ x53)
78. (x45 ∨ ¬x11 ∨ ¬x21)
79. (x40 ∨ x53 ∨ x32)
80. (¬x4 ∨ x53 ∨ x36)
81. (x48 ∨ ¬x15 ∨ ¬x52)
82. (¬x51 ∨ x37 ∨ ¬x34)
83. (x16 ∨ x25 ∨ ¬x20)
84. (¬x18 ∨ x11 ∨ x5)
85. (¬x20 ∨ x42 ∨ ¬x46)
86. (x55 ∨ x8 ∨ ¬x32)
87. (¬x54 ∨ ¬x37 ∨ ¬x2)
88. (x48 ∨ x50 ∨ x13)
89. (x3 ∨ ¬x9 ∨ ¬x35)
90. (x32 ∨ x57 ∨ ¬x45)
91. (x16 ∨ ¬x51 ∨ x25)
92. (¬x21 ∨ ¬x10 ∨ x55)
93. (x55 ∨ ¬x35 ∨ x2)
94. (¬x32 ∨ ¬x10 ∨ x17)
95. (¬x12 ∨ x53 ∨ ¬x57)
96. (¬x19 ∨ x44 ∨ ¬x41)
97. (¬x54 ∨ ¬x30 ∨ x4)
98. (x36 ∨ x50 ∨ ¬x46)
99. (¬x49 ∨ ¬x12 ∨ ¬x58)
100. (¬x8 ∨ ¬x14 ∨ ¬x20)
101. (¬x32 ∨ ¬x13 ∨ ¬x37)
102. (¬x49 ∨ x31 ∨ x36)
103. (¬x12 ∨ ¬x2 ∨ ¬x21)
104. (x3 ∨ ¬x21 ∨ x30)
105. (¬x16 ∨ ¬x29 ∨ ¬x50)
106. (x55 ∨ x60 ∨ x47)
107. (¬x55 ∨ x29 ∨ x11)
108. (¬x3 ∨ ¬x14 ∨ x19)
109. (x13 ∨ x11 ∨ ¬x52)
110. (x4 ∨ ¬x44 ∨ ¬x1)
111. (¬x9 ∨ x35 ∨ x42)
112. (¬x32 ∨ ¬x48 ∨ x11)
113. (x12 ∨ x1 ∨ x22)
114. (¬x43 ∨ ¬x6 ∨ ¬x58)
115. (¬x11 ∨ ¬x38 ∨ x13)
116. (x54 ∨ ¬x48 ∨ ¬x40)
117. (x8 ∨ ¬x33 ∨ x31)
118. (x6 ∨ x56 ∨ x5)
119. (x12 ∨ x28 ∨ ¬x25)
120. (¬x52 ∨ ¬x16 ∨ ¬x59)
121. (x57 ∨ x41 ∨ ¬x19)
122. (x31 ∨ x7 ∨ x37)
123. (¬x33 ∨ ¬x20 ∨ x58)
124. (x9 ∨ ¬x38 ∨ ¬x45)
125. (¬x56 ∨ x40 ∨ ¬x28)
126. (x21 ∨ x3 ∨ ¬x11)
127. (¬x22 ∨ ¬x20 ∨ x18)
128. (¬x59 ∨ ¬x58 ∨ ¬x13)
129. (¬x6 ∨ ¬x54 ∨ x57)
130. (¬x54 ∨ x9 ∨ x60)
131. (x26 ∨ x17 ∨ x19)
132. (¬x53 ∨ ¬x47 ∨ ¬x50)
133. (x12 ∨ x54 ∨ x42)
134. (¬x22 ∨ x40 ∨ x26)
135. (x46 ∨ ¬x16 ∨ x19)
136. (¬x33 ∨ ¬x13 ∨ ¬x4)
137. (¬x28 ∨ x59 ∨ x56)
138. (¬x45 ∨ x40 ∨ ¬x27)
139. (x8 ∨ x39 ∨ ¬x59)
140. (x31 ∨ x5 ∨ ¬x15)
141. (x5 ∨ x44 ∨ x8)
142. (x35 ∨ ¬x33 ∨ ¬x43)
143. (x45 ∨ x12 ∨ ¬x7)
144. (x60 ∨ x8 ∨ x20)
145. (x31 ∨ x14 ∨ ¬x34)
146. (x54 ∨ x22 ∨ ¬x45)
147. (x21 ∨ x55 ∨ x57)
148. (¬x60 ∨ x17 ∨ ¬x39)
149. (¬x30 ∨ x60 ∨ x43)
150. (¬x16 ∨ ¬x14 ∨ ¬x40)
151. (x28 ∨ ¬x29 ∨ x46)
152. (x43 ∨ ¬x22 ∨ ¬x46)
153. (¬x37 ∨ ¬x56 ∨ x19)
154. (x40 ∨ ¬x25 ∨ x15)
155. (¬x38 ∨ x28 ∨ ¬x30)
156. (¬x2 ∨ x24 ∨ ¬x7)
157. (x57 ∨ x51 ∨ ¬x59)
158. (x30 ∨ ¬x21 ∨ x53)
159. (x14 ∨ ¬x4 ∨ ¬x5)
160. (¬x42 ∨ x40 ∨ x44)
161. (x13 ∨ x16 ∨ x20)
162. (x43 ∨ ¬x51 ∨ ¬x5)
163. (¬x55 ∨ x18 ∨ x1)
164. (x33 ∨ ¬x37 ∨ x12)
165. (¬x2 ∨ ¬x1 ∨ ¬x24)
166. (¬x47 ∨ x7 ∨ ¬x39)
167. (x20 ∨ ¬x52 ∨ x58)
168. (x34 ∨ x25 ∨ ¬x33)
169. (¬x10 ∨ ¬x52 ∨ x29)
170. (¬x8 ∨ x29 ∨ x30)
171. (x22 ∨ x18 ∨ ¬x9)
172. (x44 ∨ x60 ∨ ¬x24)
173. (¬x16 ∨ x9 ∨ ¬x17)
174. (¬x10 ∨ ¬x13 ∨ x54)
175. (¬x31 ∨ ¬x36 ∨ x28)
176. (¬x33 ∨ ¬x58 ∨ ¬x52)
177. (¬x40 ∨ ¬x44 ∨ ¬x7)
178. (¬x25 ∨ x47 ∨ ¬x53)
179. (¬x55 ∨ x59 ∨ ¬x44)
180. (¬x19 ∨ x20 ∨ x54)
181. (x5 ∨ x21 ∨ ¬x10)
182. (¬x6 ∨ x38 ∨ x47)
183. (x8 ∨ x9 ∨ x21)
184. (x16 ∨ x47 ∨ x27)
185. (x15 ∨ x35 ∨ x16)
186. (¬x36 ∨ ¬x30 ∨ ¬x38)
187. (¬x48 ∨ x19 ∨ ¬x33)
188. (¬x48 ∨ x19 ∨ x46)
189. (x49 ∨ ¬x56 ∨ ¬x32)
190. (x17 ∨ x52 ∨ x47)
191. (x32 ∨ ¬x11 ∨ x48)
192. (¬x11 ∨ ¬x7 ∨ x54)
193. (¬x28 ∨ ¬x18 ∨ ¬x40)
194. (x43 ∨ ¬x55 ∨ ¬x23)
195. (¬x45 ∨ x5 ∨ x12)
196. (¬x51 ∨ x11 ∨ x7)
197. (¬x59 ∨ x46 ∨ ¬x28)
198. (x44 ∨ ¬x12 ∨ x40)
199. (x37 ∨ x42 ∨ x7)
200. (¬x38 ∨ x13 ∨ x1)
201. (¬x45 ∨ x59 ∨ x46)
202. (x55 ∨ ¬x4 ∨ ¬x43)
203. (¬x2 ∨ ¬x23 ∨ x39)
204. (x7 ∨ ¬x42 ∨ ¬x35)
205. (¬x48 ∨ ¬x58 ∨ x4)
206. (¬x42 ∨ x51 ∨ x9)
207. (x28 ∨ x15 ∨ ¬x39)
208. (x4 ∨ ¬x5 ∨ x9)
209. (¬x53 ∨ x31 ∨ x60)
210. (¬x28 ∨ ¬x5 ∨ ¬x10)
211. (x47 ∨ ¬x44 ∨ ¬x27)
212. (¬x54 ∨ x51 ∨ ¬x25)
213. (¬x11 ∨ ¬x27 ∨ ¬x52)
214. (x23 ∨ ¬x54 ∨ ¬x17)
215. (x40 ∨ ¬x57 ∨ x30)
216. (x10 ∨ x30 ∨ ¬x24)

* SATISFIABLE
* Number of branches: 0
* Number of conflicts: 0
* Values:
x1 = False
x2 = False
x3 = False
x4 = False
x5 = False
x6 = False
x7 = False
x8 = False
x9 = False
x10 = False
x11 = False
x12 = False
x13 = False
x14 = False
x15 = False
x16 = False
x17 = False
x18 = False
x19 = False
x20 = False
x21 = False
x22 = False
x23 = False
x24 = False
x25 = False
x26 = False
x27 = False
x28 = False
x29 = False
x30 = False
x31 = False
x32 = False
x33 = False
x34 = False
x35 = False
x36 = False
x37 = False
x38 = False
x39 = False
x40 = False
x41 = False
x42 = False
x43 = False
x44 = False
x45 = False
x46 = False
x47 = False
x48 = False
x49 = False
x50 = False
x51 = False
x52 = False
x53 = False
x54 = False
x55 = False
x56 = False
x57 = False
x58 = False
x59 = False
x60 = False
