c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=4954
p cnf 60 222
-36 -25 -43 0
-22 -36 46 0
-12 -14 54 0
-55 13 29 0
11 -12 -60 0
-58 -35 -46 0
21 16 -12 0
-9 -39 42 0
2 -7 14 0
-3 8 20 0
37 -32 -19 0
49 39 5 0
-44 59 32 0
-27 -7 12 0
-54 -49 -20 0
29 -37 -53 0
-6 -17 -60 0
-45 -42 1 0
30 -37 -18 0
-4 -58 11 0
45 -60 49 0
-35 -43 55 0
-34 56 8 0
14 44 1 0
33 -43 14 0
-15 35 11 0
-6 33 -17 0
28 2 -23 0
-41 60 -54 0
24 39 -60 0
20 -32 -56 0
39 -12 -18 0
28 -42 35 0
44 28 37 0
-27 -32 2 0
48 -44 39 0
-24 9 -20 0
52 -4 -11 0
42 -4 25 0
-32 49 -4 0
-41 55 53 0
-57 -4 1 0
-56 32 37 0
-21 -50 34 0
58 60 -24 0
52 -12 25 0
-59 38 -23 0
25 42 -11 0
12 -47 -5 0
20 51 -7 0
-34 38 -16 0
10 -23 22 0
11 12 39 0
46 24 40 0
-44 -20 14 0
-55 27 13 0
-32 53 20 0
8 17 36 0
-51 54 -14 0
19 -39 4 0
-25 -4 1 0
41 13 55 0
14 15 38 0
6 53 55 0
49 -29 46 0
23 -20 -15 0
36 42 24 0
22 35 57 0
5 52 29 0
-16 -45 24 0
-31 -22 56 0
-41 -8 -27 0
-57 -10 3 0
-22 17 13 0
40 -16 23 0
29 24 -11 0
25 37 -4 0
-14 44 6 0
-34 42 40 0
-9 42 -52 0
41 52 40 0
46 -5 -58 0
-52 17 8 0
41 26 -47 0
29 1 -42 0
18 12 23 0
-52 23 -1 0
26 60 10 0
-24 -53 39 0
8 29 21 0
-30 -18 -34 0
-28 -15 -41 0
-27 46 20 0
56 16 29 0
-48 42 21 0
53 41 5 0
-36 35 -48 0
-45 -46 23 0
-52 -12 48 0
2 15 -21 0
60 40 -21 0
-50 57 45 0
43 21 -46 0
-48 5 -41 0
33 -12 -44 0
9 -5 -57 0
-32 -41 -42 0
-14 -20 -28 0
-21 -25 51 0
18 6 3 0
-19 -23 42 0
-46 55 41 0
5 8 57 0
-53 1 -9 0
-58 19 -45 0
-20 -54 -25 0
15 47 -41 0
-43 30 -35 0
-24 -59 10 0
-8 48 58 0
-11 -15 -20 0
-16 -52 29 0
-21 51 -59 0
-26 22 -29 0
41 9 -34 0
12 7 31 0
-2 54 -16 0
-1 -47 -34 0
-60 -21 -2 0
-5 -11 37 0
14 -55 -9 0
-13 -20 3 0
11 -40 -41 0
35 60 -47 0
3 -36 -25 0
-56 42 -38 0
-58 14 -19 0
1 51 34 0
17 25 -48 0
-45 3 -10 0
54 -32 -3 0
-18 -43 -58 0
-20 -23 -7 0
-13 53 -3 0
30 8 -20 0
-9 -43 -7 0
56 -54 47 0
57 -1 55 0
-2 -57 51 0
19 20 -32 0
6 3 -58 0
-10 -52 -27 0
7 15 -4 0
-16 32 -3 0
-6 50 -29 0
36 -1 -2 0
37 60 -11 0
-58 26 -19 0
-57 6 51 0
1 -53 2 0
35 -12 55 0
14 52 24 0
-28 -34 20 0
36 57 -51 0
39 5 12 0
-2 -22 -3 0
-1 -25 -46 0
21 -35 -39 0
-22 -55 -16 0
23 -29 35 0
25 34 28 0
-43 39 -31 0
-59 15 19 0
52 59 6 0
-7 -20 43 0
46 -39 -49 0
-37 -19 -48 0
44 13 -45 0
53 43 42 0
52 -7 8 0
32 34 -6 0
52 6 15 0
-60 -40 -30 0
36 55 -21 0
49 -29 -33 0
25 -22 -32 0
-51 54 9 0
-7 -41 -13 0
-50 -9 51 0
-17 49 -53 0
24 58 -59 0
32 53 -52 0
32 -13 58 0
-21 24 9 0
-37 25 -12 0
20 59 -45 0
-39 -24 -17 0
-32 59 -36 0
17 8 39 0
-49 -43 35 0
-54 -23 -47 0
-21 2 -49 0
33 8 6 0
-46 -44 23 0
-31 41 -8 0
-17 -5 -40 0
60 -23 27 0
-37 -4 56 0
14 3 -15 0
10 -28 32 0
39 6 -23 0
-56 27 18 0
-60 -3 6 0
48 50 -47 0
39 -30 31 0
-45 9 54 0
-23 8 35 0
-32 52 35 0
-55 -14 32 0
-28 39 -46 0
21 -37 4 0
59 23 49 0

c GPT solve time: 3.32 seconds

SATISFIABLE
Number of branches: 6
Number of conflicts: 3
Assignment:
x1 = False
x2 = False
x3 = False
x4 = False
x5 = False
x6 = False
x7 = False
x8 = False
x9 = False
x10 = False
x11 = False
x12 = False
x13 = False
x14 = False
x15 = False
x16 = False
x17 = False
x18 = False
x19 = False
x20 = False
x21 = False
x22 = False
x23 = False
x24 = False
x25 = False
x26 = False
x27 = False
x28 = False
x29 = False
x30 = False
x31 = False
x32 = False
x33 = False
x34 = False
x35 = False
x36 = False
x37 = False
x38 = False
x39 = False
x40 = False
x41 = False
x42 = False
x43 = False
x44 = False
x45 = False
x46 = False
x47 = False
x48 = False
x49 = False
x50 = False
x51 = False
x52 = False
x53 = False
x54 = False
x55 = False
x56 = False
x57 = False
x58 = False
x59 = False
x60 = False
