c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=4481
p cnf 60 222
-60 -21 -30 0
22 23 30 0
-54 38 -22 0
60 7 -25 0
-38 -60 -3 0
24 -13 7 0
24 12 7 0
50 -3 -10 0
42 35 31 0
11 13 -58 0
60 -31 11 0
-30 -22 -8 0
28 -27 -48 0
39 57 28 0
54 -37 33 0
6 45 58 0
48 -13 -4 0
-15 23 47 0
-8 34 -10 0
9 -22 32 0
-18 26 40 0
-56 -29 23 0
-59 51 49 0
50 28 52 0
-38 -27 39 0
48 -59 53 0
-28 -49 22 0
25 -32 -50 0
-39 23 3 0
26 -50 -23 0
14 18 5 0
-5 -45 49 0
-43 25 26 0
-15 5 26 0
34 -23 -19 0
-27 -14 32 0
-59 -15 16 0
39 1 26 0
-9 24 -33 0
9 -32 -15 0
-47 -45 -51 0
-20 -22 -14 0
58 3 24 0
13 -31 -47 0
38 24 23 0
11 51 46 0
-26 58 -53 0
50 -30 22 0
29 -20 -51 0
-33 -5 30 0
-24 -34 56 0
-42 60 12 0
-53 -42 19 0
4 36 14 0
-23 -39 -52 0
28 1 12 0
-53 42 48 0
-39 48 -55 0
-22 9 48 0
8 26 -57 0
-42 -57 40 0
-46 44 30 0
-37 -22 9 0
-8 22 -26 0
50 -42 -11 0
-47 -39 38 0
38 -25 -39 0
-32 -24 13 0
35 -15 -11 0
-37 31 42 0
-40 -33 52 0
-47 -48 -50 0
-18 46 55 0
43 27 53 0
58 30 -53 0
-17 11 51 0
-28 -59 -12 0
-38 15 57 0
-31 -57 -22 0
-30 8 -43 0
11 50 34 0
-25 11 -23 0
54 -43 53 0
58 40 -30 0
-38 50 37 0
13 -38 46 0
-54 33 -15 0
30 56 43 0
53 31 -25 0
23 -47 -25 0
-8 -17 -20 0
-1 -9 -50 0
40 -9 38 0
-46 15 -24 0
39 -34 -33 0
-21 54 -48 0
-21 53 -14 0
45 -40 -24 0
3 21 -20 0
-24 52 46 0
11 22 55 0
-49 -58 -24 0
41 47 -6 0
-46 -10 -25 0
42 -52 -6 0
20 19 27 0
-58 -4 -50 0
48 -60 36 0
13 -9 -14 0
-4 39 49 0
-20 -25 35 0
-1 26 54 0
-33 -6 7 0
16 2 -9 0
34 -45 11 0
-25 -3 -32 0
-21 16 1 0
-2 6 -12 0
13 -31 60 0
11 17 -13 0
21 -2 -49 0
19 25 14 0
20 40 -43 0
-37 -2 -14 0
-56 5 -1 0
24 23 -5 0
11 -54 19 0
49 6 56 0
-49 -44 31 0
-50 -46 36 0
-36 -47 43 0
-27 -24 -25 0
-49 41 -20 0
-26 36 55 0
6 -40 7 0
-45 -5 2 0
-54 8 -46 0
-51 2 56 0
-39 -3 -45 0
17 -19 30 0
-51 -28 -46 0
-13 -18 -17 0
22 -49 -12 0
54 -14 52 0
17 40 -49 0
45 2 17 0
20 -33 24 0
-33 -16 21 0
34 9 -50 0
-36 29 -1 0
11 -57 24 0
-25 6 -4 0
-51 52 -6 0
-3 -50 -20 0
-12 -18 15 0
47 -7 34 0
-5 34 -37 0
-13 -50 24 0
55 13 8 0
-49 20 43 0
27 -43 -16 0
-48 -17 -7 0
-25 -33 -50 0
17 -43 -45 0
2 8 1 0
19 -9 -32 0
-45 18 50 0
18 -13 10 0
-56 -31 -50 0
-41 49 39 0
58 46 -37 0
-35 -7 -31 0
-50 45 -9 0
18 -11 -10 0
22 -23 -10 0
-28 58 -10 0
13 -28 33 0
-41 47 5 0
50 60 14 0
-13 29 33 0
-42 -43 -33 0
10 49 -17 0
-4 29 55 0
33 38 53 0
-55 46 -56 0
-57 19 -34 0
-56 -30 -24 0
6 -48 -20 0
28 49 16 0
-41 20 -57 0
-49 -51 13 0
11 -53 54 0
2 -60 -32 0
42 19 20 0
4 39 -28 0
15 36 -9 0
-48 52 9 0
-14 -18 -53 0
38 -16 -10 0
-17 -14 -51 0
-26 -9 -30 0
-13 3 39 0
-38 7 35 0
-4 -59 42 0
12 4 13 0
37 51 -55 0
-57 59 8 0
-53 -55 -15 0
37 45 18 0
-9 24 -35 0
-34 28 57 0
-3 -30 -21 0
13 -1 -45 0
-17 14 -8 0
-35 -54 -16 0
28 -59 -20 0
-9 51 42 0
20 -33 -32 0
-52 -6 21 0
4 -59 -23 0
-19 -41 -45 0
1 25 45 0

c GPT solve time: 39.00 seconds

1. (¬x60 ∨ ¬x21 ∨ ¬x30)
2. (x22 ∨ x23 ∨ x30)
3. (¬x54 ∨ x38 ∨ ¬x22)
4. (x60 ∨ x7 ∨ ¬x25)
5. (¬x38 ∨ ¬x60 ∨ ¬x3)
6. (x24 ∨ ¬x13 ∨ x7)
7. (x24 ∨ x12 ∨ x7)
8. (x50 ∨ ¬x3 ∨ ¬x10)
9. (x42 ∨ x35 ∨ x31)
10. (x11 ∨ x13 ∨ ¬x58)
11. (x60 ∨ ¬x31 ∨ x11)
12. (¬x30 ∨ ¬x22 ∨ ¬x8)
13. (x28 ∨ ¬x27 ∨ ¬x48)
14. (x39 ∨ x57 ∨ x28)
15. (x54 ∨ ¬x37 ∨ x33)
16. (x6 ∨ x45 ∨ x58)
17. (x48 ∨ ¬x13 ∨ ¬x4)
18. (¬x15 ∨ x23 ∨ x47)
19. (¬x8 ∨ x34 ∨ ¬x10)
20. (x9 ∨ ¬x22 ∨ x32)
21. (¬x18 ∨ x26 ∨ x40)
22. (¬x56 ∨ ¬x29 ∨ x23)
23. (¬x59 ∨ x51 ∨ x49)
24. (x50 ∨ x28 ∨ x52)
25. (¬x38 ∨ ¬x27 ∨ x39)
26. (x48 ∨ ¬x59 ∨ x53)
27. (¬x28 ∨ ¬x49 ∨ x22)
28. (x25 ∨ ¬x32 ∨ ¬x50)
29. (¬x39 ∨ x23 ∨ x3)
30. (x26 ∨ ¬x50 ∨ ¬x23)
31. (x14 ∨ x18 ∨ x5)
32. (¬x5 ∨ ¬x45 ∨ x49)
33. (¬x43 ∨ x25 ∨ x26)
34. (¬x15 ∨ x5 ∨ x26)
35. (x34 ∨ ¬x23 ∨ ¬x19)
36. (¬x27 ∨ ¬x14 ∨ x32)
37. (¬x59 ∨ ¬x15 ∨ x16)
38. (x39 ∨ x1 ∨ x26)
39. (¬x9 ∨ x24 ∨ ¬x33)
40. (x9 ∨ ¬x32 ∨ ¬x15)
41. (¬x47 ∨ ¬x45 ∨ ¬x51)
42. (¬x20 ∨ ¬x22 ∨ ¬x14)
43. (x58 ∨ x3 ∨ x24)
44. (x13 ∨ ¬x31 ∨ ¬x47)
45. (x38 ∨ x24 ∨ x23)
46. (x11 ∨ x51 ∨ x46)
47. (¬x26 ∨ x58 ∨ ¬x53)
48. (x50 ∨ ¬x30 ∨ x22)
49. (x29 ∨ ¬x20 ∨ ¬x51)
50. (¬x33 ∨ ¬x5 ∨ x30)
51. (¬x24 ∨ ¬x34 ∨ x56)
52. (¬x42 ∨ x60 ∨ x12)
53. (¬x53 ∨ ¬x42 ∨ x19)
54. (x4 ∨ x36 ∨ x14)
55. (¬x23 ∨ ¬x39 ∨ ¬x52)
56. (x28 ∨ x1 ∨ x12)
57. (¬x53 ∨ x42 ∨ x48)
58. (¬x39 ∨ x48 ∨ ¬x55)
59. (¬x22 ∨ x9 ∨ x48)
60. (x8 ∨ x26 ∨ ¬x57)
61. (¬x42 ∨ ¬x57 ∨ x40)
62. (¬x46 ∨ x44 ∨ x30)
63. (¬x37 ∨ ¬x22 ∨ x9)
64. (¬x8 ∨ x22 ∨ ¬x26)
65. (x50 ∨ ¬x42 ∨ ¬x11)
66. (¬x47 ∨ ¬x39 ∨ x38)
67. (x38 ∨ ¬x25 ∨ ¬x39)
68. (¬x32 ∨ ¬x24 ∨ x13)
69. (x35 ∨ ¬x15 ∨ ¬x11)
