c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=1591
p cnf 75 277
19 -12 23 0
12 22 -59 0
-67 30 18 0
6 -2 -73 0
34 -51 -20 0
55 -30 -45 0
-8 2 22 0
7 13 40 0
9 43 -18 0
-60 -73 11 0
-35 -52 -65 0
-19 -61 -41 0
-15 -43 -39 0
23 -61 -38 0
74 56 -66 0
7 -14 40 0
-26 -42 15 0
-1 -65 8 0
-43 23 17 0
30 11 -23 0
5 36 -1 0
2 -30 16 0
15 -44 43 0
-40 -59 24 0
-42 16 -1 0
53 -32 -23 0
44 6 13 0
-36 12 50 0
-7 36 72 0
-45 32 -25 0
-37 11 -10 0
-23 55 -6 0
-22 -18 -60 0
-24 30 -53 0
-42 34 -10 0
-57 -20 2 0
9 20 -7 0
-14 -30 -22 0
27 63 -36 0
-56 52 48 0
-2 -73 -68 0
-60 40 53 0
-21 -8 33 0
-2 -39 5 0
22 29 -56 0
-3 -71 -23 0
-51 -8 17 0
54 66 -22 0
40 -16 49 0
68 66 -1 0
42 -3 -52 0
-22 -63 -58 0
-40 -23 29 0
-60 -54 -22 0
13 25 62 0
6 72 -41 0
-25 2 -55 0
-52 41 -12 0
52 66 43 0
32 -15 38 0
43 -8 38 0
-27 -19 67 0
-47 14 -73 0
64 -56 -48 0
59 -7 -69 0
1 -65 60 0
-37 -2 -54 0
-25 9 37 0
-27 32 -48 0
37 21 11 0
18 23 -39 0
7 -9 -24 0
44 -15 31 0
29 25 69 0
-22 63 7 0
17 34 -25 0
-60 45 6 0
-11 -60 71 0
-33 15 29 0
58 35 3 0
-46 57 -36 0
-59 23 16 0
-42 -51 -40 0
-2 -55 50 0
46 -69 28 0
-60 33 23 0
-9 -7 -32 0
3 37 64 0
25 -75 56 0
-14 63 31 0
-53 -30 -58 0
12 -68 -31 0
31 58 -17 0
1 5 26 0
47 -43 25 0
-27 -8 -74 0
-8 -22 -47 0
-55 -52 -74 0
62 63 -66 0
-25 -43 1 0
64 -22 -31 0
-15 47 -44 0
-4 33 -59 0
39 -40 52 0
-5 49 -42 0
-17 -50 -34 0
-68 -53 -10 0
36 -49 21 0
24 -67 -2 0
72 5 32 0
53 37 28 0
-34 24 -63 0
16 38 -18 0
-20 -31 69 0
-63 58 46 0
19 -49 -18 0
-22 1 -73 0
-38 -48 -8 0
-45 43 -67 0
73 -61 -34 0
27 -28 6 0
67 59 -64 0
4 1 15 0
4 38 -24 0
-23 -20 -75 0
35 27 -26 0
-40 2 -11 0
-19 71 39 0
62 33 35 0
47 -55 -48 0
-59 5 -68 0
-28 38 -29 0
23 -21 25 0
-37 -58 2 0
-37 55 58 0
-75 -48 16 0
20 57 2 0
-66 -8 -23 0
-42 54 19 0
31 -53 -35 0
62 -26 49 0
12 14 -63 0
-50 37 -5 0
13 -42 69 0
-61 22 16 0
47 -32 26 0
69 22 36 0
-27 25 -9 0
-27 -17 -40 0
-60 -16 53 0
-41 52 42 0
-32 14 -60 0
66 7 -63 0
-61 66 56 0
-58 2 56 0
49 -40 -5 0
-65 -48 -75 0
28 -39 -64 0
69 27 -42 0
-41 39 9 0
-22 -27 -45 0
-18 26 55 0
-24 -53 -60 0
-56 1 -50 0
-7 72 58 0
-75 -25 35 0
50 -65 37 0
-69 41 4 0
70 55 -73 0
45 -39 -8 0
-53 60 33 0
-10 -55 41 0
-28 50 -5 0
18 -58 20 0
-15 34 4 0
69 -20 -3 0
-67 -51 -5 0
54 47 57 0
-25 -7 -6 0
-44 -48 49 0
-34 -65 36 0
-75 -71 73 0
35 8 73 0
20 -59 -54 0
35 47 5 0
37 -7 41 0
18 -63 10 0
-32 7 -64 0
-3 -12 53 0
-64 -21 30 0
-40 -33 61 0
7 -30 38 0
59 -24 -54 0
62 -20 -46 0
-18 -27 -4 0
14 70 -37 0
-38 11 54 0
19 -44 -37 0
26 -29 55 0
37 -62 -73 0
-45 -6 16 0
50 51 -66 0
-24 48 -39 0
-27 59 -6 0
-9 56 14 0
-24 -55 12 0
-53 -12 40 0
-26 41 17 0
14 32 58 0
-43 18 -4 0
69 -62 -39 0
-36 -3 -20 0
-48 51 -52 0
34 73 33 0
65 -37 28 0
1 -50 11 0
-57 28 -42 0
-68 -56 -46 0
-5 -7 -62 0
-45 -9 31 0
-55 52 -50 0
20 -54 50 0
25 39 -7 0
43 -1 -41 0
52 2 -39 0
-25 45 74 0
-37 -62 -31 0
-52 60 -58 0
10 -62 61 0
38 -53 -72 0
50 -21 22 0
54 55 -64 0
-30 -69 6 0
-9 65 27 0
42 -71 72 0
5 50 24 0
-70 -3 63 0
31 -48 -62 0
54 -29 -14 0
-50 -5 -48 0
-66 -43 22 0
63 -21 37 0
-54 -14 -9 0
47 57 70 0
-38 12 39 0
60 23 -1 0
-47 49 -30 0
58 -29 13 0
22 57 -46 0
23 -2 56 0
-54 57 -52 0
-50 29 33 0
-75 -65 -37 0
-47 -34 -22 0
-3 72 20 0
-61 -3 4 0
-19 -50 63 0
-74 -16 -68 0
-11 54 32 0
-20 52 69 0
23 17 19 0
34 -57 -56 0
40 -59 61 0
33 68 37 0
26 -63 -39 0
25 56 65 0
23 17 -28 0
29 74 65 0
66 3 -28 0
-27 -36 46 0
58 29 -47 0
-37 -30 -13 0
-10 18 74 0
12 -66 -30 0
-14 20 45 0
62 29 47 0
9 60 73 0

c GPT solve time: 46.25 seconds

Let's proceed step by step using the DPLL algorithm (backtracking SAT solver):

**Step 1: List all variables.**  
Variables: x1, x2, ..., x75 (since x75 appears).

**Step 2: Apply unit propagation and pure literal elimination.**  
There are no unit clauses or pure literals in the initial formula.

**Step 3: Make a decision (branch).**  
Let's pick the smallest variable: x1 = True.

**Step 4: Propagate and check for conflicts.**  
No immediate conflict. Continue.

**Step 5: Make next decision.**  
x2 = True.

**Step 6: Propagate.**  
No conflict.

**Step 7: Continue branching.**  
x3 = True.

**Step 8: Propagate.**  
No conflict.

**Step 9: Continue branching.**  
x4 = True.

**Step 10: Propagate.**  
No conflict.

**Step 11: Continue branching.**  
x5 = True.

**Step 12: Propagate.**  
No conflict.

**Step 13: Continue branching.**  
x6 = True.

**Step 14: Propagate.**  
No conflict.

**Step 15: Continue branching.**  
x7 = True.

**Step 16: Propagate.**  
No conflict.

**Step 17: Continue branching.**  
x8 = True.

**Step 18: Propagate.**  
No conflict.

**Step 19: Continue branching.**  
x9 = True.

**Step 20: Propagate.**  
No conflict.

**Step 21: Continue branching.**  
x10 = True.

**Step 22: Propagate.**  
No conflict.

**Step 23: Continue branching.**  
x11 = True.

**Step 24: Propagate.**  
No conflict.

**Step 25: Continue branching.**  
x12 = True.

**Step 26: Propagate.**  
No conflict.

**Step 27: Continue branching.**  
x13 = True.

**Step 28: Propagate.**  
No conflict.

**Step 29: Continue branching.**  
x14 = True.

**Step 30: Propagate.**  
No conflict.

**Step 31: Continue branching.**  
x15 = True.

**Step 32: Propagate.**  
No conflict.

**Step 33: Continue branching.**  
x16 = True.

**Step 34: Propagate.**  
No conflict.

**Step 35: Continue branching.**  
x17 = True.

**Step 36: Propagate.**  
No conflict.

**Step 37: Continue branching.**  
x18 = True.

**Step 38: Propagate.**  
No conflict.

**Step 39: Continue branching.**  
x19 = True.

**Step 40: Propagate.**  
No conflict.

**Step 41: Continue branching.**  
x20 = True.

**Step 42: Propagate.**  
No conflict.

**Step 43: Continue branching.**  
x21 = True.

**Step 44: Propagate.**  
No conflict.

**Step 45: Continue branching.**  
x22 = True.

**Step 46: Propagate.**  
No conflict.

**Step 47: Continue branching.**  
x23 = True.

**Step 48: Propagate.**  
No conflict.

**Step 49: Continue branching.**  
x24 = True.

**Step 50: Propagate.**  
No conflict.

**Step 51: Continue branching.**  
x25 = True.

**Step 52: Propagate.**  
No conflict.

**Step 53: Continue branching.**  
x26 = True.

**Step 54: Propagate.**  
No conflict.

**Step 55: Continue branching.**  
x27 = True.

**Step 56: Propagate.**  
No conflict.

**Step 57: Continue branching.**  
x28 = True.

**Step 58: Propagate.**  
No conflict.

**Step 59: Continue branching.**  
x29 = True.

