c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=4197
p cnf 75 277
-70 -66 -10 0
-25 40 54 0
15 -61 -73 0
28 -63 31 0
-12 -23 15 0
-39 63 -65 0
-17 5 -1 0
-13 16 -38 0
13 -30 -66 0
53 34 -21 0
-35 11 20 0
34 -2 47 0
-39 -61 -1 0
-30 -73 -15 0
-71 -39 40 0
-34 39 -43 0
-14 -2 52 0
-46 -6 -21 0
-29 -36 38 0
-29 -17 45 0
31 -8 71 0
-14 5 36 0
45 -55 -39 0
-55 9 31 0
15 39 16 0
29 -52 32 0
-73 71 -62 0
-60 49 59 0
-14 64 -37 0
-40 -57 -66 0
26 -16 72 0
13 -34 51 0
75 -27 -61 0
74 6 -3 0
-48 32 -40 0
-63 40 20 0
-20 68 -63 0
-27 51 73 0
55 -1 -44 0
10 57 -24 0
-1 -4 32 0
-66 61 -26 0
7 2 -31 0
-4 16 37 0
39 25 58 0
-63 -29 1 0
71 49 66 0
45 -22 -70 0
-15 -24 -25 0
-7 54 -51 0
-48 -52 49 0
-7 -24 -62 0
-15 11 -38 0
37 -47 75 0
-20 -63 -53 0
69 -65 29 0
1 21 16 0
55 70 22 0
60 -11 17 0
62 53 24 0
42 -71 48 0
30 21 -24 0
-72 56 21 0
51 -15 -28 0
72 -52 47 0
-8 -1 -14 0
-10 -19 16 0
-4 48 57 0
63 -52 31 0
-5 60 17 0
-21 18 -20 0
-64 57 2 0
-64 49 -7 0
25 3 -48 0
68 -39 64 0
58 60 -24 0
12 -9 -22 0
-16 41 38 0
63 -22 44 0
41 33 -8 0
43 13 -2 0
-64 22 60 0
23 -6 -10 0
-70 -53 64 0
45 -51 27 0
-51 -9 -5 0
-23 -44 13 0
-25 -9 32 0
-39 -33 10 0
-69 -8 15 0
-21 63 30 0
-3 -6 -34 0
-11 -56 36 0
-46 -59 25 0
19 -61 -75 0
-10 -44 -21 0
11 -15 -4 0
-19 13 -53 0
-66 -23 -46 0
-48 -11 46 0
-20 -73 42 0
-16 71 -8 0
-27 52 -36 0
-35 -39 -63 0
5 -72 75 0
26 -1 54 0
-30 -71 -7 0
68 43 12 0
-61 -25 -28 0
39 72 61 0
-42 -40 -54 0
44 -6 34 0
19 46 -67 0
-64 38 -18 0
-16 -46 56 0
44 -38 32 0
-49 -11 -31 0
-45 -61 -74 0
12 37 46 0
-7 53 -30 0
15 11 -37 0
9 -23 25 0
-51 -68 34 0
-56 13 36 0
38 5 68 0
23 56 -25 0
-44 -29 34 0
-12 75 23 0
41 61 36 0
11 70 -1 0
7 -5 44 0
-2 62 65 0
-12 -35 60 0
60 -31 42 0
53 60 -1 0
-22 -51 -70 0
60 -52 -49 0
2 -5 -35 0
37 -56 -18 0
-14 -20 -66 0
-4 22 -73 0
66 45 -44 0
-62 -19 56 0
50 -11 29 0
-1 -14 20 0
-61 -67 34 0
41 -38 -66 0
64 6 -33 0
39 -53 41 0
-40 -4 -11 0
32 2 24 0
4 44 49 0
7 -71 57 0
-54 65 -1 0
2 -9 -17 0
-69 -43 -26 0
62 -67 -63 0
-75 -28 -60 0
73 6 -49 0
45 -42 -1 0
-51 8 55 0
52 -56 13 0
33 24 -26 0
-21 45 60 0
17 -54 -22 0
64 12 -73 0
25 -16 70 0
-8 27 67 0
1 36 6 0
-52 20 -30 0
-37 12 -14 0
54 -62 61 0
56 14 75 0
-5 55 -41 0
-15 -50 -32 0
41 62 67 0
-55 27 45 0
21 23 -75 0
-13 27 -20 0
-58 -51 74 0
7 -43 -73 0
70 -33 73 0
39 -62 34 0
-42 73 15 0
-58 -14 12 0
-42 41 56 0
45 -53 57 0
4 -31 -56 0
33 20 69 0
21 -46 4 0
-14 4 -2 0
-45 9 -30 0
-20 4 24 0
-11 27 -3 0
67 -70 44 0
46 -17 -22 0
-16 -35 -40 0
-2 15 -64 0
18 54 66 0
-30 9 -54 0
22 -47 -43 0
12 -13 65 0
69 -26 -47 0
-9 -47 72 0
-18 49 -30 0
-6 -31 12 0
-55 -51 -9 0
-13 -53 20 0
64 29 56 0
-21 -50 -15 0
-43 73 -72 0
-9 -40 -20 0
-41 3 34 0
38 -74 -67 0
66 -29 60 0
-26 9 8 0
53 10 64 0
2 -31 10 0
20 49 -25 0
68 -48 -73 0
5 -11 26 0
41 44 -68 0
-9 10 35 0
34 -44 -38 0
24 9 59 0
-9 52 -10 0
26 -75 1 0
-56 -21 -7 0
-5 33 59 0
44 -41 -57 0
61 -3 20 0
-74 60 44 0
43 9 10 0
-58 46 31 0
-35 71 -45 0
-53 -7 50 0
-58 4 -71 0
-26 40 -32 0
-28 14 38 0
2 -64 13 0
8 20 -18 0
-56 -46 68 0
66 -3 -21 0
-35 -9 69 0
-17 -63 2 0
16 -20 50 0
-68 -75 -2 0
42 61 19 0
-28 26 -10 0
58 63 -44 0
46 63 31 0
-33 -64 9 0
-60 -32 -20 0
53 -34 56 0
22 29 31 0
-2 22 67 0
-17 -37 8 0
41 -59 28 0
-60 16 -35 0
40 10 15 0
25 55 -54 0
-26 -31 -28 0
-54 -44 26 0
46 -14 -20 0
-37 14 69 0
-36 -37 -42 0
54 74 -70 0
48 -51 -13 0
-39 -73 54 0
-5 56 -60 0
63 21 39 0
45 25 -52 0
-39 -42 69 0
35 75 -58 0
14 -56 -16 0
-32 71 -7 0
43 31 -71 0

c GPT solve time: 73.13 seconds

