c Random 3-SAT
c alpha=3.8, N=75, L=285, instance=590
p cnf 75 285
13 -47 -44 0
71 68 69 0
-38 -28 8 0
15 42 -41 0
64 -8 -21 0
-41 -33 52 0
-62 -31 -27 0
36 8 -11 0
-23 -55 -62 0
-37 17 44 0
-41 -27 -58 0
-50 26 -75 0
73 -45 8 0
18 37 -40 0
-73 -42 -35 0
-20 -4 25 0
23 6 -22 0
-31 60 58 0
63 11 -32 0
12 33 -60 0
-39 48 42 0
-24 42 63 0
49 47 12 0
37 63 -1 0
6 8 73 0
-56 -25 14 0
7 51 23 0
61 3 -20 0
51 -69 -25 0
-48 35 69 0
13 -28 -60 0
15 14 64 0
33 -19 -74 0
63 19 29 0
-72 -27 -55 0
-39 47 11 0
-40 -23 69 0
48 -11 -7 0
-10 -38 -16 0
64 -56 -70 0
59 57 47 0
75 -17 -37 0
28 68 56 0
18 24 -57 0
8 -29 58 0
48 50 -15 0
-19 -38 -56 0
67 -27 23 0
-47 13 8 0
-23 50 -61 0
-12 -49 -22 0
-52 22 -11 0
-27 -69 1 0
-68 53 49 0
61 27 -8 0
-22 13 -1 0
4 56 72 0
40 41 -53 0
74 66 -57 0
-24 -27 56 0
28 -20 -64 0
-55 28 50 0
48 28 -71 0
34 22 57 0
-17 -34 23 0
-29 -56 -26 0
1 -26 -67 0
-71 49 9 0
75 -69 47 0
-14 -60 -27 0
-23 -54 -73 0
-46 -47 5 0
64 -66 -65 0
12 59 -74 0
11 -13 -74 0
18 -70 -46 0
44 16 20 0
-36 31 10 0
58 -17 32 0
-3 -73 25 0
18 -56 -15 0
-50 -64 46 0
-29 21 1 0
28 -58 36 0
54 51 -72 0
6 -16 -49 0
40 46 -23 0
23 3 -38 0
22 -25 -34 0
-47 60 8 0
-37 18 72 0
-66 -14 -12 0
61 5 43 0
-67 -57 43 0
-20 -29 68 0
-15 -58 -53 0
-17 48 54 0
40 1 -60 0
-47 -8 71 0
22 30 -11 0
-18 41 39 0
59 -21 29 0
40 -44 21 0
-56 -18 10 0
-43 -42 34 0
-25 49 56 0
-39 -24 60 0
3 -26 -72 0
3 -36 -74 0
-26 50 -40 0
40 61 -1 0
-42 -5 -54 0
14 42 22 0
-27 60 30 0
-50 64 73 0
-72 -35 45 0
-52 -73 -20 0
42 16 24 0
57 4 55 0
25 -51 74 0
3 -37 -52 0
39 4 69 0
-54 -21 7 0
55 16 9 0
35 62 5 0
-75 -27 18 0
-72 18 23 0
1 72 51 0
-34 36 -27 0
21 12 -53 0
59 -47 -19 0
-39 2 -7 0
-38 54 -35 0
75 11 -22 0
