c Random 3-SAT
c alpha=3.6, N=75, L=270, instance=5444
p cnf 75 270
74 -72 61 0
-9 -26 -36 0
74 -59 -22 0
-23 58 -8 0
-55 34 45 0
-28 -25 -27 0
60 30 34 0
50 -34 -3 0
-26 -23 -4 0
19 20 -4 0
41 -26 70 0
13 -14 -15 0
34 -16 66 0
34 -56 -25 0
7 69 30 0
27 42 51 0
1 -38 17 0
-57 16 -7 0
10 64 -33 0
38 68 50 0
44 60 17 0
-28 61 5 0
-68 24 -9 0
-19 -59 -34 0
-75 -56 3 0
-37 -15 28 0
26 -19 23 0
-16 39 -36 0
36 10 -17 0
-36 -38 51 0
-2 -52 -48 0
8 -9 24 0
39 30 6 0
58 -73 18 0
-30 1 -45 0
-51 1 13 0
11 -27 -19 0
-26 53 -6 0
30 -13 -37 0
-75 15 30 0
73 42 16 0
-58 14 -33 0
-13 43 23 0
-23 33 64 0
-55 57 -69 0
34 45 36 0
22 -45 54 0
-17 73 6 0
-69 36 30 0
-53 -50 -74 0
-30 -9 22 0
-60 -10 13 0
49 -73 -37 0
-39 21 -11 0
64 4 -32 0
28 -30 -38 0
-67 14 -11 0
26 3 -54 0
59 29 75 0
13 6 12 0
35 25 -42 0
-38 -32 20 0
7 1 24 0
39 -9 -25 0
40 -27 54 0
-4 -46 -61 0
35 36 -33 0
21 -36 -66 0
16 59 -26 0
5 -14 51 0
-7 61 -44 0
-61 -70 -68 0
5 51 -36 0
-55 -27 -65 0
56 16 -15 0
48 66 47 0
-73 17 -51 0
-65 22 10 0
45 -22 -69 0
4 71 -47 0
36 22 -6 0
-21 -42 34 0
58 -48 -34 0
-75 37 54 0
18 55 12 0
-23 70 3 0
-70 62 -40 0
10 42 -54 0
-11 29 -63 0
17 10 21 0
-64 50 67 0
17 52 62 0
73 -61 25 0
-12 25 1 0
-72 17 28 0
47 36 -16 0
20 49 53 0
47 -8 75 0
72 -9 49 0
53 -35 67 0
-45 -63 -49 0
-63 -3 -67 0
26 -64 -35 0
32 43 46 0
-41 61 74 0
-67 -5 -40 0
27 10 33 0
59 72 -6 0
48 -56 31 0
10 -7 61 0
20 36 33 0
-6 -38 47 0
-67 -15 -64 0
-66 -25 -15 0
-6 -35 -38 0
-41 26 67 0
51 -16 -34 0
-25 -58 44 0
38 -49 -68 0
-34 16 20 0
-20 23 65 0
-4 74 9 0
12 42 33 0
18 -20 19 0
-7 62 -41 0
57 -45 72 0
-35 -24 75 0
-43 53 -41 0
54 -21 -39 0
30 -59 -18 0
-42 58 -24 0
34 -72 -17 0
-58 48 27 0
49 74 -18 0
37 3 18 0
-18 67 -22 0
52 54 -70 0
-54 53 -71 0
17 -59 73 0
23 65 16 0
39 -20 36 0
6 21 -69 0
-75 -69 -34 0
-72 -8 45 0
72 -14 20 0
20 -36 15 0
42 -39 -32 0
54 -3 75 0
-67 72 -46 0
24 -61 30 0
17 -72 -67 0
-42 -17 60 0
-51 68 63 0
-73 1 -14 0
-17 -55 -53 0
-13 5 -17 0
49 74 71 0
-23 39 -13 0
37 59 -17 0
27 2 -58 0
-59 -26 4 0
-22 -32 4 0
-32 61 -60 0
19 67 52 0
21 26 54 0
-45 27 51 0
-33 36 -32 0
-43 42 -6 0
65 -51 -33 0
69 -13 -51 0
56 -60 65 0
65 -30 -5 0
9 11 8 0
-59 -12 55 0
32 71 -65 0
39 13 43 0
-72 3 -45 0
27 70 1 0
-31 21 -36 0
-4 17 -42 0
-49 -45 -53 0
-10 -22 53 0
-59 -9 27 0
35 63 -12 0
-56 -40 -38 0
-70 -71 4 0
70 4 -27 0
67 19 17 0
36 -15 -44 0
-28 -56 19 0
6 -56 53 0
-49 -11 38 0
61 3 21 0
25 70 1 0
15 37 -12 0
-38 57 -2 0
-7 2 62 0
66 -59 -41 0
35 38 -46 0
74 18 52 0
35 -36 -14 0
70 43 -28 0
33 38 56 0
74 -64 -61 0
-71 -54 -36 0
-11 47 13 0
-4 -7 68 0
-72 -55 -43 0
-74 2 -63 0
14 -22 -4 0
51 17 24 0
39 -60 -70 0
16 5 37 0
-63 -16 13 0
-9 73 -55 0
70 -16 -65 0
-9 1 -44 0
-8 27 34 0
-36 -58 72 0
43 10 37 0
74 43 50 0
-10 -9 -42 0
38 -24 -69 0
-43 50 22 0
58 9 35 0
-70 -27 -23 0
-44 -53 75 0
55 74 72 0
34 11 17 0
18 25 31 0
-33 -20 9 0
-36 47 20 0
-40 -66 51 0
-68 -45 -51 0
6 -36 -47 0
33 -58 8 0
34 1 42 0
-64 43 -48 0
-31 -27 -1 0
21 -61 69 0
34 61 -42 0
13 49 -10 0
-46 -74 65 0
-5 11 72 0
7 -25 47 0
-13 -46 -69 0
-15 35 22 0
45 -35 -20 0
-9 -65 -2 0
14 -58 16 0
49 34 -20 0
-18 -4 50 0
43 52 8 0
-42 59 -13 0
-55 20 48 0
8 -42 -60 0
44 -64 8 0
47 41 -24 0
32 -63 -11 0
-29 34 -21 0
-11 -20 -26 0
8 34 25 0
-51 27 42 0
-72 22 -44 0
45 -2 67 0
-73 7 -59 0
16 46 4 0
51 11 -22 0
-5 -20 -3 0
-20 15 -24 0

c GPT solve time: 73.56 seconds

Let's proceed step by step using the DPLL algorithm (with unit propagation and pure literal elimination where possible).  
We will count each decision (branch) and each conflict (backtrack).

**Step 1: Preprocessing**
- No unit clauses or pure literals are immediately apparent.
- Let's pick the first variable in the first clause: **x74**.

---

### Branch 1: x74 = TRUE

- All clauses containing x74 are satisfied and can be removed.
- All clauses containing ¬x74 have ¬x74 removed.

#### Propagate

- Remove all satisfied clauses.
- No unit clauses appear.
- Continue with the next unassigned variable: **x72**.

---

### Branch 2: x72 = TRUE

- Remove all clauses with x72.
- Remove ¬x72 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x61**.

---

### Branch 3: x61 = TRUE

- Remove all clauses with x61.
- Remove ¬x61 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x9**.

---

### Branch 4: x9 = TRUE

- Remove all clauses with x9.
- Remove ¬x9 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x26**.

---

### Branch 5: x26 = TRUE

- Remove all clauses with x26.
