c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=4934
p cnf 75 277
-13 19 57 0
-49 -13 -3 0
72 5 71 0
-34 18 -62 0
-9 11 -19 0
18 31 8 0
-48 -34 -71 0
23 22 -38 0
54 5 65 0
-40 -63 20 0
-70 18 52 0
56 67 29 0
50 66 -70 0
27 18 -17 0
54 50 -25 0
13 -26 -66 0
8 14 -71 0
-47 -66 -64 0
33 -59 1 0
36 -40 -10 0
-74 18 35 0
-51 75 -14 0
-61 -29 25 0
-69 -23 36 0
-74 -4 -68 0
16 13 65 0
73 23 44 0
75 5 43 0
39 -17 -51 0
23 22 -11 0
-17 70 -15 0
-39 -43 -15 0
-11 -31 -57 0
-14 62 38 0
-4 -52 70 0
31 -26 -52 0
-28 -11 74 0
-28 65 -24 0
5 71 -58 0
19 68 62 0
-53 -10 -5 0
32 -47 -36 0
-24 -64 -63 0
-7 -17 75 0
33 -74 25 0
61 -17 -23 0
53 -24 -75 0
25 33 20 0
-17 64 -61 0
-72 28 62 0
19 -63 61 0
-11 -10 32 0
6 -5 -16 0
55 -26 21 0
39 71 54 0
15 50 -63 0
-45 -41 -64 0
7 47 -52 0
53 34 -23 0
-52 -65 14 0
-57 4 20 0
44 -23 -64 0
-15 -74 -33 0
29 -70 -31 0
-34 74 11 0
36 7 19 0
29 40 10 0
16 -40 -26 0
-43 29 -69 0
-68 74 -57 0
4 15 -45 0
-28 65 18 0
-70 33 50 0
31 -37 -9 0
-35 15 27 0
-48 -23 -74 0
7 75 35 0
26 31 10 0
1 44 52 0
56 -14 55 0
-1 25 -60 0
22 24 -15 0
62 -51 54 0
-5 18 -2 0
-25 -27 41 0
55 25 -15 0
24 20 -45 0
59 16 -17 0
37 -66 42 0
-29 36 26 0
59 66 -57 0
-6 -20 42 0
30 59 52 0
42 -68 34 0
-44 47 -54 0
60 -50 -47 0
-36 -53 46 0
53 35 16 0
43 60 16 0
32 -12 -44 0
-41 34 -19 0
-30 14 29 0
-51 65 75 0
64 38 -46 0
-20 63 -73 0
-35 9 -41 0
31 14 50 0
-39 26 -10 0
-8 -9 -26 0
-44 -5 68 0
25 -71 9 0
-54 -55 -28 0
-31 23 42 0
-56 -52 -5 0
-70 49 69 0
-25 -53 12 0
-5 -41 66 0
52 -47 10 0
50 30 67 0
-61 39 4 0
-38 -35 21 0
-75 55 20 0
-26 25 53 0
-9 -14 6 0
-46 -9 -40 0
23 -18 -21 0
-20 64 60 0
-18 53 -26 0
43 54 7 0
-53 65 -7 0
-34 21 -38 0
70 -53 -31 0
42 -34 -27 0
12 -69 74 0
53 74 72 0
-47 33 -66 0
17 68 -74 0
9 41 14 0
-35 -57 44 0
25 -48 -65 0
7 73 9 0
-43 1 51 0
62 51 -32 0
54 -41 28 0
46 15 -9 0
14 59 50 0
-16 74 -47 0
-6 46 17 0
33 38 -45 0
-33 -34 38 0
-36 -32 57 0
-9 3 -75 0
-32 -23 -65 0
-8 67 39 0
14 57 -60 0
-48 5 -20 0
-33 66 -55 0
11 7 -55 0
56 -32 -65 0
-71 63 -46 0
40 -60 33 0
-23 44 41 0
64 68 -13 0
33 36 21 0
26 5 12 0
-38 -55 57 0
-67 -3 -49 0
-28 37 72 0
53 -65 -74 0
-60 37 32 0
-8 -16 -13 0
40 53 70 0
-26 38 -14 0
28 -6 -47 0
-43 -65 67 0
73 11 -45 0
26 4 32 0
41 -31 -22 0
-17 -26 -47 0
-59 33 71 0
-52 -8 43 0
-22 -59 24 0
-65 -56 -44 0
29 -7 -28 0
-10 -42 -74 0
32 -46 12 0
-47 36 -12 0
-32 -68 60 0
-60 -4 -42 0
-40 34 -70 0
35 1 51 0
-70 -38 -1 0
39 -64 11 0
-24 -61 31 0
14 26 -32 0
12 26 -45 0
-13 -54 -8 0
17 -21 -49 0
15 -20 16 0
4 -5 -21 0
-58 -10 -31 0
32 -71 14 0
14 -42 -51 0
17 -45 55 0
10 -29 34 0
-46 38 41 0
74 27 64 0
37 25 -56 0
20 -33 25 0
56 19 73 0
-44 45 -70 0
10 58 -72 0
-54 -29 -11 0
47 -48 -67 0
-4 38 68 0
27 44 -58 0
35 -32 11 0
18 -43 -31 0
72 -22 -54 0
-49 58 -29 0
-62 -65 -72 0
4 -15 -73 0
3 -14 -50 0
-73 -59 6 0
52 48 -65 0
25 55 18 0
-25 -58 -35 0
43 45 11 0
-8 27 -13 0
-21 -53 42 0
31 -62 -57 0
51 49 8 0
32 -48 63 0
-46 50 59 0
41 55 34 0
-54 -34 -4 0
-9 67 -35 0
68 -2 56 0
23 -33 4 0
-32 70 -54 0
-51 48 -25 0
-13 -15 -23 0
-59 -18 52 0
11 70 64 0
-68 29 75 0
-36 -32 -14 0
-72 -7 -62 0
42 -48 -41 0
49 69 -47 0
-21 -46 -37 0
-16 19 54 0
-52 -54 -70 0
53 69 -25 0
58 41 -26 0
-19 71 17 0
-55 48 30 0
6 -41 -43 0
18 46 70 0
-4 32 -73 0
34 -26 12 0
46 31 69 0
15 13 4 0
47 27 -71 0
-14 -51 40 0
73 -14 -13 0
-40 -75 69 0
8 6 -22 0
44 -70 -63 0
-10 18 -4 0
-24 -32 -8 0
-36 -16 52 0
12 62 18 0
36 24 47 0
-35 -5 -50 0
-12 10 -2 0
54 64 -6 0
25 64 -19 0

c GPT solve time: 82.86 seconds

Let's proceed step by step using the DPLL algorithm (backtracking search with unit propagation and pure literal elimination).

**Step 1: Preprocessing**
- There are no unit clauses or pure literals in the initial formula.

**Step 2: Branching**
- We pick the first variable in the first clause: x13.

### Branch 1: x13 = TRUE

- Clause 1: (¬x13 ∨ x19 ∨ x57) → Satisfied.
- Clause 2: (¬x49 ∨ ¬x13 ∨ ¬x3) → (¬x49 ∨ ¬x3)
- Clause 16: (x13 ∨ ¬x26 ∨ ¬x66) → Satisfied.
- Clause 26: (x16 ∨ x13 ∨ x65) → Satisfied.
- Clause 98: (¬x13 ∨ ¬x15 ∨ ¬x23) → (¬x15 ∨ ¬x23)
- Clause 129: (x15 ∨ x13 ∨ x4) → Satisfied.
- Clause 133: (x73 ∨ ¬x14 ∨ ¬x13) → (x73 ∨ ¬x14)

Continue with the next variable in the first unsatisfied clause: x19.

#### Branch 1.1: x19 = TRUE

- Clause 1: Already satisfied.
- Clause 5: (¬x9 ∨ x11 ∨ ¬x19) → (¬x9 ∨ x11)
- Clause 40: (x19 ∨ x68 ∨ x62) → Satisfied.
- Clause 53: (x19 ∨ ¬x63 ∨ x61) → Satisfied.
- Clause 124: (¬x16 ∨ x19 ∨ x54) → Satisfied.
- Clause 127: (x25 ∨ x64 ∨ ¬x19) → (x25 ∨ x64)

Continue with the next variable: x57.

##### Branch 1.1.1: x57 = TRUE

- Clause 1: Already satisfied.
- Clause 33: (¬x11 ∨ ¬x31 ∨ ¬x57) → (¬x11 ∨ ¬x31)
- Clause 80: (x59 ∨ x66 ∨ ¬x57) → (x59 ∨ x66)
- Clause 117: (¬x9 ∨ x3 ∨ ¬x75) → (¬x9 ∨ x3 ∨ ¬x75)
