c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=2363
p cnf 75 277
67 12 18 0
-48 32 -6 0
21 32 6 0
-59 54 -73 0
-30 54 52 0
14 40 62 0
50 61 -42 0
-2 -69 -42 0
29 22 61 0
16 -19 14 0
-22 46 53 0
46 -65 -45 0
-12 11 34 0
35 -67 -17 0
-71 44 72 0
63 -42 -57 0
-53 61 56 0
43 29 25 0
-57 -67 51 0
7 69 -31 0
37 32 -68 0
-74 56 25 0
-44 -65 -3 0
-1 75 -47 0
-37 -6 54 0
-34 -49 -61 0
33 -4 23 0
55 53 44 0
-51 -48 4 0
-13 -5 -20 0
-45 64 71 0
25 -9 41 0
34 35 -12 0
28 -5 -43 0
-30 -6 33 0
6 22 -35 0
-59 70 -39 0
-41 49 -25 0
47 23 -50 0
-23 -39 -5 0
-32 -24 -6 0
20 32 -6 0
71 35 41 0
-73 29 51 0
26 27 -47 0
49 -54 29 0
22 1 -20 0
-28 -58 73 0
-22 -16 -62 0
-70 -45 60 0
32 48 36 0
42 50 19 0
70 22 -8 0
-45 28 -42 0
-11 64 -30 0
61 -65 -15 0
49 72 -74 0
-30 -3 -37 0
-33 25 22 0
65 10 11 0
63 39 -70 0
23 -64 41 0
-73 33 -45 0
53 -22 64 0
5 -18 -30 0
17 2 57 0
-17 20 45 0
-8 28 75 0
-48 6 26 0
9 -75 -38 0
-59 -3 41 0
71 -7 75 0
-57 -8 22 0
55 -56 -63 0
-60 53 68 0
-2 3 61 0
33 -4 9 0
-38 55 30 0
16 2 14 0
-61 19 16 0
-43 28 -48 0
-45 26 30 0
-61 -40 -31 0
-40 -48 -46 0
-53 -54 -14 0
-13 -36 48 0
62 72 -34 0
67 -44 37 0
37 -34 -15 0
-11 12 73 0
57 -51 26 0
15 -48 -37 0
-9 -60 19 0
-58 -35 37 0
28 -63 48 0
70 -62 31 0
71 58 56 0
65 67 7 0
-32 -57 -62 0
-66 -38 -1 0
11 -36 -33 0
44 40 -33 0
48 -23 -13 0
43 46 -31 0
-65 -64 7 0
-30 -62 -59 0
-37 -20 3 0
-47 17 -12 0
-20 71 65 0
32 36 -47 0
-51 15 8 0
15 57 61 0
15 -28 57 0
-47 68 22 0
-57 -37 25 0
3 16 39 0
-54 -29 33 0
-24 -68 -6 0
-30 -20 -26 0
-48 25 -59 0
-58 -1 -73 0
-62 26 -39 0
-23 -25 39 0
58 68 -18 0
-54 50 -25 0
9 58 34 0
-55 61 -23 0
-2 -33 -1 0
-71 31 75 0
-10 9 -1 0
17 61 60 0
31 52 -22 0
62 1 -55 0
-20 -74 24 0
-12 -46 50 0
37 75 -51 0
60 -61 72 0
-47 -13 -46 0
-53 -4 36 0
-27 -31 -54 0
-43 -31 -67 0
12 -32 35 0
-17 58 -62 0
21 -52 -26 0
25 -66 47 0
-16 4 -69 0
-74 63 6 0
-64 45 59 0
-49 -70 -2 0
-10 22 29 0
-72 -36 -69 0
69 -5 72 0
-30 -51 -10 0
-48 42 54 0
29 -3 75 0
-1 10 -33 0
-17 -43 -62 0
28 36 -3 0
61 20 57 0
55 61 -33 0
10 -32 53 0
3 44 41 0
-16 31 -71 0
55 -32 -8 0
19 45 -14 0
3 -51 15 0
-65 -69 -57 0
-36 5 -44 0
22 -63 -32 0
-28 4 23 0
6 -74 65 0
27 -68 -13 0
28 2 73 0
-69 6 22 0
-3 17 -1 0
-18 34 -65 0
-70 -26 -16 0
-51 -26 10 0
72 16 66 0
-70 -21 75 0
8 -44 -25 0
66 9 -65 0
-57 67 -47 0
-40 55 74 0
-25 62 12 0
15 -57 -55 0
-56 38 -25 0
-62 58 -26 0
53 -64 49 0
63 1 -49 0
25 34 -50 0
10 15 40 0
74 -9 -62 0
-41 54 6 0
45 8 67 0
54 -11 74 0
-34 33 1 0
4 -5 -11 0
-75 40 -26 0
-54 -58 -49 0
-36 58 -56 0
-1 21 -20 0
-15 -69 -70 0
28 45 -40 0
68 70 39 0
-15 -62 -3 0
33 15 47 0
12 -7 59 0
21 42 68 0
-15 -37 49 0
-65 32 -56 0
39 -61 -12 0
-7 -68 17 0
-69 74 16 0
13 -50 38 0
-9 -49 -68 0
62 -5 58 0
66 40 15 0
-24 -75 -46 0
-73 46 -22 0
75 -1 28 0
18 58 5 0
-73 57 -43 0
62 37 -71 0
55 74 -16 0
69 26 -12 0
-68 35 -32 0
-62 -33 58 0
-24 73 -42 0
-50 51 -6 0
-1 60 44 0
-6 -64 -4 0
-18 66 30 0
23 -43 -67 0
-45 -70 35 0
27 -50 -44 0
-17 49 51 0
8 -34 -46 0
-61 -3 10 0
-35 -39 31 0
-34 -26 -48 0
-60 -66 10 0
47 13 -52 0
42 -28 -12 0
36 71 -11 0
-75 59 -35 0
3 -37 9 0
-22 36 -8 0
-1 15 16 0
-10 59 -2 0
-31 75 -46 0
-12 25 -35 0
45 -75 72 0
4 35 62 0
32 -67 -9 0
-35 -57 29 0
61 -59 -46 0
-72 31 -58 0
-11 -12 54 0
44 -20 39 0
47 -73 -68 0
-52 -22 57 0
56 20 -27 0
-67 65 -18 0
58 20 60 0
