c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=7048
p cnf 75 277
60 -5 -21 0
40 -11 55 0
57 32 -54 0
58 44 -3 0
38 -11 1 0
65 74 -46 0
-15 62 -53 0
75 -20 -32 0
59 -66 -64 0
-65 -4 1 0
-58 -41 67 0
-75 37 9 0
-39 -74 46 0
63 -57 -69 0
41 -34 53 0
-36 -26 39 0
-7 -23 -58 0
-74 63 -47 0
-26 29 -5 0
-30 28 31 0
63 70 40 0
-73 14 16 0
44 14 -29 0
38 -61 -34 0
-73 16 -66 0
-23 70 -61 0
-17 24 12 0
12 70 -58 0
-21 -63 -56 0
4 30 17 0
24 -8 -15 0
20 33 -18 0
60 30 42 0
64 -9 -32 0
-3 -47 38 0
-20 -25 12 0
27 57 15 0
64 49 -58 0
-59 1 -38 0
48 -16 -58 0
-22 41 6 0
60 -37 -44 0
-67 29 16 0
-29 59 -64 0
-9 -44 -15 0
-5 9 16 0
-62 -17 63 0
-3 37 21 0
-70 -39 26 0
36 21 -60 0
-2 -29 -30 0
14 75 35 0
-59 58 25 0
-68 -29 9 0
17 -53 42 0
15 73 54 0
-42 -63 -38 0
-33 49 -1 0
69 40 30 0
27 -72 23 0
-59 42 -69 0
-6 -36 -32 0
-26 1 -67 0
-2 -61 55 0
-52 69 -49 0
75 45 -6 0
65 70 2 0
14 5 51 0
-19 25 -16 0
-26 -74 -17 0
-6 -42 -21 0
-47 -19 -46 0
-39 -5 -68 0
6 -8 -56 0
32 44 35 0
-37 72 -22 0
38 35 27 0
-46 36 16 0
42 -8 16 0
-23 55 62 0
28 -8 37 0
28 -72 29 0
-27 43 -59 0
53 24 -16 0
58 20 19 0
75 -69 53 0
38 -72 46 0
22 -28 45 0
-54 -7 -50 0
66 -50 -67 0
-23 -74 -21 0
63 11 20 0
33 25 64 0
14 73 29 0
60 54 22 0
-65 51 32 0
-43 -66 23 0
-5 48 -19 0
-50 -72 36 0
-12 63 -71 0
-69 7 30 0
-69 57 68 0
18 -9 50 0
6 -63 -74 0
-52 -3 -9 0
73 -38 -4 0
71 -38 -28 0
-20 -11 -1 0
26 -30 -31 0
43 28 26 0
30 58 -34 0
30 47 38 0
68 -26 28 0
-9 -20 -40 0
16 -71 55 0
-70 -47 -72 0
-75 17 -41 0
-6 -12 43 0
-61 -30 -13 0
28 14 60 0
-40 46 8 0
-12 -44 -25 0
72 -74 56 0
-46 63 -26 0
50 -53 47 0
30 -26 -74 0
-14 3 22 0
