c Random 3-SAT
c alpha=3.8, N=75, L=285, instance=790
p cnf 75 285
-41 -40 55 0
-65 -62 -14 0
39 -23 -21 0
-7 67 -35 0
-3 15 67 0
-56 -67 -58 0
25 -8 52 0
-56 -70 57 0
27 25 5 0
14 -34 -1 0
30 66 -63 0
43 24 4 0
-48 58 7 0
50 45 -66 0
64 71 9 0
27 1 -5 0
18 -63 -68 0
-68 58 43 0
18 39 -40 0
22 -6 18 0
-11 17 32 0
66 -54 -11 0
54 44 -69 0
-11 -55 -13 0
-36 56 30 0
47 4 -69 0
17 10 -73 0
66 -46 -4 0
44 -19 27 0
-71 53 52 0
-69 -59 11 0
53 -56 54 0
-55 -59 24 0
-62 25 57 0
2 72 45 0
-63 67 -20 0
-51 -73 46 0
65 -3 14 0
47 -28 14 0
-61 -9 -54 0
-5 27 -43 0
-55 61 -8 0
38 59 2 0
21 -73 37 0
-43 -21 -15 0
28 -32 -69 0
75 -27 -65 0
63 -4 -50 0
15 71 74 0
-27 -75 26 0
-71 -74 28 0
-43 -24 56 0
-19 -65 -70 0
51 -6 12 0
43 31 59 0
-70 73 -59 0
32 -3 18 0
-4 49 11 0
59 17 -70 0
59 -27 56 0
-17 33 -50 0
35 62 -37 0
73 -10 21 0
-47 12 13 0
-41 -47 -26 0
-1 -53 -62 0
-35 33 74 0
56 53 -16 0
-61 -5 -7 0
31 25 24 0
18 13 -16 0
-15 -29 -20 0
-48 -45 -47 0
-55 49 -26 0
-9 73 -62 0
47 55 -11 0
-19 -33 47 0
-21 -64 -48 0
4 48 -71 0
58 66 39 0
41 -48 4 0
72 59 49 0
43 -57 51 0
29 15 13 0
21 33 67 0
-64 19 -70 0
-6 18 -7 0
22 -25 -66 0
-40 -74 -14 0
42 -50 -7 0
7 -4 45 0
-66 60 -45 0
-63 -72 -27 0
38 16 60 0
49 69 -48 0
51 -17 28 0
2 -41 -50 0
63 18 -17 0
-29 56 46 0
-26 -14 -62 0
25 -23 -48 0
8 -49 -25 0
53 57 15 0
11 -44 -12 0
-23 -16 -15 0
67 72 73 0
52 -42 -27 0
-5 -23 -14 0
47 -30 -15 0
62 -15 58 0
