c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=7001
p cnf 75 277
-17 -45 42 0
-54 -62 -75 0
60 -10 38 0
-52 -24 4 0
-13 -2 66 0
39 62 57 0
-13 17 24 0
18 16 47 0
-16 49 54 0
25 -18 -45 0
73 -2 -69 0
31 -4 42 0
73 -35 -45 0
37 12 6 0
-32 65 67 0
-17 -49 20 0
-12 51 20 0
24 -51 -48 0
-65 59 47 0
-56 24 -27 0
42 -36 13 0
27 55 25 0
-46 18 -29 0
43 47 39 0
-63 -8 -71 0
-40 -65 58 0
-16 73 24 0
69 29 -1 0
-71 13 61 0
55 65 -4 0
-12 14 44 0
70 -50 54 0
-24 -7 -56 0
43 -54 33 0
-58 -50 -28 0
11 29 -24 0
31 -70 73 0
-5 34 -59 0
-67 49 3 0
51 50 -72 0
-33 -60 26 0
-19 -33 -6 0
-9 50 64 0
20 -4 -43 0
38 -37 68 0
6 -4 74 0
-71 -50 -62 0
-44 62 43 0
54 62 -72 0
-58 -55 71 0
-52 15 74 0
-36 -37 -74 0
24 -57 13 0
-42 48 46 0
45 -65 -64 0
-5 -75 -74 0
31 -55 74 0
49 -65 30 0
-21 -20 26 0
-53 69 56 0
-55 34 17 0
-60 -31 -61 0
-36 55 18 0
-17 75 -7 0
51 -63 31 0
20 44 39 0
-5 -37 1 0
34 38 53 0
15 -74 -49 0
-40 65 49 0
-45 6 41 0
-22 -71 75 0
-56 -63 54 0
7 -51 -27 0
-16 -46 -28 0
-24 -68 69 0
39 61 56 0
-23 2 -49 0
-1 3 -36 0
-67 -59 30 0
72 -15 -31 0
-33 -12 4 0
59 43 -58 0
51 -38 1 0
-4 53 25 0
1 21 74 0
-49 51 52 0
-3 31 -45 0
-54 58 -21 0
62 -52 -38 0
31 41 -1 0
43 -39 63 0
-29 -32 -38 0
-41 65 53 0
47 -30 -61 0
20 -45 5 0
-6 -14 -27 0
38 41 -6 0
26 -54 -73 0
13 75 -67 0
64 13 40 0
48 -38 33 0
74 -64 -38 0
45 -72 53 0
-72 -11 -8 0
14 -51 -64 0
-16 20 -40 0
67 34 3 0
-63 50 4 0
-25 62 -47 0
14 -31 9 0
61 -15 38 0
-52 19 -33 0
35 25 -75 0
-11 -30 -10 0
-64 -35 6 0
-20 32 -74 0
14 -75 56 0
-45 -49 -38 0
-35 52 -6 0
-68 44 -27 0
41 36 -59 0
60 53 22 0
-66 -7 -18 0
42 58 15 0
-47 -70 71 0
74 54 -19 0
75 -28 -14 0
-64 -25 -29 0
33 -2 -73 0
12 67 -36 0
-15 -16 32 0
3 -59 63 0
-48 -54 17 0
35 -64 -60 0
-74 22 -20 0
7 24 -42 0
38 27 -10 0
31 9 69 0
37 -58 59 0
21 -25 30 0
-72 10 1 0
-74 39 4 0
71 64 51 0
-29 66 27 0
-4 -39 -9 0
-74 60 18 0
-55 -27 57 0
20 61 -64 0
-48 -67 72 0
30 -38 66 0
3 -65 41 0
-50 -19 58 0
-57 62 -47 0
33 65 43 0
-40 -68 25 0
53 47 -41 0
46 44 -8 0
-74 -35 57 0
26 -72 -55 0
14 5 41 0
-16 -9 -59 0
73 -3 -66 0
56 -33 -10 0
