c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=8675
p cnf 75 277
-51 5 8 0
52 -65 -21 0
65 -29 -61 0
6 -31 -36 0
-22 70 -45 0
-19 54 -13 0
3 74 18 0
-57 14 -63 0
-10 36 8 0
43 58 -21 0
70 19 -7 0
-26 61 -70 0
15 40 7 0
16 67 59 0
47 -30 9 0
-29 45 68 0
-63 -22 29 0
31 52 29 0
15 -5 -32 0
-27 -6 -66 0
-14 -63 -28 0
-39 -22 31 0
-41 19 -63 0
-35 -4 -20 0
35 50 -48 0
-70 44 34 0
49 39 36 0
56 51 34 0
-46 42 -30 0
49 68 -1 0
74 48 10 0
-31 -39 30 0
-16 62 -57 0
-32 -65 62 0
51 31 -54 0
52 -13 -35 0
-55 -66 -60 0
-17 -21 16 0
70 26 39 0
-57 -45 28 0
9 -31 12 0
66 -38 32 0
-29 8 -32 0
-41 22 -35 0
-19 -49 67 0
-10 59 -45 0
-1 -22 -28 0
-12 75 -38 0
10 28 -26 0
67 56 -39 0
-32 -69 -44 0
-75 -51 61 0
-40 60 -45 0
-48 42 -62 0
45 32 -58 0
21 50 71 0
62 3 -54 0
37 54 25 0
37 61 -30 0
36 -14 35 0
56 54 16 0
70 57 24 0
-17 13 -59 0
-26 66 44 0
48 60 -53 0
-28 -34 -6 0
60 -43 -27 0
-67 -14 19 0
72 -18 26 0
33 70 12 0
41 44 -13 0
48 34 71 0
-65 45 -56 0
-36 -13 -12 0
49 -62 65 0
39 16 45 0
-52 49 26 0
-56 59 66 0
71 -24 3 0
-9 -42 -32 0
23 -66 71 0
-51 -35 61 0
-71 24 58 0
-39 37 47 0
-40 18 -68 0
-39 50 -19 0
20 -17 -67 0
43 -25 20 0
-11 -17 -36 0
6 68 15 0
38 -74 -7 0
-48 9 17 0
-19 -9 -36 0
59 4 -50 0
20 13 -18 0
21 61 28 0
67 -58 10 0
-28 19 -56 0
51 -33 -65 0
32 56 -7 0
61 -40 57 0
-25 43 -32 0
-64 58 -66 0
54 -15 28 0
-51 20 67 0
14 60 46 0
-46 31 6 0
-33 -45 1 0
73 63 -40 0
-10 -34 52 0
-13 -3 43 0
33 63 19 0
-57 -20 -10 0
-63 43 -12 0
-29 31 70 0
-14 56 5 0
62 -68 -2 0
46 68 55 0
-47 53 -58 0
63 -67 -22 0
35 11 -63 0
7 48 62 0
67 -66 17 0
74 50 -47 0
-3 -45 5 0
-21 -62 -45 0
-39 -60 13 0
45 -35 74 0
-6 -45 -29 0
32 -29 -33 0
24 -67 -68 0
16 -75 19 0
67 51 -54 0
-26 14 1 0
29 -66 13 0
72 6 58 0
-6 -25 -63 0
-48 -63 -10 0
29 -16 21 0
-9 -57 -22 0
42 52 -21 0
19 66 -45 0
47 -14 73 0
75 21 -1 0
48 -29 -46 0
15 24 -66 0
-7 15 64 0
-9 24 70 0
-15 -62 58 0
-40 -11 35 0
19 60 -71 0
22 58 -54 0
40 16 -52 0
-7 42 -63 0
-69 -37 25 0
29 -72 16 0
43 48 56 0
-13 -32 57 0
26 -69 -24 0
9 17 -73 0
-13 -64 -32 0
71 44 -72 0
-14 -20 -10 0
-7 56 61 0
42 -65 -60 0
37 69 71 0
-60 11 -15 0
-63 26 56 0
-59 -16 69 0
-50 75 65 0
-19 11 74 0
-73 -58 27 0
-40 17 -13 0
11 55 15 0
14 48 26 0
-3 11 -48 0
5 -30 -3 0
13 48 51 0
16 5 -43 0
31 -5 21 0
28 71 10 0
-14 27 19 0
-33 -2 73 0
51 65 -26 0
26 -62 -25 0
-67 -12 -27 0
48 53 -71 0
35 3 -54 0
19 18 -52 0
-73 -36 -8 0
26 -68 70 0
38 1 20 0
-48 9 -51 0
47 38 -8 0
-39 -29 72 0
-62 26 12 0
50 -60 -6 0
15 35 -28 0
