c Random 3-SAT
c alpha=3.8, N=75, L=285, instance=105
p cnf 75 285
74 72 51 0
59 -28 -73 0
-40 -11 18 0
-16 44 55 0
32 -42 -26 0
-17 39 -20 0
-36 -27 -39 0
-21 3 -39 0
39 57 -23 0
7 -63 -67 0
62 -46 -73 0
27 -61 -9 0
-58 73 48 0
8 47 -22 0
-35 29 30 0
41 8 -35 0
-1 -40 -69 0
-49 39 51 0
43 -14 -51 0
26 11 8 0
56 -7 35 0
-47 -37 6 0
-62 40 51 0
-29 19 32 0
-69 2 13 0
36 -21 -37 0
7 -40 34 0
-59 40 -9 0
-60 -30 -53 0
-55 -32 73 0
-74 -27 -49 0
-66 68 12 0
22 -4 -52 0
-6 52 -2 0
53 47 29 0
17 -28 30 0
-4 23 -53 0
-69 -74 23 0
-21 43 6 0
2 -62 -20 0
26 -40 -56 0
-34 7 47 0
-35 34 -37 0
54 -29 -59 0
-37 -20 21 0
68 4 -49 0
-5 -26 39 0
-40 72 -9 0
-39 -25 31 0
62 42 23 0
35 40 46 0
-29 -66 -1 0
53 72 -67 0
49 -14 54 0
-14 15 -69 0
-67 19 16 0
-53 -7 60 0
62 12 53 0
48 52 38 0
2 -30 -33 0
-26 -14 42 0
-27 23 -19 0
34 -2 -24 0
75 -67 -3 0
-3 8 72 0
35 -24 -51 0
43 -33 -48 0
-20 -62 73 0
-54 63 -70 0
-16 23 -5 0
22 69 6 0
-17 -62 -14 0
5 -26 -46 0
-5 -72 -40 0
-52 45 -11 0
18 -7 -15 0
-72 -44 37 0
10 -46 11 0
-9 24 59 0
-59 12 73 0
1 51 66 0
-74 -26 47 0
54 55 58 0
-55 62 12 0
27 61 63 0
-48 26 34 0
8 32 47 0
-66 75 -6 0
64 38 36 0
-70 44 53 0
-2 -12 -48 0
55 -40 -62 0
-39 -3 15 0
51 27 10 0
22 -70 40 0
50 9 -8 0
53 9 35 0
-8 -15 30 0
-53 -75 50 0
-23 4 -49 0
6 -51 65 0
39 62 19 0
-35 62 -40 0
-13 42 -19 0
-37 -18 -35 0
-56 62 -57 0
-38 66 64 0
55 -29 33 0
73 -53 -57 0
-9 -42 7 0
53 -4 65 0
-66 -48 57 0
39 -37 -72 0
-69 -17 4 0
-66 42 -41 0
51 -12 -74 0
66 23 69 0
69 28 -47 0
-2 40 59 0
-12 27 43 0
-50 -47 -68 0
47 -20 29 0
-49 53 -62 0
-19 5 -29 0
60 42 -36 0
-36 74 10 0
59 17 16 0
-60 44 15 0
-47 18 74 0
64 14 67 0
-5 -57 24 0
-73 42 -38 0
39 13 5 0
45 64 11 0
-71 -50 -61 0
-23 67 68 0
19 -67 -23 0
5 27 17 0
-34 -45 1 0
68 -42 -67 0
14 6 -67 0
-3 54 -72 0
17 73 -23 0
-37 -15 -58 0
-19 -27 73 0
2 -20 27 0
-38 -41 -70 0
-21 9 -61 0
-22 -66 33 0
-66 -64 -20 0
38 12 -34 0
23 66 -9 0
-64 -21 -8 0
-50 12 27 0
71 -62 -34 0
24 41 29 0
-64 55 -37 0
68 -8 20 0
38 -73 29 0
29 -55 -37 0
9 -35 -72 0
-29 59 42 0
19 73 60 0
-23 -38 14 0
37 6 20 0
-7 -56 -12 0
-35 -56 -59 0
48 -17 -4 0
47 -70 2 0
70 -44 68 0
52 -27 44 0
-6 -36 11 0
-64 34 -57 0
-74 56 -42 0
19 -16 -9 0
71 53 6 0
-17 25 -9 0
52 27 61 0
39 -24 -57 0
18 74 -68 0
-74 -28 22 0
23 -59 -51 0
-56 -66 29 0
61 42 -48 0
-68 -32 70 0
-58 -36 -7 0
6 -24 -49 0
45 69 -38 0
-30 36 61 0
69 57 -1 0
-50 18 13 0
22 -41 42 0
-71 -43 -32 0
25 -54 12 0
22 -49 47 0
-49 27 -41 0
64 14 -36 0
-19 8 30 0
52 22 -55 0
17 -35 15 0
9 45 36 0
-11 -40 -29 0
3 -27 72 0
42 10 15 0
-58 -13 -69 0
37 44 63 0
27 -36 -14 0
-58 -31 -12 0
-74 -61 10 0
17 -66 12 0
-5 -54 74 0
44 -36 75 0
2 -38 31 0
45 59 -20 0
-25 60 45 0
65 -21 9 0
-74 8 -32 0
41 -69 -42 0
47 -25 3 0
73 -50 57 0
-2 -3 35 0
-18 53 37 0
40 72 33 0
31 36 56 0
-25 -30 73 0
-55 -63 3 0
47 -32 75 0
14 54 -75 0
65 -61 -60 0
45 26 -59 0
-31 -69 2 0
74 1 -3 0
-67 15 66 0
8 75 44 0
-26 -44 47 0
35 -28 -12 0
-63 -72 -19 0
43 22 70 0
19 -48 -29 0
64 63 30 0
34 71 -46 0
42 -75 70 0
36 56 -53 0
2 -46 -42 0
36 48 46 0
-62 58 49 0
-75 6 7 0
18 -64 -70 0
-53 -29 -20 0
49 -41 32 0
29 -41 73 0
55 64 -26 0
50 -28 15 0
-27 7 67 0
-17 -7 -40 0
36 54 -6 0
14 -15 -49 0
-35 74 -33 0
-6 17 4 0
-66 61 24 0
-52 53 75 0
-26 -14 -60 0
-71 1 52 0
67 -15 47 0
-49 -57 -42 0
15 7 35 0
-41 45 47 0
-38 12 -17 0
74 -28 20 0
34 38 -1 0
-16 -75 24 0
-67 48 -68 0
28 -65 -53 0
48 -68 -74 0
47 -69 26 0
-73 -17 -54 0
-15 -11 -35 0
-47 53 -28 0
20 15 -74 0
23 58 -1 0
20 -60 -5 0
-27 -3 -25 0
-6 27 20 0
44 -19 -56 0
-71 -57 -69 0

c GPT solve time: 17.90 seconds

**Step-by-step DPLL (Davis–Putnam–Logemann–Loveland) SAT solving:**

1. **Unit propagation:** No unit clauses at the start.
2. **Pure literal elimination:** None immediately obvious.
3. **Branching:** Start with the first variable in the first clause, x74.

---

### Branch 1: x74 = TRUE

- All clauses containing x74 are satisfied.
- Remove all such clauses, simplify the rest.
- Continue with the next unassigned variable, x72.

#### Branch 1.1: x72 = TRUE

- Satisfies all clauses with x72.
- Continue with x51.

##### Branch 1.1.1: x51 = TRUE

- Satisfies all clauses with x51.
- Continue with x59.

###### Branch 1.1.1.1: x59 = TRUE

