c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=7974
p cnf 75 277
-67 -17 -10 0
16 -19 -75 0
15 13 68 0
52 9 -26 0
-73 -42 -22 0
-32 -35 64 0
6 -45 23 0
-7 46 15 0
33 -48 -21 0
46 64 -4 0
-62 17 3 0
-22 34 -32 0
-46 7 23 0
-45 33 74 0
32 26 -49 0
47 2 -4 0
-18 -45 55 0
12 -63 -13 0
21 45 73 0
-15 -38 -22 0
-13 -20 26 0
26 -9 -2 0
-52 -64 62 0
57 38 41 0
-14 -56 -60 0
9 40 50 0
-43 -23 -35 0
-59 30 -25 0
44 28 60 0
50 27 -43 0
75 -43 4 0
31 -2 25 0
-18 36 -37 0
-7 19 -75 0
37 -54 35 0
52 -68 -16 0
13 -58 47 0
67 39 -9 0
43 -29 -16 0
-68 42 10 0
34 -65 1 0
66 -38 -12 0
-11 7 -72 0
-28 22 73 0
-17 -37 2 0
52 -72 38 0
-10 -1 38 0
-6 2 37 0
-67 -53 5 0
-65 1 -69 0
31 -73 13 0
-37 21 -60 0
2 43 -33 0
-58 -24 -64 0
-64 -65 15 0
-60 -71 17 0
-63 7 32 0
-9 -23 -12 0
11 -8 -2 0
-13 41 -2 0
-56 45 -17 0
11 -47 52 0
-58 43 -62 0
23 -53 -67 0
-12 -5 39 0
3 -50 25 0
-40 54 -38 0
27 67 36 0
7 20 -37 0
-48 -63 10 0
60 70 9 0
-12 3 -13 0
54 48 34 0
9 -8 -60 0
-1 -48 12 0
7 -75 -42 0
-23 -11 60 0
-55 -66 -2 0
-6 46 -3 0
-34 -2 -30 0
-10 33 54 0
-58 45 8 0
71 -70 -72 0
-46 -7 22 0
10 65 -6 0
-70 74 -60 0
-50 -14 31 0
-36 -52 18 0
62 -22 1 0
17 33 -39 0
-17 -6 -40 0
-43 40 -64 0
-64 4 8 0
32 -60 -72 0
34 -64 45 0
60 -7 8 0
32 -16 -30 0
69 -64 -20 0
-10 65 16 0
7 -59 -46 0
-26 -34 -53 0
-24 -57 -49 0
-66 51 -58 0
-5 -73 11 0
-53 -29 2 0
-6 -37 -9 0
43 -72 -24 0
-56 49 32 0
-52 -58 -71 0
29 -40 71 0
39 47 -44 0
73 -8 25 0
-28 69 -38 0
43 47 16 0
19 -69 31 0
-28 -61 -67 0
-70 -42 40 0
2 17 -36 0
10 -62 -69 0
39 43 -16 0
-63 -71 -54 0
42 -12 38 0
-40 -7 -6 0
70 14 -25 0
63 66 48 0
-44 22 61 0
23 74 54 0
72 73 -9 0
58 3 36 0
28 -45 29 0
69 6 -75 0
69 -9 -10 0
-38 51 -24 0
42 -61 39 0
60 -69 -32 0
58 9 48 0
-3 -67 24 0
15 18 72 0
27 6 19 0
-73 26 18 0
-11 73 -45 0
19 -74 -16 0
-7 -56 29 0
-57 44 32 0
-7 -62 -32 0
42 58 -25 0
71 4 -75 0
-49 -68 25 0
60 -34 6 0
-5 43 -56 0
-33 -4 -51 0
10 -69 9 0
33 -54 38 0
-49 31 59 0
-36 -55 63 0
-61 -49 17 0
-59 15 22 0
14 -43 3 0
72 14 58 0
45 -43 48 0
25 12 40 0
61 75 58 0
41 3 -13 0
-28 62 5 0
-57 47 31 0
-46 -51 -65 0
18 -54 -16 0
-27 15 -67 0
-25 -9 -65 0
-10 38 73 0
-64 -32 -27 0
14 34 -52 0
-75 4 13 0
38 32 50 0
-12 24 65 0
14 -72 -32 0
-48 64 -54 0
-31 15 -46 0
10 -38 -58 0
60 -12 1 0
18 -61 -34 0
-54 68 28 0
-75 20 55 0
67 -50 -48 0
67 48 -45 0
62 -11 -21 0
62 64 -42 0
-20 -45 -62 0
60 71 68 0
35 -63 -21 0
3 1 -48 0
48 74 29 0
23 20 -2 0
-42 24 71 0
36 37 -3 0
67 -48 -25 0
50 42 21 0
-57 14 17 0
-43 -52 19 0
6 65 -67 0
61 -42 -26 0
63 -5 15 0
-10 63 -54 0
-31 -45 -56 0
67 -18 -61 0
-23 -24 -46 0
14 -63 -10 0
66 -41 1 0
61 63 -38 0
56 30 20 0
73 13 74 0
-74 31 17 0
-16 36 -25 0
-27 34 -23 0
60 -59 36 0
-70 53 -57 0
-9 -72 8 0
-39 69 -68 0
40 -20 -52 0
35 62 64 0
74 -32 68 0
17 18 -63 0
27 51 -36 0
42 73 32 0
-38 2 61 0
-11 -69 -24 0
-11 -45 -67 0
-17 45 56 0
35 -49 -68 0
-42 -65 -34 0
-57 30 -59 0
31 -63 36 0
26 8 59 0
-18 -53 -22 0
56 -7 1 0
-46 4 58 0
5 57 -29 0
-22 -23 -57 0
-33 16 -72 0
-20 57 7 0
-5 -19 -71 0
-36 -56 34 0
-10 33 52 0
-58 -47 -30 0
-7 -15 25 0
22 74 12 0
59 17 47 0
70 -34 -51 0
-25 -58 -3 0
66 -10 60 0
70 19 -68 0
-14 -48 -16 0
68 -39 -71 0
62 -21 64 0
60 69 -66 0
-36 39 -6 0
54 -31 -1 0
58 72 32 0
