c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=3229
p cnf 75 277
-7 -38 -14 0
-35 -71 -1 0
-62 -1 53 0
-7 44 -57 0
-35 32 -6 0
33 -67 -69 0
75 -55 8 0
34 61 -68 0
-72 -46 -58 0
-20 14 -24 0
-42 24 2 0
17 18 69 0
-13 11 -72 0
-10 19 -56 0
19 34 37 0
-66 -70 33 0
-12 42 -35 0
-60 -34 4 0
48 73 4 0
-25 35 65 0
11 -72 -6 0
-8 -25 -10 0
-63 -10 -35 0
5 62 -55 0
63 10 -13 0
38 10 16 0
24 -23 74 0
-1 -48 -9 0
10 -40 44 0
-57 1 -16 0
-56 49 40 0
8 45 1 0
2 -31 21 0
19 74 -51 0
55 -2 -11 0
-8 -43 38 0
44 -22 -23 0
48 32 -46 0
44 -22 -18 0
53 8 39 0
-71 50 -30 0
-34 12 -4 0
69 53 30 0
-61 15 -75 0
2 8 1 0
-47 15 -51 0
-16 31 64 0
66 3 -30 0
-19 68 -18 0
51 11 -32 0
46 60 -17 0
43 60 49 0
38 -6 -18 0
69 25 11 0
-59 8 -74 0
-1 58 -52 0
-47 59 -17 0
26 63 -58 0
57 -44 -66 0
26 55 -24 0
-29 74 -28 0
22 -16 12 0
43 6 -53 0
-37 12 56 0
44 39 -67 0
-48 -10 -27 0
-72 -61 9 0
38 -7 -5 0
-32 36 -74 0
52 -45 -53 0
15 36 -19 0
-71 -58 -37 0
14 -72 21 0
-75 -22 17 0
58 25 21 0
2 46 -65 0
71 -24 18 0
25 -52 -22 0
53 7 74 0
50 -7 47 0
-38 13 -72 0
61 -17 27 0
-23 33 55 0
-45 -71 -62 0
-73 -40 -56 0
1 -56 49 0
-3 -13 15 0
13 6 34 0
-35 68 -4 0
-5 -8 -43 0
53 60 12 0
67 61 4 0
50 -2 18 0
-51 -10 2 0
67 33 -10 0
-31 -53 -29 0
-25 -62 -39 0
17 -16 -69 0
33 34 -13 0
23 41 7 0
8 -43 36 0
-14 15 45 0
-44 51 -4 0
53 -48 69 0
45 -7 16 0
32 -22 -37 0
9 70 55 0
44 -25 41 0
64 -1 -58 0
-24 47 -39 0
39 40 -46 0
-39 -22 27 0
16 57 12 0
50 -48 44 0
19 -7 67 0
40 67 50 0
50 17 3 0
-36 -19 -62 0
-48 -21 30 0
-58 -75 29 0
31 -42 -74 0
-67 42 -14 0
-31 66 9 0
73 65 -58 0
8 62 23 0
11 16 -61 0
-52 -31 -58 0
-74 -60 42 0
-71 -34 -52 0
33 -50 63 0
-58 34 -23 0
17 -68 70 0
-52 -10 -37 0
33 -42 10 0
-43 -36 7 0
22 -30 19 0
28 30 -71 0
52 -44 -29 0
-11 -9 53 0
-58 -52 21 0
-50 1 35 0
33 -62 -66 0
