c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=6790
p cnf 75 277
57 -59 41 0
-6 -7 70 0
56 35 -47 0
-57 -39 72 0
-13 -54 -36 0
-33 50 -43 0
-23 2 70 0
33 67 -16 0
-29 17 10 0
-58 -70 51 0
-41 36 -63 0
-46 34 64 0
6 -22 -72 0
-42 -1 53 0
15 58 -73 0
-3 -30 73 0
32 -52 -74 0
-13 -30 14 0
22 53 -56 0
8 52 -64 0
-22 -17 -74 0
-4 -56 35 0
27 55 -65 0
11 5 28 0
-23 -8 26 0
-57 14 48 0
39 -68 -44 0
62 19 71 0
-28 -55 31 0
70 16 -50 0
-31 -32 -37 0
12 71 -15 0
-23 4 -68 0
-54 -46 69 0
-73 -61 75 0
-4 -25 69 0
31 42 -20 0
22 -7 -73 0
29 -24 70 0
10 -51 -70 0
62 24 3 0
73 -17 53 0
-69 -22 -62 0
-33 25 -23 0
46 -58 37 0
9 -71 54 0
-4 3 -11 0
67 23 30 0
-30 -25 42 0
39 8 25 0
-22 69 42 0
42 28 47 0
47 62 -69 0
25 45 -13 0
-63 73 49 0
24 74 -15 0
-53 21 -43 0
-3 27 -52 0
-50 -55 48 0
-70 -6 38 0
-6 -38 -29 0
-46 -28 23 0
66 -1 15 0
39 7 -38 0
42 -48 28 0
54 -20 -49 0
-58 -20 57 0
72 53 15 0
-50 -4 24 0
25 -37 51 0
-51 -61 54 0
-31 70 49 0
2 -5 -33 0
-16 -23 -39 0
-44 -19 62 0
48 -47 18 0
-23 71 -53 0
58 -20 -47 0
57 -61 -43 0
13 63 -38 0
-27 -40 45 0
-60 43 -54 0
4 -8 -6 0
50 -7 41 0
-24 -46 55 0
-7 55 49 0
-70 51 17 0
28 24 66 0
-48 -23 -24 0
35 -13 22 0
62 -18 35 0
-47 46 41 0
62 -63 64 0
23 -53 -62 0
-14 -65 -24 0
-38 -25 -47 0
-73 20 55 0
-61 -56 -64 0
-59 63 32 0
-33 18 -56 0
-58 -54 67 0
-32 -31 58 0
38 25 62 0
-58 -32 50 0
-38 33 5 0
69 66 64 0
57 -68 28 0
-6 62 -32 0
54 70 -17 0
-10 68 37 0
62 57 65 0
-30 23 -67 0
20 -73 -1 0
-48 -34 23 0
-20 -12 14 0
-23 54 64 0
38 45 -52 0
58 75 -4 0
13 -6 60 0
-32 -60 -18 0
17 -22 -33 0
-10 -18 39 0
41 37 17 0
24 -48 -53 0
23 62 -1 0
-23 -12 48 0
-34 -7 -39 0
-24 18 47 0
-11 18 42 0
-60 32 -74 0
57 -21 -5 0
57 -69 27 0
75 -66 -10 0
-20 28 -33 0
-12 -64 7 0
-66 46 39 0
59 68 -32 0
31 42 -64 0
-2 -5 -56 0
6 11 -37 0
-5 37 -11 0
42 41 -60 0
26 -53 69 0
5 32 37 0
48 69 32 0
-17 37 -42 0
-15 60 -74 0
17 -67 21 0
-64 36 -2 0
71 57 13 0
-10 22 -9 0
-67 -63 2 0
17 -41 22 0
-4 -45 -16 0
-45 33 -26 0
25 37 16 0
-3 -63 -69 0
48 39 12 0
44 -21 -51 0
17 -5 19 0
-7 -44 -15 0
-4 27 -64 0
24 22 39 0
59 20 28 0
-18 -31 17 0
-30 -35 -9 0
-35 -34 28 0
32 -64 -71 0
-30 15 56 0
41 -25 -5 0
10 -74 5 0
-35 -64 32 0
29 -27 74 0
-43 49 75 0
-48 9 -38 0
-33 10 4 0
1 -65 -62 0
-65 11 -67 0
-39 -19 -36 0
35 -4 -36 0
6 -32 -2 0
-38 -62 -37 0
55 41 -28 0
20 8 21 0
12 47 43 0
-70 20 24 0
-23 57 60 0
64 65 34 0
1 21 6 0
24 -60 -43 0
-31 -5 -46 0
63 39 -34 0
72 -75 23 0
-22 35 -73 0
3 8 66 0
45 33 -44 0
-18 -3 34 0
-60 63 28 0
38 -54 67 0
-66 53 -36 0
53 45 -37 0
4 54 46 0
7 9 73 0
32 50 -65 0
-4 40 25 0
38 -2 -27 0
-27 29 52 0
-49 -11 -65 0
34 -17 4 0
60 73 -32 0
-69 12 29 0
75 55 50 0
8 1 43 0
-5 59 -9 0
-52 -1 75 0
58 47 39 0
-51 -36 -29 0
-28 62 59 0
11 16 -9 0
-68 -55 6 0
67 -10 -20 0
15 67 -59 0
60 36 -32 0
