c Random 3-SAT
c alpha=3.8, N=75, L=285, instance=928
p cnf 75 285
73 20 64 0
29 52 -35 0
-29 12 -4 0
67 -17 -2 0
21 -67 65 0
64 -66 16 0
-6 16 27 0
41 22 29 0
56 -50 53 0
42 27 63 0
-32 42 -58 0
33 -14 -25 0
-13 2 36 0
-16 59 -38 0
69 37 31 0
-27 -58 -65 0
-54 -30 -10 0
-60 3 -41 0
-18 -35 -51 0
-17 -6 27 0
-30 -25 -64 0
71 54 -65 0
-5 12 57 0
-75 -62 -31 0
1 -11 65 0
2 -48 41 0
28 40 58 0
21 -40 -20 0
74 65 34 0
48 41 -63 0
-56 -2 -34 0
-9 -47 53 0
-73 -23 25 0
46 -34 -64 0
-10 3 -13 0
28 51 1 0
57 40 -29 0
43 60 -61 0
-17 -70 -49 0
-57 -47 52 0
-27 -68 -40 0
-56 -71 70 0
26 -22 -58 0
53 18 -41 0
34 -54 -43 0
38 -69 12 0
7 -42 -65 0
-5 50 -61 0
-43 -73 -20 0
61 35 -70 0
-46 -35 -49 0
-3 -46 44 0
7 3 67 0
-1 14 -21 0
47 26 -56 0
25 13 -69 0
48 -26 57 0
-15 -37 45 0
47 28 -43 0
-47 -71 20 0
16 -20 28 0
-31 39 -46 0
32 -31 -20 0
53 26 -2 0
-57 54 16 0
-65 -45 34 0
36 -41 24 0
59 -64 49 0
67 19 51 0
26 -7 43 0
12 -19 32 0
-74 -40 -56 0
-43 -9 -26 0
64 42 -24 0
-11 -31 21 0
28 -11 70 0
-27 -53 -45 0
-52 5 -4 0
-11 52 -29 0
-21 46 -1 0
-30 74 43 0
-6 28 61 0
-23 67 65 0
-57 74 73 0
-53 -5 45 0
73 -6 -41 0
-37 -40 -25 0
-61 17 -66 0
63 34 -36 0
5 -38 -9 0
-60 -4 -47 0
-16 46 -19 0
-39 6 47 0
2 -15 -51 0
53 19 -7 0
-25 62 31 0
-58 35 -63 0
71 53 -48 0
63 -20 -4 0
-64 42 -5 0
-1 -9 62 0
-50 -72 8 0
11 -17 -33 0
-13 -30 -74 0
-58 70 17 0
-48 20 -75 0
8 34 -42 0
-72 33 -12 0
-45 2 -25 0
35 70 -37 0
-44 8 -73 0
15 -24 35 0
56 -8 14 0
-45 -53 50 0
30 33 19 0
-11 38 -58 0
-67 -20 -22 0
-39 -14 -35 0
-50 -55 -59 0
34 71 8 0
-73 -64 19 0
11 -49 -33 0
