c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=3766
p cnf 75 277
5 55 53 0
-1 -54 -56 0
46 36 1 0
63 -6 65 0
56 -4 -71 0
18 31 53 0
-3 -47 -4 0
-73 -71 -36 0
17 -67 59 0
1 50 -73 0
-32 75 23 0
15 -1 -46 0
52 -70 14 0
68 -44 36 0
52 -5 24 0
-49 52 -33 0
-13 -2 -7 0
12 -63 66 0
57 -6 49 0
29 -61 57 0
-10 75 37 0
14 -49 -48 0
-2 71 43 0
41 -51 -6 0
-21 47 70 0
66 -47 -39 0
-12 32 62 0
-20 11 61 0
48 30 46 0
11 72 20 0
-29 -56 7 0
-9 -59 72 0
64 -10 -37 0
-32 53 -70 0
43 -22 41 0
-21 -28 14 0
-13 -53 -62 0
20 -41 -8 0
54 60 -47 0
-28 -66 27 0
68 -47 -74 0
36 -16 9 0
47 -6 73 0
51 30 -16 0
8 12 -31 0
28 -20 -75 0
-41 20 40 0
26 61 -56 0
-26 -75 -16 0
57 44 22 0
-69 -57 -7 0
4 20 57 0
13 -28 53 0
-48 30 39 0
52 -37 -46 0
-25 24 -6 0
-59 70 37 0
37 19 21 0
-25 29 -15 0
39 48 -22 0
-18 11 -7 0
-8 -23 -26 0
-23 -49 64 0
-27 -62 52 0
-3 14 -58 0
67 16 71 0
45 59 -73 0
56 4 -40 0
56 69 63 0
55 50 -6 0
4 6 74 0
-45 -16 -41 0
37 -44 63 0
35 10 45 0
-67 -2 -45 0
-58 7 -34 0
-15 -5 40 0
2 -20 -12 0
4 -64 70 0
43 60 -27 0
53 14 17 0
59 19 69 0
-23 -54 61 0
-53 45 43 0
2 -20 64 0
-27 -18 60 0
65 -22 -64 0
71 5 -57 0
1 -13 6 0
41 -12 -1 0
7 51 -35 0
32 47 -20 0
65 -67 -25 0
-49 70 -68 0
-1 -12 4 0
24 -52 7 0
43 13 -42 0
-9 -8 -55 0
-35 -20 -9 0
12 -9 -29 0
3 -27 -74 0
-57 -8 34 0
-69 21 32 0
6 64 21 0
10 -42 48 0
-10 32 -22 0
26 -25 -29 0
-73 10 11 0
-3 27 68 0
8 -4 54 0
37 57 -52 0
39 -2 1 0
18 26 66 0
-71 -23 -44 0
30 -3 -32 0
-11 -53 20 0
10 24 12 0
20 6 62 0
33 56 -30 0
-33 10 -57 0
32 6 54 0
-63 -72 -34 0
-57 63 -20 0
-56 20 50 0
54 21 50 0
-42 44 -7 0
-42 -56 61 0
-21 54 -50 0
1 -49 -24 0
1 14 52 0
-57 35 53 0
8 45 11 0
-23 25 50 0
-19 -74 -22 0
5 -14 36 0
34 -42 72 0
30 48 -44 0
-22 -56 -29 0
29 -13 -25 0
17 11 -41 0
-68 46 65 0
-70 -12 -3 0
-73 -18 -48 0
4 66 -57 0
-26 27 -57 0
49 34 6 0
67 58 -16 0
47 4 -27 0
-60 -26 19 0
31 4 59 0
-69 23 -28 0
22 11 59 0
44 71 9 0
-6 -63 30 0
4 -49 -46 0
2 75 -51 0
-32 31 -27 0
42 9 -13 0
-67 38 54 0
-63 -19 69 0
-36 -33 -11 0
-71 51 39 0
-62 -11 43 0
57 -21 26 0
5 -9 -66 0
-8 -56 51 0
-64 -36 31 0
-21 -57 46 0
-7 39 38 0
64 49 -37 0
-46 74 -59 0
-11 -30 10 0
-17 21 -52 0
-51 -4 -31 0
-70 -31 -39 0
45 -65 -10 0
-58 -59 -48 0
61 -62 -67 0
73 -42 -55 0
16 55 68 0
65 -35 15 0
10 -48 37 0
-54 -3 73 0
-30 69 5 0
9 46 -27 0
-38 26 -29 0
67 68 3 0
36 6 27 0
21 -47 -31 0
-12 -35 -11 0
38 -52 -20 0
69 31 66 0
13 -22 29 0
74 18 -50 0
-61 -12 -39 0
52 66 -7 0
